11609,False
11610,False
11611,False
11612,True
11613,False
11614,False
11615,False
11616,False
11617,True
11618,True
11619,True
11620,False
11621,True
11622,False
11623,False
11624,True
11625,True
11626,False
11627,False
11628,True
11629,False
11630,True
11631,True
11632,True
11633,True
11634,True
11635,False
11636,False
11637,False
11638,True
11639,True
11640,True
11641,True
11642,True
11643,False
11644,False
11645,False
11646,True
11647,False
11648,True
11649,True
11650,True
11651,False
11652,True
11653,False
11654,False
11655,True
11656,True
11657,False
11658,True
11659,False
11660,True
11661,False
11662,False
11663,True
11664,True
11665,True
11666,True
11667,False
11668,False
11669,True
11670,False
11671,True
11672,True
11673,True
11674,False
11675,True
11676,True
11677,False
11678,False
11679,True
11680,False
11681,False
11682,False
11683,True
11684,True
11685,False
11686,True
11687,False
11688,False
11689,True
11690,True
11691,True
11692,False
11693,True
11694,False
11695,True
11696,False
11697,True
11698,False
11699,False
11700,True
11701,False
11702,True
11703,True
11704,True
11705,False
11706,True
11707,False
11708,False
11709,False
11710,False
11711,True
11712,True
11713,True
11714,False
11715,True
11716,False
11717,False
11718,True
11719,True
11720,False
11721,False
11722,False
11723,True
11724,False
11725,True
11726,True
11727,True
11728,True
11729,False
11730,True
11731,False
11732,True
11733,False
11734,True
11735,True
11736,False
11737,True
11738,False
11739,True
11740,True
11741,True
11742,False
11743,True
11744,False
11745,False
11746,False
11747,False
11748,False
11749,False
11750,False
11751,True
11752,True
11753,False
11754,True
11755,True
11756,False
11757,False
11758,True
11759,True
11760,False
11761,True
11762,False
11763,False
11764,True
11765,True
11766,True
11767,True
11768,False
11769,False
11770,True
11771,False
11772,True
11773,True
11774,True
11775,True
11776,False
11777,False
11778,True
11779,True
11780,False
11781,True
11782,True
11783,True
11784,False
11785,True
11786,True
11787,False
11788,False
11789,True
11790,True
11791,True
11792,True
11793,False
11794,False
11795,False
11796,True
11797,False
11798,False
11799,False
11800,True
11801,True
11802,False
11803,True
11804,True
11805,True
11806,True
11807,True
11808,False
11809,True
11810,False
11811,True
11812,True
11813,True
11814,True
11815,True
11816,True
11817,True
11818,True
11819,False
11820,False
11821,False
11822,False
11823,True
11824,True
11825,True
11826,False
11827,False
11828,True
11829,False
11830,True
11831,True
11832,False
11833,False
11834,False
11835,True
11836,True
11837,False
11838,False
11839,False
11840,True
11841,True
11842,False
11843,False
11844,True
11845,True
11846,True
11847,False
11848,True
11849,True
11850,False
11851,False
11852,False
11853,True
11854,True
11855,True
11856,False
11857,False
11858,True
11859,False
11860,True
11861,True
11862,True
11863,False
11864,True
11865,True
11866,False
11867,True
11868,False
11869,True
11870,True
11871,True
11872,True
11873,False
11874,False
11875,True
11876,False
11877,True
11878,True
11879,True
11880,True
11881,True
11882,True
11883,False
11884,True
11885,True
11886,True
11887,True
11888,False
11889,False
11890,False
11891,False
11892,False
11893,False
11894,True
11895,True
11896,False
11897,True
11898,True
11899,True
11900,True
11901,False
11902,True
11903,True
11904,False
11905,True
11906,False
11907,True
11908,True
11909,True
11910,False
11911,True
11912,False
11913,True
11914,True
11915,False
11916,False
11917,True
11918,True
11919,False
11920,True
11921,True
11922,False
11923,False
11924,True
11925,True
11926,True
11927,False
11928,False
11929,False
11930,False
11931,True
11932,True
11933,False
11934,True
11935,False
11936,False
11937,True
11938,True
11939,True
11940,False
11941,False
11942,True
11943,True
11944,False
11945,True
11946,True
11947,True
11948,False
11949,True
11950,False
11951,False
11952,True
11953,False
11954,True
11955,False
11956,True
11957,False
11958,True
11959,False
11960,True
11961,False
11962,False
11963,False
11964,True
11965,True
11966,True
11967,False
11968,False
11969,False
11970,True
11971,True
11972,False
11973,True
11974,False
11975,True
11976,True
11977,True
11978,False
11979,False
11980,False
11981,False
11982,True
11983,True
11984,True
11985,True
11986,True
11987,True
11988,True
11989,True
11990,True
11991,True
11992,False
11993,False
11994,True
11995,True
11996,True
11997,False
11998,False
11999,True
12000,True
12001,True
12002,True
12003,True
12004,True
12005,True
12006,True
12007,False
12008,True
12009,True
12010,True
12011,False
12012,False
12013,True
12014,False
12015,True
12016,False
12017,True
12018,False
12019,False
12020,False
12021,False
12022,False
12023,False
12024,True
12025,False
12026,False
12027,False
12028,True
12029,True
12030,False
12031,True
12032,True
12033,True
12034,False
12035,False
12036,False
12037,True
12038,True
12039,False
12040,True
12041,False
12042,False
12043,False
12044,False
12045,True
12046,True
12047,True
12048,False
12049,False
12050,False
12051,True
12052,True
12053,True
12054,True
12055,True
12056,True
12057,True
12058,True
