,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
11142,-1.064972777760174,-2.5743450521606075,-0.0772744311082616,0.1190774200545244,-0.325760158824589,0.11439165670269212,-0.2717849193517319,-0.2464917721715753,-0.04178179435294778,-0.4196526398082911,-0.9103699127654984,-1.330022552573789,-0.6738026829718929,-0.19413504871856607,0.1079332941420372,-0.3093381776296468,-0.5005182924024151,-2.2826530548175588,0.2910042528569736,0.012498246049239454,-0.019990415516663057,0.16416146857782749,-0.04333617162319177,-1.7715061085224888,-2.883678275799082,-2.1113475885763218,-0.6738026829718929,-0.80432983244322,1.85744020567458,1.9318486861002773,-3.27730867756015,-10.370566870288314,-1.1869739678691738,-0.08975316451092022,-0.2981629158439231,-0.10088558780256414,-0.2314359995050731,0.01766357974221382,-0.10310630664470506,0.29168216908137873,0.5442910212070265,0.015717983304486937,0.3857766051650494,0.3253303935321185,0.7111069986971673,0.1128272076255186,-0.06411606655494545,0.0403439329290836,-0.061792632155478124,-0.4254981181510768,-0.11926015944554072,3.771378712895004,-0.017629882895487926,-0.1298196343585493,0.07640424665597316,0.06857277467748077,1.694811810938041,1.2086040858700229,1.6445068554200546,0.1128272076255186,2.5047135245131047,-0.18223788698869675,-14.054842701126274,2.388901695353122,3.6880124710332254,-11.732931721000824,5.9755208333333325,4.9359375,5.729166666666666,3.946875,4.296875,4.6875,0.06874999999999999,0.140625,1.1114583333333332,1.453125,1.0427083333333331,0.5859375,5.2078125,4.1015625,3.122395833333333,2.34375,0.011458333333333334,0.009375,3.1682291666666664,2.75625,3.3859375,2.75625,5.758958333333332,4.8515625,2.5609375,2.71875,0.6968994759999999,-0.031612837000000005,0.818181818,0,-1.231957213,0.465798936,0.6,1,True,1.0395833333333329,1.7822916666666662,1.928856689,-0.49741177299999995,0.2311005399999999,-1.2003443759999999,9.922395833333333,3,3,0.75
11143,-0.7365483384818641,-0.8844921202114078,-0.1115744656110088,-0.08880210423298829,-0.12265296451282652,-0.0182374290070266,0.25588749226303703,0.34141791979086866,0.03722997496793543,0.1895293559046473,-0.08852364069514054,0.10100571520950473,-0.4653190964122837,-0.2259654155647673,-0.039294093447190495,0.04111484573887128,-0.693958187694709,-1.306011288933684,-4.8981935863131865,-0.11107258256088044,-0.11471729185445365,-0.005216717610811317,0.04700856364092717,-7.896826439595702,-0.7718706251472571,-4.598659396491078,-0.4653190964122837,-0.5314996977746651,-0.3896113077543091,-1.8272528471026768,-3.7794367242413194,-27.67401544444973,9.851066934135408,-0.17658403464823574,1.3787617451590528,-0.212312538404778,-0.04861839100795695,0.3547370708144395,0.007077503600276812,-0.14890101068984515,-0.09596479464029777,0.05479081271763544,0.30682576044185444,-0.2895956379663434,0.01723012247550808,-0.19677770662993804,0.017024392668012856,-0.03477969563444592,0.11656208443470613,0.3467490954907025,-0.5506874709942684,-12.978943356971447,-0.20365071304914392,-0.2193753926084664,0.03826692275304412,0.07005079616084273,0.773842311530482,-2.3887639065144164,-2.154225635813513,-0.19677770662993804,0.1369963559103092,1.4610373735516984,-1.9672233361167564,1.8061900434611728,-36.662378461308215,18.826423736218885,14.912164948453604,27.90095744680851,18.094639175257736,22.50574468085107,5.5725773195876265,12.442021276595746,0.2597938144329897,0.5725531914893617,1.9484536082474224,4.3381914893617015,5.351752577319588,8.808510638297873,7.07938144329897,14.90840425531915,6.02721649484536,12.530106382978722,0.012989690721649485,0.022021276595744682,6.494845360824741,12.79436170212766,6.520824742268041,13.609148936170213,11.907649484536085,20.992882978723408,4.5593814432989666,14.225744680851061,0.134623571,-0.563267095,0.55,0,-1.834057186,-0.366143097,0.15789473699999998,0,True,-12.988792498354904,-4.4111055055933335,1.9686807569999998,-0.197123998,0.5007666679999999,-1.2707900909999998,37.417909629304674,1,1,0.5
11144,-0.8553147589078094,-1.948107221928139,-0.047408895653737085,-0.33046753965830417,-0.4550668426965176,-0.14243867222697446,-0.5320224412600677,-0.6039072292672005,-0.1954566338485924,-0.2382608467523655,-0.7259245718785975,-0.9641854186309636,-0.6201438868448428,-0.06079163885874904,-0.1775131398050495,-0.5164093440364744,-0.5082125419166454,-2.5731194987339827,-1.5016660498757466,-0.10859960241878976,-0.07876793394968028,-0.0011981844145512288,-0.11912425087312666,-0.3148904432715364,2.9985392163882434,1.0911347272104015,-0.6201438868448428,1.3469007748058792,-0.20843940383568133,-3.7465321211094613,-3.4062632091342726,-26.8290995940037,-2.34368855334831,0.14866415511534412,-0.03640225610806769,0.09355393682113758,0.20495766902744736,-0.12963753812923856,0.07091405821480798,-0.2788115745072291,-0.3748222904635333,-0.1253726366916093,0.014480311119689391,-0.26237841757669617,-0.2478981064570068,0.41668888488193057,0.12574276372791374,-0.05090271980106535,-0.4745275839038257,-0.08226453634730754,0.22347440475091346,10.215660825351419,0.04453342018936949,0.11579478429341568,-0.15613391877153618,-0.1688385983688629,6.863263822246678,11.658565421701493,8.52896472525205,0.41668888488193057,0.08009680990647412,-0.4985615988558667,-10.234872862333383,0.3261157992816941,40.30873295661197,-21.275056278625105,5.15625,1.8630000000000002,4.354687500000002,2.7931034482758617,3.1265625000000004,2.0948275862068964,0.09375,0.020948275862068964,0.7828125,0.3798620689655173,2.60625,0.3100344827586207,4.3734375000000005,1.3965517241379308,3.4078125000000004,0.7457586206896551,0.004687500000000001,0.005586206896551725,2.1,1.0753448275862068,2.315625,1.2066206896551726,4.28203125,2.613506896551724,3.4171875000000003,0.5027586206896552,0.818956657,-0.039324761,0.421052632,0,-0.055192609,1.125095549,0.476190476,0,False,3.29325,1.5615840517241397,0.874149266,-1.16442031,-0.3061388920000001,-0.015867848000000004,7.949353448275862,5,5,0.8333333333333334
11145,-0.11180219261209404,-0.2715345172931601,0.020302738565835768,-0.08006497237758034,-0.4665248870144698,0.01507659766690231,0.1010810238546552,0.2593935163374847,-0.16441572642845498,0.016576429170415685,0.5138311408608889,0.5304075700313046,-0.20503094450901446,0.0165532437038046,0.08384935882174646,0.06983645681344207,-0.0011627121039929245,-0.20258833374711155,2.3439722244671555,-0.09359582005396792,0.026604925548771075,0.034128438467136354,0.09097812025620756,-0.22699552748897425,5.7233054895438595,3.2627283337034414,-0.20503094450901446,0.928070780295586,-1.811502484904829,5.7831447302560575,-1.9086254648084373,-23.06710431541909,-4.446228302577848,-0.6606885389673232,-1.6737894149392474,-0.07774625238951946,-0.2701191821454669,-0.4597997798636188,-0.05463260518287353,-0.39803662116587024,-0.524574247144089,-0.12369387401447987,-0.45161757335164293,-1.2339922988911485,-1.6856098722427908,-0.4128387299591952,0.02690854364055341,0.0662599616558296,-0.7402648455095878,-0.6819502773029527,-1.989532881245988,-2.004528757935049,-0.07161433260122793,-0.09157009577221473,-0.007089351857870019,-0.1208879222077104,-1.7168241269324767,-17.515648376939335,-9.19875906528566,-0.4128387299591952,-0.4693322288740937,2.9560495948078773,-7.249815089659775,-5.285000137618266,-6.5260410655951,11.836004781773713,16.480208333333334,13.297872340425535,13.541666666666664,7.840425531914892,5.213541666666666,4.840425531914893,0.16927083333333331,0.5319148936170213,1.990625,1.8297872340425527,7.380208333333332,3.872340425531915,9.032291666666666,7.446808510638298,8.328125,5.574468085106383,0.02708333333333333,0.010638297872340429,8.314583333333333,5.797872340425532,7.976041666666666,5.808510638297872,11.514479166666666,10.143617021276595,8.923958333333333,7.329787234042554,-0.275938512,-0.05723137900000001,0.6190476189999999,0,0.072446756,-0.288380595,0.526315789,0,False,3.182335992907799,5.701241134751773,-0.348385268,0.231149216,0.012442083000000048,0.129678135,24.320633865248226,1,1,0.5
11146,-0.27311358638622896,0.5813732827810073,-0.10737641432843104,-0.10955408924069084,0.025487435627031686,0.0253176261274546,-0.3037099575640815,-0.24901077129232,0.015956721523235382,0.003303416392069125,-0.5127043523002952,-0.5094009359082283,-0.37081799863746456,-0.029853044451489213,-0.051005068124492056,0.12377592506201245,0.4326047247808709,-0.9594912195772256,-12.81246506560699,-0.09623620978879976,-0.1126687683775098,0.012949085254507395,0.043320062276767886,-0.5630160328339496,-0.9445923684382932,-1.7855089313515886,-0.37081799863746456,0.05363238674329053,1.4023562777917342,3.996885791183763,3.605491624163952,-39.71231298791479,16.372060830696896,0.940044912289522,2.27829458418834,-0.016670221492052842,0.14541471356325225,0.13269985031224954,0.089467170566171,0.3402744912703448,0.37773177527937385,0.18604204813194208,0.17883913531954246,0.6556236701257401,0.834462805445283,0.19266212908797686,0.09358536079205967,0.13319055130820384,0.4063008300914337,0.56132458533582,2.36577902941264,-2.388691953904018,-0.009627902490334694,-0.012941106343328795,-0.015623354939741287,0.1700770316827292,-1.686604238774522,3.794174184748064,0.6282328520478885,0.19266212908797686,-0.4539780010237536,0.4103026868532213,-3.65011303233119,2.4512787036273296,-10.69130879197112,6.344200171861009,10.33010752688172,19.248979591836733,15.725806451612902,13.991836734693875,5.9967741935483865,8.16326530612245,0.2096774193548387,0.979591836734694,1.4956989247311825,2.644897959183673,1.998924731182796,3.2653061224489783,11.644086021505375,12.244897959183671,6.458064516129032,7.902040816326528,0.013978494623655913,0.0,4.654838709677419,8.16326530612245,5.213978494623655,8.995918367346938,12.53032258064516,14.14204081632653,3.1451612903225805,11.477551020408162,-1.834057186,-0.366143097,0.15,1,-0.391382846,0.054922033,0.28571428600000004,0,False,-8.918872064955012,1.7339697169190271,-1.44267434,-0.42106513,-1.888979219,-0.025239748999999975,24.321944261575595,1,1,0.5
11147,1.0932239948855955,2.6048198368390443,0.1470309742253755,0.2385225142186515,1.205782107642742,0.0653141899468426,0.1741980675278018,0.1163926897250032,0.14890919771145714,0.04925312813935565,0.5961347965145739,0.6453879246539292,0.6825965811414517,0.3644408298444534,0.1183410544204018,0.5009994111849131,0.8890699641696058,2.5991685715176454,-3.9461598465535785,0.13942280038414406,0.15754473747221878,0.2308620653610331,-0.06443622949078306,0.09547726350664547,3.9803838597930494,1.9595426867799013,0.6825965811414517,1.0175428096195973,1.7097242420655383,3.679160403837325,8.594714578176362,17.339162981069656,4.373374856400074,-0.0706753766960359,-0.12505408271245086,-0.05318794837320706,-0.03684733275406127,0.08800191110360242,-0.03939781083493096,-0.04687789460192391,-0.12487630671780565,0.004476732714843107,-0.11961207750778613,0.377508646339603,0.25789656883181344,0.2317363462106801,0.08948804428790531,0.05649208919607315,-0.023709736589099133,0.22234797813293944,-0.2250759807480584,2.241409325245733,-0.05938657269475438,-0.05958696445408004,0.11990334601700013,0.0226962545077824,-1.4844206395428658,8.199276765048001,3.4522371512133634,0.2317363462106801,-0.27823838099598497,0.06850734343835352,1.958497064399183,-2.0679711284824043,-6.530835143978583,-5.814251426479412,4.794871794871796,5.125888324873097,3.5651282051282047,7.360913705583756,1.8784615384615384,3.8314720812182737,0.11282051282051282,0.049187817258883236,0.4682051282051283,0.8888324873096447,1.0266666666666666,1.3634517766497465,4.6989743589743584,7.335025380710659,2.9446153846153846,4.426903553299492,0.005641025641025642,0.017258883248730966,1.9912820512820508,2.77005076142132,2.4425641025641025,2.8822335025380714,4.9116410256410274,7.840710659898478,4.1743589743589755,2.3040609137055834,-0.519489063,-0.046342645,0.35,0,0.466167247,0.662597644,0.666666667,0,False,-0.3310165300013015,-3.795785500455551,-0.98565631,-0.7089402890000001,-1.1820867069999998,0.5125098920000001,12.15578550045555,4,4,1.0
11148,0.6928032645497442,1.3128366694913556,-0.005451303513928574,0.4506977392362474,1.219320262076231,0.003119690595221241,0.2241086335250985,0.15148626849615082,0.08573820479290478,0.0611595791382703,1.2691573665771978,1.3303169457154698,0.4793670126501983,-0.06406993900982336,0.2645408704195901,0.3522229197591369,0.5362942969710252,2.060412901860824,3.5971485251432656,-0.02671135296850204,0.01886917332117517,0.15124730740331366,-0.016813854645205815,0.3055332142731597,9.186789593123374,4.563810533026016,0.4793670126501983,0.09375369335316476,2.3250931955677325,2.4621618502980405,-4.725487444682611,-3.009496029099288,-2.5253363979883776,-0.11669918785924785,0.11824391393138516,0.018490350608347625,-0.08385874429696355,-0.2511746860060198,-0.04443286925801941,0.6137194353522295,0.8026946966659699,0.10023002866657643,0.26403504412222273,0.15975277032701726,0.4237878144492374,-0.050262499854900784,-0.012004926274835015,-0.028534975779885337,0.07602378837182489,-0.3706492174467386,0.2964623153367677,-3.2821859077686626,0.0253817158710845,0.005932863189496862,-0.06803416849189034,0.2512434241869048,3.1067767553438475,-0.3534796281954691,1.1729281857289962,-0.050262499854900784,-0.1851507664479346,-0.21420402575713945,-5.3577985542588085,4.659374443525797,25.797287084410755,2.846209958774274,5.4,5.3929687500000005,3.49740932642487,4.923749999999999,2.914507772020725,2.705625,0.07787564766839378,0.081046875,0.8347150259067356,0.658125,1.5528497409326425,2.510625,3.730569948186528,3.94265625,2.541450777202072,3.22359375,0.009326424870466322,0.00609375,2.33160621761658,2.1084375,2.4202072538860104,2.4496875,4.507461139896373,5.910328125,2.923834196891192,4.24125,-0.76652124,0.359566833,0.476190476,0,0.119481416,0.66252058,0.4,0,True,0.0070312499999998215,-1.4263406735751292,-0.8860026559999999,-0.30295374700000005,-1.42904182,-0.240085417,10.32375,2,2,0.5
11149,-1.1453553192728023,-1.3637611856183312,-0.12348004333337625,-0.4075745399084593,-0.7784908552763009,-0.10763748884861332,-0.5064003946247316,-0.6834386463047766,-0.1855236136021751,0.1950753841791676,-1.4151735039119933,-1.2200981197328251,-0.9800197963198172,-0.1919957083512187,-0.21861902947014306,-0.7976356869430767,-0.4030772296162195,-3.204685573078798,-5.130286496306291,-0.22017693695686869,-0.1430171692752283,0.0031673480382995427,-0.11039671880716977,6.060767662056272,-1.6093164240049165,0.7992726717483223,-0.9800197963198172,-0.4509234541755845,-0.9897886611878952,-14.738843145838626,-1.1059583593771136,-43.603299297799104,8.245390991220653,-1.0746051842725446,-1.6462410782430066,-0.27365237703320544,-0.6312827502582821,-1.1918693536911575,-0.08330021571338905,0.11201794111393064,0.153728369671596,-0.08156393146819417,-0.015284991306296703,-0.7209503136015698,-0.7362353049078659,-0.9391765299060518,0.06346100901884794,-0.15654406003281113,-0.3785527782563252,-0.8107825847744001,-2.6684751776894418,-2.2039388135851974,-0.3067058032060859,-0.3337364296124773,-0.1138942381634292,0.06129225399981414,-0.5099594744021502,-1.1141582461589803,-1.0466426120078445,-0.9391765299060518,0.19037606109223376,-0.7460544362984145,2.752922776489875,-2.353608642396313,-59.202866070337286,-2.1139740214380613,6.958125,5.834947735191637,5.045625,9.82348432055749,3.1275,2.4017770034843204,0.28125,0.036062717770034836,1.063125,0.6202787456445992,1.56375,1.9690243902439024,3.639375,5.207456445993032,2.570625,3.42595818815331,0.005625000000000001,0.014425087108013938,3.211875,3.1158188153310107,3.279375,3.274494773519164,5.7943125,7.181529616724738,4.314375,1.1251567944250869,0.652058947,0.23200542,0.4,0,0.795303063,-0.418756213,0.590909091,0,True,1.1231772648083629,-4.77785932055749,-0.14324411599999998,0.650761633,1.07081516,0.563297643,16.78160932055749,3,3,0.5
11150,0.1697896002125733,-0.16143296759339218,0.07238542208246754,-0.0039133222839805686,0.014525947552885032,-0.016771944045258703,-0.682380697776703,-0.6815046213315021,-0.06055028411678073,-0.21935923696163506,-0.11039091910980092,-0.3297501560714397,0.06312515726514249,-0.18917388560168194,-0.0595182587131969,0.2409463189346107,0.13325714169065028,-0.3467148196355364,-2.2638614137427666,0.028770621003590187,0.06474461824648026,-0.1363177801607353,-0.1007476402729458,-0.7946981743342331,-2.734164729526492,-1.240543801778755,0.06312515726514249,-2.661888314976685,-1.0381537564538397,11.618376430050855,-2.4931417387788977,1.8388733886465127,13.938715898473566,0.4983632133634978,0.4321692083305829,0.1519636667094542,0.14848775532567582,0.3687987638864346,0.02251977224322577,0.2268452083825737,0.2483735834938495,0.10761594575338948,0.1664404371338034,0.6547351642222607,0.8211756013560624,0.5553375274136805,0.15716151196281833,0.1621545836069441,0.25402863692323113,0.2670429941373048,1.372059390435248,6.936956787588625,0.16835281342718433,0.15640125436166458,0.011708625234237786,0.17890792776191913,0.6017879090142557,3.8674393047205218,2.8797024188817533,0.5553375274136805,0.5844883060355379,0.7937721814311155,9.21722484381489,1.6336229963166269,37.86380811644225,-11.019830020097276,14.466666666666665,15.789690721649485,20.183333333333326,13.49484536082474,12.5,10.824742268041236,0.285,0.12989690721649486,4.0,2.756701030927835,0.0,7.216494845360824,8.883333333333333,13.408247422680411,4.6,10.550515463917524,0.03333333333333333,0.04329896907216494,9.483333333333333,9.323711340206183,9.2,9.482474226804124,18.776666666666664,15.242680412371133,6.799999999999999,8.197938144329896,-0.768085626,-0.979389163,0.409090909,0,1.469078369,0.946445846,0.727272727,0,False,-1.3230240549828205,6.688487972508585,-2.237163995,-1.925835009,-1.7145314719999998,2.448467532,27.961512027491413,1,1,0.5
11151,0.05260204923493909,-0.4280276293285904,-0.003197551561204685,0.12055104508062535,0.4492395142325395,0.018024236214159512,-0.6281432215031209,-0.7778903454198081,-0.09334557323641783,-0.1413919878192972,-0.2911823040866875,-0.43257429190598295,-0.2384884406291176,-0.03920580193360467,0.10184544152843662,-0.3669472258160165,0.3221982453208167,-0.4023880779526156,5.7996882094039055,-0.016933949661197222,0.018350434424640863,0.09520753355590794,-0.14089171930182498,-2.2242699716964744,-0.6416901086359132,-1.4183606258763397,-0.2384884406291176,1.6721348950086259,0.4247147639170869,-6.515873535673982,-5.6938468307349215,-2.4505043670174835,-12.601330917817087,1.2752796265588864,2.591557785331972,0.11610577217450035,0.13403393785230294,0.0982584220697106,0.10972853734057242,1.0576900449319586,1.1505455408848608,0.17739908466920432,0.4453847873564372,1.1911111642186891,1.6364959515751258,0.9430060845931882,0.4918740491062,0.007323849845059344,0.4639821252575908,0.6123047160124612,3.7422832359020286,1.935546409993004,0.1375111063944287,0.11825653143544088,-0.08318778294990717,0.05123299764443419,3.625720629182,0.9561782858617964,2.258387448810324,0.9430060845931882,-1.5083711574705188,-0.6935920681346135,1.8281370144110785,4.6940397995047585,32.847297137742096,5.886551645891943,10.401342281879195,15.917241379310346,11.406711409395974,17.586206896551722,6.267114093959732,9.737931034482758,0.10711409395973154,0.8275862068965517,1.6348993288590603,3.006896551724138,5.224161073825504,2.6206896551724137,7.6389261744966435,7.875862068965517,6.351677852348992,5.255172413793104,0.02818791946308725,0.013793103448275862,4.697986577181208,7.475862068965517,4.735570469798659,7.848275862068966,8.75986577181208,12.819310344827585,4.143624161073825,6.358620689655173,0.595711113,0.241702103,0.65,0,-0.90175066,0.675041728,0.545454545,0,True,-5.51589909743115,-6.179495487155747,1.4974617730000002,-0.433339625,-0.07933061499999994,-1.143452763,27.98754917843092,3,3,1.0
11152,0.08462936671046327,0.08515864248901495,0.05693557210767245,0.1693503398820192,-0.12852747719776306,0.05981115441858464,-0.34633700239337445,-0.3872367173986159,-0.13407970093885418,0.036952252612567724,-0.26050953183896225,-0.2235572792263945,0.3134208806592891,0.17051898040492736,-0.1045001676468732,-0.3960562173314803,-0.009605875788370822,-0.007727929090421437,6.9018047302518655,-0.00807941202383793,0.06613178935001635,-0.17664828719493916,-0.1826756549796056,6.538873848442623,9.719137817194737,7.306892540304532,0.3134208806592891,0.1230964729880917,-2.348932855009147,-8.710138005788997,3.3397400352530378,35.35863744096117,-15.444330975937685,0.8233355820399311,0.6927600784469441,0.21084888437410493,0.20387711890574786,0.16831683133061973,0.0615112756947793,0.09639593015720194,0.17907149827854166,-0.09567543186891406,-0.06118532683564544,0.4703968615632301,0.4092115347275894,0.5255386570323572,0.006733390887325585,-0.026186022081009785,0.3677885453410324,0.12128370848505128,1.9469442131428176,3.4151439568077437,0.1772559679076632,0.2317673510421817,-0.060377152445621175,-0.08555460062903081,-2.0412331938042083,-2.8576369493239926,-1.7853258552554956,0.5255386570323572,0.046880431847742175,-0.2918523425705715,6.136119243029974,1.5794756788062745,29.08293716782462,-3.5543322535611783,9.92112676056338,2.576551724137931,6.2450704225352105,4.783448275862068,4.225352112676056,1.8372413793103448,0.1056338028169014,0.018206896551724142,1.4112676056338027,0.26482758620689656,2.112676056338028,1.9696551724137927,5.814084507042253,4.137931034482759,4.580281690140844,2.7586206896551726,0.016901408450704227,0.01103448275862069,5.4,1.1365517241379308,5.645070422535211,1.1365517241379308,7.763661971830987,5.007448275862068,7.605633802816901,-2.1462068965517243,-0.055192609,1.125095549,0.5,1,-0.097989436,0.430406419,0.523809524,0,True,7.344575036425448,1.4616221466731425,0.042796827,0.6946891300000001,-0.485599028,-1.223084985,14.70457503642545,2,2,0.6666666666666666
11153,0.6197314873510021,0.9672762719203176,0.14013963686850686,0.3048339665626144,0.4122694992713548,0.08900449736904151,-0.3603263234560362,-0.6168713608082498,0.12394122423451145,-0.17713628683300991,0.10940657923403477,-0.06772970759897641,0.3317506944221969,0.011896484070911472,-0.04141952385734495,0.00425062741153166,0.5228484839367911,1.1839706178085918,3.8032677318238313,0.1551502241387728,0.16660376451908626,-0.01774293426195861,-0.15567328410863118,-0.06993849327846967,-2.6651537773684955,-1.1096402148399789,0.3317506944221969,-0.009617924367391062,0.7188307570967281,1.6238234963036589,1.0383428315466348,19.077610298573727,-1.0366591744609397,-0.36270215269022976,-0.6114653878185653,-0.06662567481032014,0.0003346366744964136,0.023775330341780254,-0.04771651209612181,-0.2796166238372472,-0.321393678249531,-0.03583692045855609,-0.07182831979097035,-0.2777144066638991,-0.3495427264548672,-0.06181122890524045,0.07259006252677258,-0.04471160006164972,-0.19922102456826293,0.06138390166315975,-1.0046862925432158,1.642323640411694,-0.07834541911089432,-0.08331423260844087,0.04248266987258715,0.014635883192822004,0.1379562977057886,0.4780241953287888,0.3169344952627425,-0.06181122890524045,1.544628073190605,-0.17980720999102734,-1.5884261830745157,-1.0133545057825983,-2.261122817776305,-4.488734191975476,35.64574468085107,4.729367088607595,29.757446808510647,6.713924050632912,17.23404255319149,2.468354430379747,0.4796808510638298,0.049367088607594936,5.514893617021277,0.6565822784810127,7.985106382978723,0.8244303797468354,20.652127659574468,3.949367088607596,16.085106382978726,2.2462025316455696,0.0574468085106383,0.009873417721518988,18.46914893617021,2.596708860759494,19.84787234042553,2.675696202531646,28.789468085106392,4.553620253164556,21.197872340425533,1.3724050632911395,0.24172653,-0.121091343,0.523809524,0,-0.301765278,-0.2933235,0.7,0,True,30.916377592243467,23.04352275787773,0.543491808,0.172232157,0.5350500300000001,-0.180673935,42.35966873148397,4,4,0.8
11154,-0.7536964424643984,-1.9072551360768293,-0.029958420430637213,0.012458895530628176,-0.2968911876009009,0.07152249729768367,-0.05671305057419771,-0.038184098734589125,0.03148231656210275,-0.357081283392349,-0.6570776297141688,-1.0141589131065172,-0.5534314417574642,-0.2203948893807189,0.2889169569129127,-0.27283353544052863,-0.3669502286583088,-1.55164703997237,2.3438473306105774,0.06863295042887453,0.01724469459841906,0.09269074968155447,0.06662108870288261,-0.2289479535421103,-0.9352639798814956,-0.4389574052337707,-0.5534314417574642,-0.8735155175881394,2.984513374798304,2.373643415574028,-1.9338605288878192,4.812891285982164,-3.187525641155831,0.5866683564627521,2.0131901349525707,-5.88154324253909e-05,0.16159781981591553,0.5343446680898221,0.0351364715533393,0.6219669785731827,0.7655578492451494,0.10263116751679732,0.4387151667748777,0.8943040792346493,1.3330192460095265,0.4769826740334534,0.07113475666541556,0.022536851777059903,0.7175307854546709,0.5399691218088915,1.9569015113146,-5.0237005242210815,0.07807381622997782,0.01903151270622818,0.0989409952400258,0.028197576557227082,1.1269266857857476,0.2651434786715923,0.3640082617087685,0.4769826740334534,0.1478318563231106,-1.0508460975726182,0.2231263308853885,1.1184859959456062,20.87211052474645,8.948177186196114,9.526530612244898,11.2125,4.538775510204081,14.448958333333335,5.7142857142857135,9.032291666666666,0.5714285714285714,0.10833333333333334,2.114285714285714,1.421875,1.6326530612244896,3.5614583333333334,6.416326530612245,10.359375,4.424489795918367,6.770833333333332,0.008163265306122448,0.02708333333333333,4.5142857142857125,3.696875,4.3102040816326515,5.511458333333334,9.40408163265306,15.098958333333332,8.16326530612245,2.911458333333333,0.6968994759999999,-0.031612837000000005,0.826086957,0,-0.35404966600000004,-0.600750333,0.347826087,0,True,-1.6859693877551027,-9.910182823129253,1.0509491420000001,0.569137496,1.2976498090000002,-0.32243682900000004,23.97548894557824,2,2,1.0
11155,1.6739333134671264,3.1569749391183697,0.21122242662975027,0.5152603383382064,1.3417564470572187,0.1034315079274864,0.3840544182410265,0.5747695970367305,0.2454110773185485,0.480909119452072,1.4692060611586573,1.9501151806107293,0.9665821556631136,0.10273185179729924,-0.03280822397396519,0.7215235804741817,0.6713558258062466,4.247181383513476,-0.3382469948620344,0.22483262234612847,0.2403966167923839,0.08700219389098265,0.16669154212076204,3.1540563755765154,6.495376095047914,4.921397137323599,0.9665821556631136,0.0636308874544306,-0.21533906025822808,3.831381101481837,4.940332595218348,41.407717661328356,0.11542033164956166,-0.5860264544127548,-0.3942261226095616,-0.13522917257277126,-0.2510184146913773,-0.25028826307545793,-0.08043368505681828,0.03919377585786332,0.039157558810946284,0.07674064506259534,-0.10710387343462896,-0.6778711610738092,-0.7849750345084373,-0.32781610600234545,-0.006526112107931137,-0.21796512776112012,-0.32929220309570617,-0.5489697255153485,-1.3838775476590333,-4.477533530430428,-0.1438892407278131,-0.1566228614251814,-0.11426207429435158,0.0730216913259851,-1.3899459443775328,-0.6353347077981087,-1.8570261172211129,-0.32781610600234545,0.6087482752518555,-0.6482182521484117,5.976153761599429,-0.019506189075290867,-17.325588052378258,11.16928091141433,3.3101045296167246,6.842198581560282,3.982578397212544,5.859574468085108,2.177700348432056,3.35177304964539,0.058188153310104525,0.10067375886524822,0.6445993031358884,1.1152482269503543,0.6968641114982578,2.4836879432624115,2.710801393728223,5.2748226950354615,1.6515679442508708,3.834042553191489,0.006968641114982578,0.012056737588652479,1.7421602787456445,3.7195035460992902,1.7526132404181185,3.4602836879432624,3.5285714285714285,6.158581560283687,1.4006968641114983,3.972695035460993,-1.231243631,-0.683762812,0.380952381,0,-1.091806865,0.038747988,0.19047619,0,False,-3.5320940519435577,-1.876996070872564,-0.139436766,-0.7225108,-1.2699916189999998,-0.4080440529999999,9.169678997701832,4,4,0.6666666666666666
