,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
12103,0.16731669113145378,-0.02043465958784392,0.05990535588755014,0.05140450456533404,-0.19290925637532846,0.11514461536830033,0.32590812503275945,0.1972123606160386,0.00470771679013012,-0.25022881496520283,0.2333697770380893,-0.016859037927114802,0.051510541405148665,0.15208674564922867,-0.1303238277646467,-0.023663993816884558,0.11749940604782427,0.7119460118610013,4.892590332706673,0.10053419895407414,0.09771165252798468,0.022488406549033696,-0.07710324000264561,-1.5793995940409773,4.101533208534951,1.788384486601048,0.051510541405148665,0.26400717987227423,-0.761603772602856,4.868806815575162,2.708109664688887,24.23743859726996,-5.410087813220053,-0.5023672917496994,-1.3819617308272556,-0.08595208636913072,-0.4684717599946898,-1.1883514831150053,-0.12230246694476166,-0.4230556538874492,-0.526228111957588,-0.09411862471079054,-0.13586219983244988,-0.2872402858248724,-0.42310248565732334,-0.2953541732856469,-0.1175898811969223,-0.11087557440353367,-0.2579173778265559,0.19774837797463807,-1.896261997381545,0.1858984408799312,-0.1206033344126554,-0.127599567380849,-0.2506327503272601,-0.1436201820649454,-0.684138610185931,4.232256018947611,1.6016516954501892,-0.2953541732856469,-0.6009182412705399,1.168569518618251,-3.5117381897058566,-2.9955835779547404,-16.79209773480673,-3.4305467444899955,26.816,33.954375,45.344,26.056875,13.728000000000002,15.770625,0.64,0.53625,4.256,6.703125,3.552,4.875,26.656,20.304375,9.344,15.770625,0.032,0.04875,14.944000000000004,19.93875,14.784000000000002,20.011875,34.393600000000006,26.359125,6.6560000000000015,16.258125,0.6163810239999999,0.331338524,0.333333333,0,0.376669948,0.296042042,0.666666667,0,True,-7.138375,19.287124999999996,0.239711076,0.03529648199999996,0.32033898199999994,0.04533142400000001,52.872875,0,0,0.0
12104,0.1901262331363876,0.1385518841121197,-0.04814272492953117,0.15481717988670315,0.2203651692449796,0.0023556738475549893,-0.12318119990309208,-0.2665196736413437,-0.013784634168306387,0.028868167233869237,0.2504087856440832,0.2792769528779528,0.017188441859433374,-0.00750441579579111,0.009268166691166924,0.2171229641082335,0.2267508976818929,0.4118884462563884,1.5143614288632803,-0.07124158441173528,-0.04025164635223004,0.05376915954540373,-0.15223524559349086,-2.5982246669954945,5.429532089218961,1.8249413917102435,0.017188441859433374,-0.37663860820045897,-1.0454106625264858,3.13005763874709,-2.3163830450003617,-15.040351298014906,-3.09733237901263,-0.8677163777705932,-1.2015126596408296,-0.2187391026366759,-0.21378888140740554,-0.4760917848968306,-0.12824235044680107,-0.384293741270878,-0.5057211868274082,0.03220755253314694,-0.36836037517789977,-0.8652479851898068,-1.2336083603677084,-0.4626401963166809,0.02374200903926317,-0.07537293256767237,-0.6969462246089193,-0.6085850650931333,-2.3335153782194578,-2.8197719558015057,-0.25269361829691184,-0.27068170586543866,-0.21868577073092227,-0.008182771485061413,-2.743443242337824,-6.3635333947816966,-5.076610522138782,-0.4626401963166809,-0.4363089629976221,-0.014927893988838469,-11.960229016720865,-6.0657413552448345,-37.96320113411353,6.0501985466998205,10.3125,22.29375000000001,9.2296875,18.750000000000004,5.8884375,12.9,0.0825,0.6881250000000001,1.65,3.75,2.578125,6.5625,6.6309375,16.781250000000004,5.15625,11.53125,0.0309375,0.018750000000000003,5.4965625,9.9,6.001875,10.44375,8.947125,16.036875000000002,5.764687499999999,11.86875,0.14904203,-0.593026272,1.0,0,-0.208600943,-0.085625441,0.0,0,False,-11.98125000000001,-9.520312500000003,0.35764297300000003,-0.507400831,0.23466747100000002,0.384425329,29.062500000000004,0,0,0.0
12105,-0.7314542359624034,-2.2337051100460403,-0.029223212587857463,-0.29912725959175746,-0.5631567194117324,-0.0805879058833083,-0.4375277972445689,-0.6213245627962165,-0.2526716176144555,-0.39701491683192497,-0.2750948447260531,-0.6721097615579762,-0.6079937421494511,-0.349362806963249,-0.14416548312886435,0.014414968571998175,-0.3288191842190788,-2.199563528761132,1.851654674923262,-0.0683983227556419,-0.04726596570533994,-0.023146903134835632,-0.11758055790113428,0.255934851869287,4.261389605052677,4.130434121274061,-0.6079937421494511,-0.7390455143674481,-0.4173583664305142,1.824555417621504,-2.548791320064809,-19.789457485353875,-7.727123235166053,0.5463601712717953,1.1089859379612181,0.09435588606074376,0.5809416772266218,1.0134176629439566,0.09905791489010699,0.3224363503164161,0.4794483672048512,0.18919740877981367,0.19034088872912786,0.4561798491758439,0.6465207379049697,0.5539071829355098,0.07040950721449238,0.10902371521666758,0.1646329676167245,0.06578639285636623,1.9960983700866248,7.230092988256056,0.15444338745310396,0.1420634639482293,0.26469649739823914,0.2502697191131448,0.8941349244653539,2.1277187230824444,1.5021348674155912,0.5539071829355098,0.15808491569384447,-0.1170044162373303,3.2014340148157765,3.9426159172567057,28.65988492832512,-10.663673560918694,14.557263157894738,18.5668085106383,13.387263157894738,13.971063829787235,1.8966315789473684,10.217872340425533,0.08251578947368422,0.24510638297872345,0.7020000000000001,2.7268085106382984,7.968315789473686,4.7182978723404245,7.832842105263159,8.348936170212767,7.919052631578947,7.000851063829787,0.012315789473684212,0.030638297872340424,5.3327368421052626,7.981276595744681,5.3327368421052626,9.865531914893618,10.528768421052632,14.933106382978725,4.987894736842105,11.734468085106382,-0.205109906,0.433491013,1.0,0,-0.042863313,-0.631685881,0.666666667,0,True,-4.009545352743562,-0.5838006718924973,-0.162246593,1.0651768940000002,0.426575975,-0.476354326,28.52832698768197,2,2,0.5
12106,0.023576885377161183,-0.25032036753525977,0.007822816877531558,0.2803812123371439,0.6643471798956317,0.005580023937974821,0.14172700134719698,0.2630811666594749,-0.05880698443893687,0.09986490211013788,-0.1697083569538269,-0.06984345484368877,0.2699527446841411,-0.03348170859888674,0.1558714994481426,0.21743890812763506,-0.0330950465662069,0.4692619844386688,8.190141515251693,0.004236266863775451,0.008693580854837452,0.07719825427924945,0.032603238881905285,4.4827571682048815,-10.262718638350838,-2.4253453000145995,0.2699527446841411,-0.13063731928196712,3.2903259933106503,9.519559245149363,1.961634486734802,28.16242074403061,-9.402300162767762,1.6153716056971028,3.5813164333112177,0.16195434187962374,0.14119263412193533,0.5996270209239818,-0.010390879881416626,1.0155897030872283,1.0011575821163667,0.20786158626900875,0.26626614465087345,1.2622009024516534,1.528467047102528,0.7478414974889797,0.6746106996834281,0.21481613432567687,0.5661313627746968,0.8343825332963528,4.387525548603372,-0.5595261561176919,0.13623048657579062,0.13665272741847584,-0.009134265791789772,0.20516962807049044,0.19618477374477736,-1.4418670429630158,-0.5359310458564869,0.7478414974889797,1.7894554142047874,0.9336721932827964,-1.5991970707970682,0.6468911856492701,-7.835523167665506,3.575179414002254,13.76969696969697,12.296907216494846,11.066666666666665,16.65567010309278,5.381818181818181,7.8659793814432994,0.16121212121212122,0.14432989690721648,1.6727272727272728,2.5402061855670097,3.6363636363636367,1.6020618556701032,10.606060606060606,11.54639175257732,6.73939393939394,6.8412371134020615,0.012121212121212123,0.028865979381443294,6.4,8.298969072164947,6.896969696969697,8.298969072164947,10.81939393939394,13.271134020618556,7.5151515151515165,5.715463917525773,-0.028604598,1.235764644,0.5,0,-0.6906839709999999,-0.182037493,0.5,0,False,1.4727897532021237,-5.5890034364261165,0.6620793729999999,1.4178021369999998,0.153432895,-1.926448615,30.42536707278975,1,1,0.3333333333333333
12107,0.7960292183193417,1.5904349031433906,0.09856260491744667,0.12851864587234002,0.4464510548522691,0.045304597460834574,0.4546724403530674,0.8277513309109468,0.005589257784706175,0.30069508109153376,1.0029088553484402,1.3036039364399716,0.4232470421647155,0.16865602282194295,0.1962393505970399,0.13776447909198994,0.33545774908193804,2.175249522864085,1.8574157062081529,0.01623266260618336,0.09236257823946134,-0.015224237740491819,0.1059548664034462,0.28559183553826345,2.744347424241603,2.1193090352150543,0.4232470421647155,-0.0955776415217124,1.0567596368668075,0.4687480921874606,-1.4983129420769976,7.9091105338686525,-8.775974768156058,0.6146400754167332,1.0356790585127365,0.07088379744200847,-0.09103446398822464,-0.6168106202928331,0.08061035368231581,0.1363365856277469,0.2505997157934573,-0.03773506315237755,0.038025602370248365,0.4469896769001319,0.4850152792703811,0.20638068158650985,0.10881353796192501,-0.167263151053826,-0.050020504324246005,0.3733355998144573,1.2745822724729885,-1.14971060806306,0.09652841308138184,0.08960094569880278,-0.003978949294701545,0.07130282210764483,0.7308687386147109,-7.234987258816668,-3.6421656929949697,0.20638068158650985,0.19107903834186707,-0.698419487932602,-0.39834967949053535,4.7484679133878585,16.840554065811848,5.024556736342372,7.708965517241379,3.0889510489510488,4.17103448275862,6.570629370629371,7.615862068965518,3.776223776223776,0.20948275862068969,0.030209790209790213,1.9924137931034482,0.6041958041958042,2.327586206896552,0.5362237762237761,8.761034482758621,5.664335664335664,5.6420689655172405,2.907692307692308,0.009310344827586208,0.015104895104895103,3.966206896551725,1.888111888111888,4.068620689655173,1.888111888111888,8.554344827586206,6.71337062937063,9.142758620689657,-1.2008391608391609,0.321228247,-0.81067421,1.0,0,-1.308665685,-0.371868797,0.333333333,0,True,4.62001446829033,-2.3995948878707507,1.629893932,-0.4388054129999999,0.6930970439999999,-0.4979914750000001,14.27959488787075,3,3,0.75
12108,-1.1491856177762574,-1.5763654418814494,-0.16297423400954336,0.03239065200195428,-0.3354788359034734,0.017020270416702038,-0.02048629830878876,-0.22103887304862585,-0.007896551135050977,-0.07340130579724105,-1.0607989408640333,-1.1342002466612722,-0.8088410286092309,-0.10436543883626656,-0.17050290247659586,-0.5462232557845877,-0.4867587529172564,-2.2864668818593543,1.890097547535772,-0.15673517988812208,-0.17277901956816547,0.024202819363326567,-0.007210999909130144,-0.3731133268404879,2.5436271950310143,0.18332908100447654,-0.8088410286092309,0.7507338813737143,-0.7452546025695115,2.3730186950232808,0.2319285504195907,-22.090314084610647,-4.701298363212419,-0.07497966594419574,-0.6037916428479655,-0.0885280331178914,-0.0586062124654601,-0.10645991548746968,-0.04777270281519432,-0.15149698839239115,-0.2383581569009172,-0.043144118770459775,0.07226168892673873,-0.06368007006429961,0.00858161886243689,0.24063712241043925,0.07664647545513721,-0.03292842955811557,-0.2680736776577322,0.1244015886623014,-0.3600625327462492,7.2722116558100725,-0.10787469582633227,-0.0991016185150753,0.05889345734012645,-0.0009874440747126734,0.34831431577417205,-10.689774719475748,-5.548780937029316,0.24063712241043925,0.1274736714446357,-0.3501897022271201,-5.688709542450873,-6.003218305311919,-16.974699014901226,-8.953143545156031,5.718082191780821,4.931506849315068,8.684383561643836,3.4126027397260272,4.223835616438357,3.6986301369863015,0.14794520547945206,0.04931506849315069,0.9838356164383564,0.8235616438356164,1.8493150684931503,0.9863013698630136,5.7550684931506835,3.2893150684931505,3.2547945205479447,2.608767123287671,0.007397260273972602,0.009863013698630137,2.5224657534246577,2.4657534246575343,2.648219178082192,3.0821917808219177,6.82841095890411,4.062082191780822,1.4794520547945205,4.931506849315068,-0.089842376,0.041102926,1.0,0,0.277775315,0.7434591009999999,0.666666667,0,True,0.7865753424657536,5.271780821917809,-0.367617691,-0.7023561749999999,-0.8333014769999999,0.23667238900000004,9.130684931506847,2,2,0.5
12109,-0.7634978331589162,-2.036829959509752,-0.005235344253693786,-0.06881700925511157,-0.3984269299014352,-0.011328384796817996,-0.07870276272021022,-0.2443292670136527,-0.06925689687928549,-0.4604488433554132,-0.5262085432777572,-0.9866573866331652,-0.0207814816765752,0.13975345741480028,0.05535721501922199,-0.4362762357084368,-0.3951504195240719,-1.6745154382931489,5.248431511744179,-0.058760657785477635,-0.016401579726828375,0.03860402636030552,0.21861564194914784,-1.5547024444480642,3.0744274939979466,2.051809874888309,-0.0207814816765752,0.2712228986341453,0.3205934767638381,0.10032345164447562,2.209523961081256,1.700992993509202,-14.732338022751634,1.35212018396332,2.172211908266946,0.20237923632096794,-0.10352426251803698,-0.11659015805880367,0.012206503675068226,0.4684801990802009,0.9322565213929852,0.14249266390049764,0.4697438902841536,1.3024802432125109,1.7722241334966646,0.7812799471680216,0.0796256878743132,-0.03411587186550763,0.5291279692791758,0.1302624129842272,3.069196304488816,-0.5838165820918781,0.2038791283303021,0.20682472845949296,-0.18164214086629293,0.12594367568046702,2.317662988340074,6.988281631127987,4.627846956296096,0.7812799471680216,0.05217741657574928,-0.3784676506627206,3.9063894954873017,0.11246027985070084,51.402275173954074,1.5876429163468024,7.770413793103447,7.237862068965517,8.068965517241379,7.060344827586207,5.8661379310344826,2.937103448275862,0.07181379310344828,0.10731724137931034,1.7913103448275862,0.9198620689655174,1.1538620689655177,1.1538620689655177,6.721448275862068,6.277655172413794,5.1641379310344835,3.15496551724138,0.024206896551724137,0.008068965517241379,5.3820000000000014,4.0344827586206895,5.559517241379311,4.0506206896551715,7.987468965517241,9.063868965517242,4.857517241379312,2.6304827586206896,-0.332583426,0.120458491,1.0,0,-0.702842761,-0.209437402,0.666666667,0,True,0.5325517241379298,1.0086206896551717,0.370259335,0.329895893,-0.12314602400000002,-0.823301252,14.830758620689654,1,1,0.25
12110,0.6247405382548965,1.6461741245617625,0.03725438850458107,0.3739386892818712,1.0533926204703112,0.11621938548915993,0.2250672350612969,0.3512809463091571,0.12587498621256382,-0.05167148248391749,0.690877149789399,0.6392056673054822,0.4917404695467448,0.23384221034865305,0.10752686540263127,0.03521872664573413,0.3766545238042573,1.8484870008529504,-0.7550175755137637,0.0636764738349771,0.06299171158520875,0.16506354935695153,0.05184709446549465,-3.8555209987311936,4.267145627132408,0.0705403850766885,0.4917404695467448,0.6614525549100749,0.4543589806304876,-2.4046658948266555,-3.2952435223834,27.387146730829805,3.095193622975172,0.14334157115122048,1.4873715504041118,0.01054794703238896,0.10567337689045757,1.3219876719462906,-0.028562687774340283,-0.06757351702206849,-0.155253938937082,-0.00829673382928648,0.5121467074125311,-0.02410535549083681,0.4880413519216936,0.0611173082338837,0.051132367498924004,0.09809256919987427,-0.22313248621193296,-0.4266048840211529,0.32478300217082745,-5.519452812071783,0.03576274253240054,0.015093464372295853,0.19363439392407505,-0.09982427297861116,-0.5659811970676991,6.260593778066268,1.7234797761353184,0.0611173082338837,0.077828297389153,0.92307916075583,-4.215363715311897,0.4769415680265475,10.154688647216595,8.597604255431156,21.446808510638302,21.278297872340428,26.80851063829787,22.128510638297872,8.042553191489361,13.787234042553193,0.2680851063829787,0.4595744680851064,2.225106382978724,4.044255319148936,4.477021276595744,1.907234042553192,21.795319148936173,19.44,12.626808510638295,11.029787234042553,0.026808510638297874,0.02297872340425532,10.053191489361698,12.01787234042553,10.964680851063829,12.546382978723404,27.96663829787234,24.823914893617026,9.865531914893618,10.248510638297873,-1.546295468,0.176920883,0.333333333,0,-0.180914228,-0.420502518,0.666666667,0,True,0.1685106382978745,4.68,-1.36538124,0.597423401,-1.12579295,-0.35783511100000004,43.575319148936174,1,1,0.5
12111,0.6265755561350546,1.1233962480977653,0.03870083678635865,-0.09102711993567296,-0.4384802639714045,0.06387691966819596,-0.048244052502426166,0.3578191270634215,0.01823900198661273,-0.05371287730563743,0.4305885398318452,0.3768756625262052,0.21162525125034484,-0.005197096258311329,-0.04409348032375702,0.5521348875301657,0.3777897215166853,1.1138799398320165,-7.71242055035105,0.02222934768839241,0.04363698401259667,-0.2546222944854267,0.029616708193462224,-2.937287686260575,-3.1797187314093533,-2.8805864470459013,0.21162525125034484,-0.06355673994829843,0.40783641254441455,9.64908111422474,-0.7744874194785261,-1.4605741054116692,14.058207388920806,0.6704158003150309,1.7656852115077268,-0.0007276575848047198,0.4530466767247646,0.8390866299334533,0.05856505389830165,0.26935516644383073,0.4787170746167917,0.18141766002631185,0.3456835031428383,0.513254685444142,0.8589381885869785,0.5463579695118698,0.14601625485097708,0.09674482865149844,0.14150103342859965,0.2958991516586773,2.0632334437986524,5.804409629385468,0.02780277963947549,0.015905326677971492,0.152272353828871,0.25185966941660737,0.5033885649804478,2.1615024377251206,0.917739444100846,0.5463579695118698,0.3057861940842873,0.14992719480940733,3.3107733841622364,3.5459249682171943,16.0237984100472,-8.432792420204837,12.84904109589041,14.758791946308724,11.095890410958905,13.117651006711409,7.179041095890411,4.016778523489934,0.1742054794520548,0.26740268456375843,2.4410958904109585,1.5148993288590606,0.7434246575342466,2.6969798657718127,9.342739726027398,10.76496644295302,5.5479452054794525,6.61046979865772,0.02219178082191781,0.011476510067114096,7.456438356164384,6.690805369127518,7.4231506849315085,7.344966442953021,11.335561643835616,12.129523489932888,6.823972602739726,6.162885906040269,-0.954196401,-0.640463646,0.0,0,-0.042863313,-0.631685881,0.5,0,True,-1.9097508504183145,-2.021760595752504,-0.911333088,-0.008777765000000048,-0.3225105199999999,0.5976003329999999,25.96669210260182,3,3,0.75
12112,-0.8830796586627809,-1.294775702678737,-0.03603659610194168,-0.4269574478814877,-0.8584018560906539,-0.14719326510484892,-0.31216846324536146,-0.27026657184615405,-0.12096272144504452,0.181786090488874,-0.6231139864521972,-0.4413278959633232,-0.8428367953458548,-0.147504005484701,-0.228902896864927,-0.08948298106591282,-0.540771680851259,-2.5052852284524123,-5.213590985254588,-0.0674368121948595,-0.06290533551225859,-0.05809861777509391,0.003970752870125066,5.158555952098623,-1.0323506267780191,0.9547348753153588,-0.8428367953458548,0.16243576731974071,-0.589030101238163,2.092010763377831,5.832425951891103,2.783975438565488,8.129333286487352,0.10562719244779896,-0.3759542847023892,0.15668153701913462,0.3294488237314208,0.8861835041222438,0.033459609608876416,0.1518251962671427,0.2680634491427977,-0.01130520446870124,-0.17290417868813807,0.40142155722807776,0.2285173785399409,0.5281903506684553,-0.0036485014747185797,0.11286448404924244,0.3978143942091635,0.19948843038350944,0.6925284048941519,-0.8878263301822272,0.17517124379790616,0.1915822406822768,0.08878469514956247,0.04474698460220713,2.5863903273298066,-1.0421769470142064,1.7075485356157774,0.5281903506684553,-0.5926629105619025,-1.8245117499357013,-0.22897543922013736,-0.4348266338806029,24.20675357559765,6.968070234123241,9.339375,5.393706293706296,8.128125,6.608391608391608,6.7575,3.9335664335664338,0.1859375,0.05223776223776224,1.859375,1.0825174825174826,0.0,2.095804195804196,8.638125,6.293706293706294,4.31375,4.072027972027973,0.010625,0.01888111888111888,5.3125,3.3293706293706298,5.355,3.3293706293706298,10.1394375,6.101748251748253,5.769375,2.3223776223776222,-0.812073165,-0.911499517,0.0,0,-0.238104128,-0.13644492800000002,0.333333333,0,False,3.9456687062937053,1.5197333916083924,-0.573969037,-0.775054589,-0.6756282370000001,0.6733953890000001,15.947766608391607,3,3,0.75
12113,-0.6404682648833674,-1.4079176891028382,-0.10442154291946762,-0.28775190106854914,-1.040080903264744,-0.041103685621537836,-0.4038968557254901,-0.8856943905755228,0.019700073218753854,-0.44428235280283424,-0.542529647045035,-0.9868119998478718,-0.29913857058322024,-0.2485475914933448,-0.06452663534081157,-0.1857108064707409,-0.01768809601991438,-1.9725852865607683,-2.72209002237307,-0.05753364479404044,-0.1162176126019832,-0.0040627402165937295,-0.1146577131809216,-6.829365009333046,-7.74234913524907,-7.103096348211168,-0.29913857058322024,-0.5462478763749555,-0.9944771577582084,-7.2504499917019425,-0.4422807763449278,-19.951775748227718,6.451734115810367,-1.0879100000522428,-1.9289179142034047,-0.2505474361342876,-0.20918616850539806,-0.5703082878525182,-0.14884215334939452,-0.6980136401316932,-0.7913004197757966,-0.07418087906002346,-0.4293534815769188,-1.1172490537498976,-1.5466025353268191,-0.4154896233401629,-0.06589449389224769,-0.07551569084645017,-0.7245992693834791,-0.4690542266470829,-3.0830198087415663,-1.63277302039379,-0.2915933208984774,-0.2953718732476125,-0.16931330463890948,-0.07558360970037,-2.3529754648135506,-7.838608666860519,-5.4153688923296865,-0.4154896233401629,-0.6953460481716298,-0.4415137621185627,-9.660438333428056,-8.170602145018256,-48.108032134616,5.863222421975093,17.854200000000006,28.00531914893617,6.3000000000000025,17.35085106382979,10.7982,17.774042553191492,0.2520000000000001,0.497872340425532,3.6036000000000006,5.5263829787234044,8.404200000000001,5.327234042553191,8.404200000000001,19.3672340425532,8.404200000000001,13.218510638297873,0.0378,0.0497872340425532,8.240400000000003,15.110425531914895,8.240400000000003,15.50872340425532,11.02374,30.01423404255319,13.8348,15.80744680851064,1.197390636,0.889784873,0.75,0,-0.208600943,-0.085625441,0.333333333,0,True,-10.151119148936164,-11.050851063829787,1.4059915790000002,0.9754103140000001,1.283016077,-1.098385816,35.2050510638298,1,1,0.5
12114,-0.8723494149953448,-1.0350436257743532,-0.1497712850098484,0.30928296442321024,0.6016153428489911,-0.01628482088839577,-0.3579084380685743,-0.2809680153942065,-0.08690033710329613,-0.06750806888607468,-0.8263589238491559,-0.8938669927352294,-0.7596884608101322,-0.2467375692963616,-0.04261220329240843,0.034924004137161194,0.5309039268651765,-1.793324303636045,-2.4051537952804343,-0.13204042635061886,-0.14533269847212002,0.13232243678593533,0.03226354123523527,3.4155492145290482,-7.9641624689905655,-3.378988151115089,-0.7596884608101322,-0.3539786798769821,0.9025434655075404,-0.10389248448546697,1.7517734695456608,-31.94876772913989,4.693462713116737,0.18189826260755404,0.44389522748514587,0.0907866287407804,0.26109079967196724,0.717927935787561,0.06061451844634861,0.2940966001252829,0.4088325857572321,0.057818347226322536,0.274913239322903,0.10500431120259264,0.37991755052549625,0.19206323775020606,-0.07036364438463732,0.13925882946469692,0.17944580165079071,-0.16730298897862245,0.9189839250123648,5.34781321564809,0.1015762236745296,0.1047277752991157,0.06537785024220241,0.09862292711011192,5.586019059348566,-8.009183169293076,-0.9929270711858608,0.19206323775020606,-0.2862708560743145,1.73963893782865,1.8583601497567843,3.4837086605362577,28.571158884057606,-3.962012590970145,20.91,11.134948453608246,16.814999999999998,12.52298969072165,9.0,4.5315463917525785,0.16949999999999998,0.13574226804123712,3.075,1.4084536082474226,3.33,2.7862886597938146,12.36,10.20618556701031,9.225,5.103092783505155,0.03,0.010206185567010313,12.39,5.103092783505155,12.794999999999998,5.6236082474226805,14.547,10.088814432989693,9.419999999999998,4.358041237113403,1.20551847,0.113932964,0.333333333,0,-0.028604598,1.235764644,0.333333333,0,False,9.775051546391754,4.292010309278348,1.234123068,-1.12183168,-0.03024617400000018,-0.14253756199999998,33.43298969072165,2,2,0.5
12115,1.3615922092540536,3.5195302294107824,0.139810928216151,0.28992001494572683,1.0024829367751713,0.039177217826402884,0.6753991097110118,0.786887604441279,0.14999629779220122,0.8220967848533824,1.2595072220293302,2.081604006882714,0.6188622393216843,0.10451102621054348,0.135890773867184,0.5988099065628107,0.8562966316826894,3.688503543164837,-0.5412945790109085,0.17448904000989482,0.15386718187168924,0.1690691354536514,0.02188469386200921,3.325799778414446,5.460898527442392,4.290006753794113,0.6188622393216843,0.20636954588166528,0.9614322081669244,4.183902006855705,15.339856302348485,38.796255726378796,-0.4183386465181833,-0.07221160641441901,-0.2089044133519732,0.035143720500479265,-0.12867829110642626,-0.396857410659976,0.001432592041416314,-0.11294311051706768,-0.1724718681158111,0.05571874844318477,-0.3360111945286531,-0.7717231149431791,-1.107734309471831,-0.018092613180087726,0.13183705920979522,-0.20113932185355213,-0.4333208235086589,-0.030201749341885707,-0.3860446144523305,-0.019170256191530118,0.0598109147138902,0.0241778601115439,-0.1038344438424456,0.15084930502210744,-3.3052719193195688,-6.8020931759564105,-5.390507912122767,-0.018092613180087726,-0.07997397532272713,-0.6160031975167752,-5.717361391447492,0.5209470689493868,8.888082066756146,0.7337802368687136,14.565753424657535,15.993835616438355,8.87945205479452,14.132876712328766,6.395890410958903,8.419863013698631,0.0,0.2863013698630137,2.5219178082191784,2.3424657534246576,0.9589041095890408,7.508904109589041,8.524657534246575,10.007534246575343,4.545205479452054,8.341780821917808,0.0,0.013013698630136988,7.095890410958903,5.882191780821918,7.115068493150685,6.272602739726027,9.160410958904107,11.796917808219176,7.354794520547945,6.298630136986301,-0.5864180720000001,0.401211963,0.333333333,0,-1.132243109,-0.684932852,0.25,0,True,-1.4280821917808204,-5.253424657534247,0.5458250370000001,1.086144815,0.09851477999999993,-1.533455072,28.698630136986303,4,4,1.0
12116,-0.8053128594642083,-1.647770291872196,-0.054532312280283456,-0.06951199004295683,-0.2409311305226977,-0.02672012969475962,-0.3059641378615657,-0.5535347746275262,-0.10037858082328924,-0.016323319580863315,-0.8680847258411394,-0.8844080454220002,-0.5211403611275923,-0.2549941255466833,-0.05562557797273021,-0.1025395018276074,-0.41638354064779415,-1.986101846832944,-2.6285150314175487,-0.057735419645732686,-0.05932080818273831,-0.011715258325874328,-0.14715928089178715,1.7217666842836532,-5.493469646784726,-1.5934437253007547,-0.5211403611275923,0.7162855883948712,-0.3038111555769293,0.3998390228685727,-1.1062239695518865,-15.262580843013165,-2.7411247552189817,0.7695523240522449,1.0125515934013152,0.06079079702182881,0.23793110927933545,0.6679677752046762,0.04161652994300289,0.16773301979574606,0.26154793127239306,0.020533650452116317,0.17067746724841298,0.5516244436671658,0.7223019109155768,0.7819404208192188,0.2151797258274056,0.11439886933627733,-0.01917093752591159,0.4278336138635823,1.9447687771795648,6.038215839935923,0.06453965053447944,0.07499766486751099,0.13011890626683412,0.09682233477828064,1.1763619726781485,-8.414068868709155,-3.888251690555877,0.7819404208192188,0.3584864961670601,0.1675237481357341,-3.9796903919034614,-2.0274241324009976,13.636577662048873,-5.242642894500569,6.927272727272728,23.853684210526318,6.527272727272727,19.30842105263158,4.327272727272728,11.935789473684213,0.30303030303030304,0.21473684210526314,1.3757575757575755,4.294736842105263,2.272727272727273,5.117894736842105,3.6363636363636367,14.065263157894735,2.8000000000000003,11.076842105263157,0.0060606060606060615,0.05368421052631578,2.8303030303030305,15.282105263157895,3.0545454545454547,15.353684210526314,6.751515151515153,18.22936842105264,3.8484848484848486,11.041052631578946,0.04347835,-0.085435963,1.0,0,0.277775315,0.7434591009999999,0.5,1,True,-16.926411483253588,-12.781148325358851,-0.234296965,-0.8288950639999999,-0.6999807509999999,0.36321127799999997,26.23569377990431,4,4,1.0
