12906,True
12907,True
12908,False
12909,False
12910,False
12911,True
12912,True
12913,False
12914,False
12915,True
12916,False
12917,True
12918,True
12919,False
12920,True
12921,True
12922,False
12923,True
12924,True
12925,False
12926,True
12927,True
12928,True
12929,True
12930,True
12931,False
12932,True
12933,False
12934,True
12935,False
12936,False
12937,True
12938,False
12939,True
12940,True
12941,True
12942,False
12943,True
12944,False
12945,False
12946,True
12947,True
12948,False
12949,False
12950,True
12951,False
12952,True
12953,True
12954,False
12955,True
12956,False
12957,False
12958,False
12959,True
12960,True
12961,True
12962,True
12963,False
12964,True
12965,False
12966,True
12967,True
12968,True
12969,True
12970,False
12971,False
12972,False
12973,True
12974,True
12975,False
12976,True
12977,False
12978,True
12979,True
12980,False
12981,True
12982,True
12983,False
12984,False
12985,True
12986,False
12987,True
12988,False
12989,False
12990,False
12991,False
12992,True
12993,False
12994,False
12995,False
12996,False
12997,True
12998,False
12999,True
13000,True
13001,True
13002,False
13003,False
13004,False
13005,True
13006,True
13007,True
13008,True
13009,True
13010,True
13011,False
13012,True
13013,True
13014,True
13015,True
13016,False
13017,False
13018,True
13019,True
13020,True
13021,True
13022,False
13023,False
13024,True
13025,True
13026,False
13027,True
13028,False
13029,False
13030,True
13031,False
13032,True
13033,True
13034,False
13035,False
13036,True
13037,True
13038,True
13039,True
13040,True
13041,True
13042,False
13043,True
13044,False
13045,False
13046,True
13047,True
13048,False
13049,True
13050,True
13051,False
13052,True
13053,False
13054,True
13055,False
13056,True
13057,True
13058,True
13059,True
13060,True
13061,True
13062,True
13063,False
13064,True
13065,False
13066,False
13067,True
13068,True
13069,False
13070,False
13071,True
13072,True
13073,False
13074,True
13075,True
13076,False
13077,True
13078,True
13079,True
13080,True
13081,True
13082,True
13083,True
13084,True
13085,True
13086,True
13087,False
13088,False
13089,True
13090,True
13091,False
13092,True
13093,True
13094,True
13095,False
13096,False
13097,True
13098,True
13099,True
13100,True
13101,True
13102,True
13103,True
13104,False
13105,True
13106,True
13107,True
13108,False
13109,True
13110,False
13111,False
13112,False
13113,True
13114,True
13115,True
13116,False
13117,False
13118,False
13119,True
13120,True
13121,False
13122,False
13123,True
13124,True
13125,True
13126,False
13127,False
13128,True
13129,True
13130,True
13131,False
13132,True
13133,True
13134,True
13135,False
13136,True
13137,False
13138,False
13139,True
13140,False
13141,True
13142,False
13143,True
13144,False
13145,True
13146,False
13147,True
13148,False
13149,False
13150,True
13151,True
13152,False
13153,False
13154,True
13155,True
13156,True
13157,True
13158,False
13159,False
13160,False
13161,True
13162,True
13163,True
13164,True
13165,True
13166,False
13167,False
13168,True
13169,True
13170,False
13171,True
13172,False
13173,False
13174,True
13175,False
13176,False
13177,True
13178,False
13179,True
13180,True
13181,True
13182,True
13183,True
13184,True
13185,False
13186,True
13187,True
13188,False
13189,True
13190,True
13191,True
13192,False
13193,True
13194,True
13195,False
13196,True
13197,True
13198,False
13199,True
13200,False
13201,False
13202,False
13203,True
13204,False
13205,True
13206,True
13207,False
13208,False
13209,False
13210,True
13211,False
13212,True
13213,True
13214,False
13215,True
13216,True
13217,True
13218,True
13219,True
13220,True
13221,False
13222,True
13223,True
13224,False
13225,False
13226,True
13227,False
13228,False
13229,False
13230,False
13231,True
13232,False
13233,True
13234,False
13235,False
13236,False
13237,True
13238,True
13239,False
13240,True
13241,True
13242,True
13243,False
13244,False
13245,True
13246,True
13247,True
13248,True
13249,True
13250,False
13251,False
13252,False
13253,False
13254,False
13255,False
13256,True
13257,True
13258,False
13259,True
13260,False
13261,True
13262,False
13263,True
13264,True
13265,False
13266,True
13267,False
13268,False
13269,True
13270,True
13271,False
13272,True
13273,False
13274,False
13275,True
13276,True
13277,False
13278,False
13279,True
13280,False
13281,True
13282,True
13283,True
13284,False
13285,False
13286,True
13287,True
13288,True
