,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
4754,-0.07753974255751332,-0.7623434772161929,0.08201592294516462,0.11056916775939438,-0.2899995097639729,0.14703167980578755,0.23952209847109604,0.11039755964273694,-0.010982952163131766,0.005878554016513782,0.21442528774234998,0.2203038417588637,0.13721137190740662,-0.2231519636157641,0.3075043248763588,0.20123633951820635,-0.34578207000384714,0.1950117811154616,3.571847326754736,0.1319730662983885,0.14018414052234512,-0.017941567219442758,-0.004642235103235026,3.0333043073199155,1.6820683261478222,3.0534218858691315,0.13721137190740662,-1.0073405225407064,1.33324080452602,4.316973629867953,-16.64190006341463,37.77889717979495,-4.2857375178103085,-0.4582853791075404,-0.7614231730717442,-0.0178679912304826,-0.19123991269252133,-0.5076719061866549,-0.004508743377479472,0.09216070493678424,0.12293446316790685,0.040120819007193984,-0.573482182353348,-0.5248584560081015,-1.0983406383614491,-0.03625789590240891,-0.1579447067958682,-0.036389113152387464,-0.03718534281414696,-0.3650704327876421,-1.0156499659708211,-6.759809514357167,-0.017234144900646658,-0.02267527387206193,-0.06591343029921796,-0.01117220106893695,-4.968279490295023,-1.181235752797124,-3.199029056788788,-0.03625789590240891,-0.07341866683683591,0.3939874319530944,2.4983233267219083,-1.9590916842589536,-20.510361997989897,10.636430964746234,31.25,35.41666666666667,36.46875,42.075,15.625,16.114583333333336,0.4375,1.7708333333333337,5.59375,4.320833333333334,7.21875,7.083333333333334,21.5,24.508333333333336,15.09375,13.954166666666667,0.0625,0.0,16.21875,13.706250000000002,16.5,16.22083333333333,29.46875,31.81125,14.53125,13.847916666666668,0.1864738,0.645877002,0.6,1,-0.473811783,-0.811262037,0.0,0,True,-4.166666666666671,-5.606250000000002,0.660285583,1.457139039,0.997735837,-1.119688785,73.325,1,1,1.0
4755,0.6261731700786144,1.1967443390325183,0.03874899458814884,0.1951503318856448,0.4044054839365569,0.02754007653694645,0.1093494700031048,-0.030335713465643187,0.04963138879681517,0.0750376062856863,0.8496187225034673,0.9246563287891524,0.3965389998064786,0.09604958902768956,0.20955038446922444,0.3077908588221151,0.7736073010130957,1.5568461420459805,1.123957137800311,0.13273794441819914,0.04408522485404592,-0.05077599602438612,-0.2799636134680479,-2.415884839348588,9.943297602710103,3.7025112132460793,0.3965389998064786,-1.0365062008314412,1.120548710874822,-0.9079526554404594,-3.965789899076897,43.819200832222606,-3.071881221929282,-0.03867084206592022,0.8735685167237017,0.027098258479364826,0.003771935129462956,0.2846083306236223,-0.013236137483620524,0.31273493751338793,0.4645971715424517,0.0548465851859292,-0.03968995554836161,-0.2842751959209171,-0.3239651514692773,-0.17778272947376295,0.06624759836746255,-0.2331756791424605,0.3144762297740869,-0.1039696173003549,0.23916518851100435,-13.465970902877649,0.041918050050254715,0.010748831535232784,0.04815598549871426,0.1915886787884916,-2.062227346787915,-8.65791494888105,-5.912540696978457,-0.17778272947376295,-0.047218309952771945,-3.5360118507605063,0.13317591978512375,1.82069808855216,-41.04777838524793,23.83456317703172,3.4384821428571435,1.8834782608695653,1.862142857142857,2.4626086956521744,1.8415178571428568,1.5652173913043481,0.07366071428571429,0.01956521739130435,0.5450892857142858,0.32608695652173914,0.9075,0.7826086956521741,1.894553571428572,1.74,1.417232142857143,1.2365217391304348,0.002946428571428572,0.005217391304347826,1.396607142857143,1.0252173913043476,1.458482142857143,1.0747826086956522,2.4643928571428573,2.3397391304347828,2.4160714285714286,0.8530434782608697,0.17507482300000002,-1.181518652,0.5,0,0.253338777,-0.56007319,0.333333333,0,False,1.5550038819875782,-0.6004658385093173,-0.07826395400000001,-0.6214454620000001,0.735148013,1.434857429,5.901090838509318,0,0,0.5
4756,0.19223479843101812,0.7463825332649245,0.04251849777977232,-0.010104492680782685,0.35738247927304645,-0.02760563248341129,-0.08204537001882699,0.041887606882212616,-0.15831479320128936,0.19300713402877945,0.022152801595923317,0.215159935624703,0.06034476958374305,0.3051652172426401,0.1491863118837075,0.26889518056328243,0.440271628984599,0.2923197341624243,-3.035253906635257,-0.0906610398645024,0.03458174402457222,0.048663798093239716,0.18695358603315854,-1.276256341057649,-16.167026399945513,-8.869786983673793,0.06034476958374305,1.10457376640174,0.3607321869574238,5.51014431382053,-1.3100411870831474,-17.757534021649402,12.881165316240535,0.030367138027201927,0.8752892632902695,-0.0199817443535809,0.15407427467810886,0.3449304618192593,0.03024087506547475,0.04282278142464755,0.3380863574661917,-0.03791702585031136,0.20485937473303792,-0.016144370057584644,0.18871500467545424,-0.4201647592747946,-0.03946769436958399,-0.4078132265273077,0.06846212411031244,-0.08236348921045486,0.25763133215716305,-5.238839383753588,-0.02469394170686732,-0.016925069952476966,0.11933743764557928,0.11279672338481428,1.8280169809992808,2.010342157493704,1.0765056400683328,-0.4201647592747946,-0.3823702481899219,-1.6678842030096752,-0.34759067299663504,1.4412414222109278,-7.611705290419907,5.770977236547923,14.091578947368422,24.22577319587629,14.473684210526311,23.70618556701031,9.471578947368421,11.90721649484536,0.2605263157894737,0.4762886597938145,3.0684210526315785,3.8969072164948457,2.8947368421052633,8.248453608247424,6.310526315789473,15.630927835051546,4.874736842105263,11.647422680412367,0.023157894736842103,0.02164948453608248,8.684210526315791,11.344329896907215,8.209473684210527,11.90721649484536,12.360526315789473,21.203505154639174,5.5578947368421066,10.889690721649485,-1.336887277,0.304496562,0.4,0,-1.404701315,-1.011210076,0.4,0,True,-10.134194248507868,-9.232501356483995,0.06781403800000008,1.315706638,-0.325677201,-1.7091978769999998,37.79776451437873,0,0,0.0
4757,0.14290690074903428,0.130104964862842,0.002611472650586877,0.09550415608908082,-0.12582761234186196,-0.008263581130713906,-0.6045935466614311,-0.7277269665943766,-0.04312190294876238,-0.30529156398141505,-0.22214942216198166,-0.527440986143398,-0.09735121069229158,0.27020401333418403,-0.2988245704767306,-0.25108218322035736,0.22348247639796365,-0.22327558907428013,-1.024313094736959,-0.02481712449886689,0.0015536973167005967,-0.06825993476222675,-0.12455041712528846,-4.976888034957124,-0.4460233005212366,-2.6661468030986697,-0.09735121069229158,1.0283058807319687,-3.2612721920295096,-5.5105781268663225,3.090458082129385,-4.316123135131299,5.570668674586613,0.487459859833806,1.2421933588508332,0.09809623008889183,0.17991235510012227,0.5034392280094716,0.11695420616317218,0.3673210685234832,0.5944125078520294,0.12997559955355345,0.04979499270871333,0.2023450771954826,0.2521400699041946,0.5965823497989119,-0.006055558107278003,0.03153281841910135,0.2677276961533149,0.16711221719467334,1.5221531432912188,0.9926144478383498,0.1587013112909157,0.1271187006065631,0.19462594895526888,0.12154625975138547,0.5921738972979631,-0.13847476411708115,0.21477128554139072,0.5965823497989119,-0.11903136383901396,0.2906719142048532,5.228821760718978,10.15399349800605,27.375434715357624,-3.595593851765172,17.892307692307693,5.8406896551724135,16.815384615384616,5.8406896551724135,9.523076923076925,3.544137931034483,0.33384615384615385,0.06206896551724138,3.2769230769230773,0.9558620689655172,3.661538461538462,2.8241379310344827,8.553846153846154,4.828965517241379,5.9230769230769225,3.724137931034482,0.015384615384615384,0.012413793103448277,8.661538461538461,2.7558620689655173,8.923076923076922,2.7558620689655173,14.687692307692313,5.733931034482758,7.938461538461539,2.1786206896551725,-0.506732364,-0.672026625,0.4,0,0.60046427,0.298209485,0.8,0,False,12.05161803713528,10.974694960212203,-1.107196634,-0.97023611,-0.8049418490000001,1.272490895,23.73299734748011,0,0,0.0
4758,-0.10324376761167152,-0.27812259572042536,-0.08943679477775243,-0.019258324323498808,-0.015201359647625057,-0.028491336544604163,-0.7301995417249166,-0.8706293144788132,-0.13601532540606034,0.23086279385975034,-0.247830613359673,-0.016967819499924673,0.15267828655093435,0.12213266196101424,5.601578984948396e-06,-0.3074598337653995,0.12390197250813095,-0.9559454012717544,4.159640044039969,-0.10880799667287737,-0.09662489636954864,0.03354069897851132,-0.5074446188424684,2.0696708103644865,0.7505912078110271,0.8865351682068514,0.15267828655093435,0.3874253072535209,-1.339853432268488,-4.665383359142318,-4.844868600881128,-17.80583678361172,-4.257374059648137,0.4591808992243254,0.7740661960884876,0.06671604481523939,-0.07285961917345582,-0.04327244607869516,-0.03969339884248272,0.0827533106581495,0.14642650829941414,0.03415778608437992,0.1983742574595384,0.7086057417966881,0.9069799992562274,0.11666105769483905,0.08040250766084367,0.2707050719045859,0.3776544643496078,0.1952098379191788,0.9282554899333398,-3.772979637131949,-0.002512789096926049,0.049087289146834766,-0.06886967790583574,0.01679967765191339,1.2649780807126627,-0.6898610421200105,0.4107653393480527,0.11666105769483905,0.04072067300361537,0.572284519673183,-5.7645758096815065,-1.6962712368960684,-6.680693039958402,4.730284961158507,2.8590078328981723,4.0234375,3.133159268929504,3.55078125,1.3054830287206265,2.40234375,0.03472584856396867,0.03125,0.3864229765013055,0.6796875,0.5796344647519581,1.50390625,1.741514360313316,2.60546875,1.1592689295039162,2.09375,0.0026109660574412533,0.01171875,1.2297650130548303,2.27734375,1.4960835509138382,2.375,2.70443864229765,4.057421875,1.3237597911227157,2.16015625,-0.7088910079999999,-0.352792725,0.0,0,-0.110733677,0.083045361,0.666666667,0,False,-1.1644296671018275,-0.4176219810704961,-0.5981573309999999,-0.435838086,-0.7919363690000001,0.242059048,6.409789082898174,3,3,0.75
4759,-0.2694688514494307,0.4529935203092058,-0.01236677025903295,-0.1434591008782357,-0.08031731748794375,0.052395422887307634,0.09955101129357284,-0.2475982815162721,-0.007587468918919366,-0.13059705208501265,-0.04332642416476648,-0.17392347624978075,-0.3493896179246368,0.12263440252951932,0.10239962490175984,-0.017218425024839782,-0.15939037552479854,-0.5828457924835301,-8.518821783014731,-0.10304905859298426,-0.023283506520387263,0.007704569582287553,-0.12712834392060518,-4.6696210550712935,-2.3404286641093224,-3.956812721836795,-0.3493896179246368,0.7213690777355458,-0.6965098151106186,-1.3063974318297702,-17.322515427867405,-21.838845902852512,12.850015764686534,-0.08090729176963701,-0.8984301845571914,-0.029331812432837383,0.15119918968730645,-0.09757404372142243,0.04368452822543003,-0.2675072130236408,-0.3705031872990309,-0.040846621577251725,-0.06353528556349879,-0.06419653812773225,-0.12773182369123215,0.14364995978447453,-0.25849733067396397,0.10648872071150901,-0.007199496899968239,-0.07293007196311825,-0.2781226068756101,4.836047834874976,-0.057668258304494575,-0.009272375436952751,-0.043076197190586,0.11884493881331334,1.6433252751353706,1.0830647859937437,3.052779625182095,0.14364995978447453,-1.733854416877297,0.7168364805185579,-3.845692500702567,-10.797153111685677,-2.5220337880771213,-4.24926117256458,44.8734693877551,19.639583333333334,43.74693877551021,18.5625,25.018367346938767,11.458333333333332,0.7510204081632654,0.9166666666666666,6.7122448979591836,3.0479166666666666,6.383673469387755,7.1729166666666675,34.406122448979595,19.089583333333334,22.577551020408173,12.283333333333333,0.04693877551020409,0.0,21.544897959183675,8.479166666666666,24.361224489795926,8.639583333333334,44.2069387755102,21.193333333333328,25.34693877551021,12.970833333333333,-1.197165856,-0.94091458,0.25,1,-0.622218046,0.017523441,0.666666667,1,True,25.233886054421767,25.184438775510213,-0.5749478100000001,-0.958438021,-1.214689297,0.318696534,63.4359693877551,1,1,1.0
4760,-0.08514189684803783,-0.35829296408543965,0.11630668251100047,-0.14418584647430427,-0.12315170648459955,-0.05747578187401293,-0.19639092861418936,-0.23996251461037785,-0.023182751446888767,-0.05030599271784685,-0.5333546565163494,-0.5836606492341991,0.1436071318559086,-0.06508560654798766,0.039432086058124136,-0.43257175333907866,-0.1979552940002152,-0.5108605687845664,1.9552795529855709,0.12652929340315638,0.11608869162864158,0.23928374408933925,-0.03351892286709879,2.4124067064307244,-8.246600319356416,-2.551861382817345,0.1436071318559086,-0.02546276006162715,2.506936435945688,-9.987729466781618,29.37527907625464,27.514373097313022,-5.718172312423032,0.30359267851233795,0.4298873895319673,-0.01029518865928656,-0.09953195655459536,-0.07385222497501323,-0.02545130282990812,0.5921635589709733,0.919624600388972,0.1414864123235211,0.16772621535901994,0.4519396902419411,0.6196659056009596,0.2245090997937503,-0.00453627515783539,0.1253734040296281,0.018151663286374898,-0.2712403221406796,1.0998169594410538,2.574592290786544,0.0014603404397271313,-0.015636209700330028,-0.02826178516031232,0.2159608536937072,2.186996710696992,3.3953840083041307,3.352116228115908,0.2245090997937503,0.20676106142285028,-4.038086784639197,0.7333368892569696,4.290540382595987,8.40467125522677,-2.4366076512634693,50.21739130434782,56.25,54.78260869565217,36.45,17.758695652173916,23.4375,0.6391304347826087,1.875,5.934782608695651,8.1375,17.393478260869564,6.2624999999999975,36.019565217391296,20.325000000000006,26.25,15.6375,0.04565217391304348,0.037500000000000006,22.82608695652174,24.7875,24.19565217391305,27.63750000000001,42.14152173913043,35.9325,20.223913043478266,29.0625,-0.029956879,0.014276084,0.6,0,0.061760352,-0.006716314,0.8,1,True,-6.032608695652178,18.332608695652173,-0.091717231,0.020992398,-0.023240565,0.047484267999999996,86.66739130434782,0,0,0.0
4761,-1.1287642564285565,-2.370419248748015,-0.23002909410557396,-0.3206419930469858,-0.7757878962778062,-0.08682435939412747,-0.9635119577335992,-1.1339259616677615,-0.2491996582944884,-0.15849030937958725,-0.7153464193223131,-0.8738367287019022,-0.6253300791859384,-0.1819328506968472,-0.007199851260450995,-0.2502237033350359,-1.005558100538802,-3.5416824636376965,-0.2202044976923559,-0.2738299463546964,-0.2502321780390885,-0.10128617953763808,-0.18415094663199788,4.768482440032443,-4.288407229499276,0.6819936185188666,-0.6253300791859384,0.04845853047937872,1.1772218527122629,0.6522136690413831,-4.5034951710446975,-53.25600716861864,3.233901836938049,2.0393932116475546,3.8197985716927896,0.22436590215531688,0.2731126549845162,0.748182342351155,0.0586262957250248,0.5273855119736715,0.902996527860077,0.10531668957093844,0.9619102515480698,1.3622199822032766,2.3241302337513488,0.5528073778540395,0.16089148088548313,0.297180295938826,0.5823395931756931,0.41435222595459054,4.879284590253296,4.387552520259155,0.22510356696120687,0.2321271063899008,0.06832263381274012,0.08538817961669687,4.275724960167441,5.029718860979254,4.362004155850212,0.5528073778540395,0.5120199894963053,0.9428440458554328,0.4519798139057277,8.733187748009536,35.09562232917993,-7.266423169823736,7.773056994818653,4.961578947368421,5.961139896373058,7.236842105263157,3.623834196891192,4.822631578947369,0.06735751295336788,0.05789473684210526,1.1248704663212434,0.9957894736842104,4.3310880829015534,1.7368421052631582,5.051813471502591,3.6184210526315774,4.661139896373057,2.5705263157894738,0.020207253886010364,0.011578947368421052,3.495854922279793,2.5068421052631567,3.637305699481865,2.8136842105263162,6.474404145077722,5.234263157894737,3.8461139896373058,1.881578947368421,0.025140059,-0.521820875,0.5,1,0.753008088,0.509848506,0.5,1,False,2.8114780474502314,-1.2757022088900989,-0.7278680289999999,-1.031669381,-0.48470844700000004,1.274828963,15.00989910008181,2,2,0.6666666666666666
4762,-0.3232321489929885,0.0910428334082736,-0.030749039000436407,-0.02710398794902324,0.6309346086194461,-0.06020722485377665,-0.015428486223544447,-0.025640054182515824,-0.054414625217528975,0.21156057756930705,0.30055333606814416,0.5121139136374521,-0.18499079378374,-0.1997815063514249,-0.1698062999723012,0.04459976374946117,0.2110144008752112,-0.6889967721585413,-1.9055570841154816,-0.047449313446070326,-0.04021189670628207,0.03797452825010887,0.033067009849097106,2.3754234803694856,0.14391512326109393,1.0383609215317748,-0.18499079378374,-0.7648676979166302,-0.27896171013873616,-6.378530257128206,1.3564102867488927,-4.212294112942224,2.462582044991283,-0.4243787579997471,-0.25294457657912045,-0.0669820281376414,-0.227477404957715,-0.3394766505223669,-0.06414149980072151,0.10789461974094017,0.18323388550736666,0.07694538376901139,-0.3841280559001478,-0.5029151335736122,-0.887043189473759,0.008641524963629622,-0.16703319205649667,-0.07618068029251097,-0.004030608482131192,-0.19200926351012115,-0.968340301216273,-8.952352895179471,-0.0692191266774205,-0.0777282978898324,-0.048646170320565715,-0.010032396617295452,-4.04240565321216,-2.0224603224843003,-3.2150634259315227,0.008641524963629622,-0.1808952103184663,0.06470493772504317,0.3690429768688375,-0.4704874441158264,-21.950082687297282,11.812933093817993,30.498000000000005,19.791666666666664,18.768,40.810416666666654,12.376,19.791666666666664,0.17,0.15833333333333333,3.4000000000000004,3.44375,17.986,15.08125,21.488000000000003,19.791666666666664,19.822,17.1,0.102,0.11875,14.585999999999999,11.597916666666665,15.3,11.597916666666665,28.339000000000002,33.46375,30.430000000000003,2.652083333333333,0.271191663,-0.888031902,0.4,1,-0.473811783,-0.811262037,0.0,1,True,10.70633333333334,-22.04241666666665,0.7450034459999999,-0.07676986500000005,1.0824537,0.4142201190000001,71.30841666666666,1,1,1.0
4763,-0.9296482156694384,-2.034430590469169,-0.1104904270965504,-0.1952545781440437,-0.03611191958200779,-0.10000343220181301,-0.11715514773474585,-0.09315528979940148,0.04246864581346516,0.00032359640639912924,-0.7320392882477496,-0.731715691841352,-0.7067609992772607,-0.3797247634382712,-0.16634070425385866,0.0954425492270666,-0.4809041950392364,-2.171706157217671,-3.807957884336652,-0.010020795579244646,-0.13614904817308052,0.022572693527475696,-0.002996523980343157,1.0295518580124496,-3.875550537907417,-1.8036892885794475,-0.7067609992772607,-1.4984765061204115,-0.47301614916726,9.689752775048458,13.965951521217455,-4.90223187424066,8.947086492200796,-0.5678790808402283,-1.2114577581910717,-0.12877514660755005,-0.08697264790992416,-0.1874327621556965,-0.05130008786141527,-0.8218794918694912,-0.9785590606317792,-0.16809991259640528,0.11813286949057095,-0.7282420178148825,-0.6101091483243137,-0.03935141179779315,-0.01470840744190507,-0.11868998684067693,-0.489904787442125,-0.10048301299725244,-2.044610301459868,1.9938234675458149,-0.15054553268392082,-0.13765996879513973,-0.05655527135934104,-0.5072293393334799,1.6572895716166076,-6.254288012468293,-2.6761326832349304,-0.03935141179779315,0.1206369819135881,-1.8243246171388248,-5.622993658624084,-7.0837125871659925,-25.655601359027692,2.469449308362325,10.588965517241382,18.050704225352113,10.06758620689655,18.03380281690141,6.206896551724138,5.966197183098591,0.1489655172413793,0.10140845070422534,1.6137931034482758,1.6056338028169015,3.5503448275862066,8.450704225352112,6.76551724137931,11.695774647887326,5.201379310344827,10.07323943661972,0.012413793103448277,0.03380281690140845,4.5186206896551715,7.622535211267606,5.052413793103448,8.670422535211268,12.01903448275862,15.221408450704224,5.971034482758621,8.129577464788733,0.195764152,0.320131997,0.333333333,1,-0.7088910079999999,-0.352792725,0.0,1,True,-7.461738708110732,-7.96621661000486,0.90465516,0.672924722,0.548556877,-1.029023005,28.62276833414279,1,1,0.3333333333333333
4764,0.8375585638570018,1.872377188631228,0.12431337389082478,-0.03887949135310907,0.04271222954940184,-0.008222968457947044,0.20080659868692874,0.3560494593054607,0.05779227232791661,0.3795646454198943,0.8843646989500117,1.2639293443699071,0.2865613751579231,0.30214580969717675,0.2881312514009924,0.3768926677633605,0.33292027300987465,1.8370442350478189,-1.960309731096552,0.05552009112082136,0.11052215536593883,-0.055826369842979534,0.01364998805934733,2.245361522713398,1.9178937882061304,2.1269331619766625,0.2865613751579231,0.6422765283653737,1.0979313452017148,-6.156448751748358,0.5648078739874806,6.736217370618683,-0.12988663923053564,0.35233817024934594,0.4473701420371167,0.16271775762965562,-0.058097380253638524,-0.0984465615550566,-0.025369303987814163,0.9200118217008736,1.1895331626162,0.2388532548398677,-0.10606028466295392,0.33511159533567897,0.22905131067272544,0.1694926946370409,-0.19723140503315803,0.00260353897083343,0.09333058974172813,-0.05200944140746633,1.5665907819459255,-0.621010625186025,0.2202964495200439,0.15082554758864625,-0.030114559031936883,0.6724084895620132,-1.996468606781693,9.309248794799194,3.8507419571023362,0.1694926946370409,-1.047097040606623,1.5096116476929906,0.559339426197915,4.7838956672804125,31.24527951037601,1.6610135183499033,5.325443786982249,5.274622356495469,6.044378698224852,4.1652567975830825,2.6627218934911245,4.1755287009063435,0.06230769230769233,0.2223867069486405,0.7775147928994083,1.2377643504531723,1.1822485207100593,0.9347432024169184,4.1698224852071,4.278247734138973,2.8597633136094682,2.4395770392749245,0.0106508875739645,0.00513595166163142,2.4124260355029583,2.4960725075528702,2.7372781065088763,2.547432024169185,5.273786982248521,5.25202416918429,2.3431952662721893,3.1894259818731117,-0.110733677,0.083045361,0.75,1,-0.059472491,-0.33915167700000004,0.4,1,False,0.05082143048678045,1.8791219006417696,-0.051261185999999986,0.42219703799999997,0.2284180000000001,-0.142517852,9.490700584565332,2,2,0.6666666666666666
4765,-0.4705496745167342,-0.8017140312781091,-0.1670577995887965,-0.07467951129238544,-0.24639179405895226,-0.1148136449489878,9.786408649756772e-05,-0.16676765282519268,0.05578658835899472,-0.08005121186793493,-0.659167865454985,-0.739219077322919,-0.2428108853323468,-0.20172609219304985,-0.0583381795561236,-0.08379042307758873,-0.1849050762337804,-1.0156809962393616,-2.3994902954039614,-0.18032342692770212,-0.22404152829977292,-0.07388864375675082,0.06158060988196645,0.4962210355396402,-2.0317669264575597,-2.3491531258256613,-0.2428108853323468,-0.6346903052749056,-0.2784062641492036,8.304983278373566,3.6885487510301096,-46.35521712078586,9.618473792347807,0.4649713167791648,0.8320994660512551,0.08639728233195508,0.17996492062780384,0.4448092118535609,0.11299699806012935,0.3544829990266909,0.3927663497498741,0.12405885453772934,-0.10017395837941093,0.3046939025637638,0.2045199441843516,0.6539186770992647,-0.1260062564163044,-0.03781362803106394,0.2960978530939916,0.12324544349501508,1.4643905532128256,2.668687420902524,0.1113858828100525,0.11389391555864285,0.1632740631056902,0.05371981322164945,-0.16443151716975804,-1.433049235562322,-0.5551558240588952,0.6539186770992647,-1.1139553703702547,-1.52988303500217,2.17157541961141,6.890610215900122,17.46125717379585,-1.5263283265349852,7.333103448275862,4.746020761245674,5.7206896551724125,5.040830449826991,3.5386206896551724,1.8435986159169548,0.13275862068965516,0.08304498269896192,1.293793103448276,0.427681660899654,1.8103448275862069,1.710726643598616,4.0841379310344825,3.396539792387543,3.22,2.3709342560553632,0.004827586206896552,0.004152249134948097,3.78,1.6608996539792389,3.924827586206896,2.0719723183391,4.41096551724138,4.65051903114187,3.229655172413793,1.7647058823529411,-0.08507558,-0.455728077,0.4,0,0.60046427,0.298209485,0.833333333,1,False,2.587082687030188,0.6798592053454211,-0.6855398500000001,-0.7539375620000001,-0.383285065,1.056192347,12.373933898102852,3,3,1.0
4766,-0.08402858003048773,0.5229671544456188,0.02861748414273924,-0.08151241355745491,0.15892101347951146,-0.07763047310044076,-0.2452022662077625,-0.5794761881503551,-0.0898286403700825,-0.15458614560661404,-0.3899883711966877,-0.5445745168033005,-0.18132188699497376,0.2128912889246833,-0.07404719033717358,-0.13810788176494498,0.5293234857129793,-0.4947718398261944,-1.8004719737662327,-0.039062890694174825,0.008782845492888592,0.04062051641310523,-0.26891760901891754,-5.474853146557955,0.2088303260829413,-3.725654762091617,-0.18132188699497376,0.5217403910305454,4.178799036838016,0.7741772113993177,1.93833503435323,-19.454265497777676,-0.7944097817393299,-0.7533351714866954,-1.4932840635124185,-0.2460817400944212,-0.13945957623954575,-0.3768019712986515,-0.07740081467629377,-0.5357689675117996,-0.8083630895664351,-0.23212588147425986,-0.13332707916007233,-0.8153561737938991,-0.9486832529539726,-0.5037053130533692,-0.12373179476354572,-0.20240186775344413,-0.31681076714789863,-0.1944218836998864,-2.1818988867247366,-1.5058764320016025,-0.3219747079987063,-0.2724459619843773,0.011988681102740534,-0.4515550425861662,1.5349148569690865,-4.115957393368217,-1.289702059934417,-0.5037053130533692,-0.4808395288950358,-1.0344987169907198,4.883279227224892,-3.0596135665499298,-54.829078211055155,4.769370982450228,5.153424657534247,13.07410071942446,8.792465753424658,13.049640287769785,3.0136986301369864,6.579856115107914,0.07534246575342465,0.0,0.6554794520547944,2.189208633093525,1.2582191780821916,2.152517985611511,6.027397260273973,8.830215827338131,3.4280821917808217,5.589208633093525,0.007534246575342466,0.0,2.4410958904109585,5.674820143884893,2.742465753424657,6.102877697841728,6.2142465753424645,9.96273381294964,1.5821917808219177,6.420863309352519,-0.405210241,-0.058274734,0.2,0,-0.8032269870000001,-0.463985738,0.6,1,False,-7.920676061890212,-4.257174534345126,0.398016746,0.405711004,0.05877549699999995,-0.744952253,18.203064945304032,1,1,0.3333333333333333
4767,-0.12454592567512256,-0.21215817619906452,-0.10702956165538764,0.02504797704684736,-0.12277752270910552,-0.01813580010165625,-0.477093540420886,-0.5325499264965851,-0.020024647029762043,-0.07903866075869778,-0.3297478485487802,-0.4087865093074767,-0.1479495483984842,0.11294714405396213,0.013379401673914729,-0.10425527077006504,0.6579487393156113,-0.7011374147242772,-2.233462530496732,-0.11435054907302156,-0.11514299298045667,-0.16656520497724753,-0.05671842253243752,-0.1627222336640468,0.3073287571628221,-0.12700297107772035,-0.1479495483984842,1.6004669248076118,0.011755950566327366,-2.146452466091964,-3.9321530721810993,-15.60336949084044,3.705827275685917,0.2172844888959521,0.561424845293799,0.05838311023550213,-0.03707516409250343,0.09082174790830376,-0.007896161760930632,0.006962464675166369,0.2256462041663432,-0.11035235315485067,0.3119526310078068,0.03354691527552545,0.3454995462833325,0.1179556015693918,0.3464638958855473,0.05432585406994879,0.10846130307256976,0.2593496699950212,0.4044562783745648,-1.9105346594444108,-0.07408521477308316,0.05174519298006175,0.0027659685774780395,0.2400809050691058,-0.6229630684471137,-5.521558220418049,-3.772948994354224,0.1179556015693918,1.2792922444294992,0.15761207852076006,-5.713758475832481,-3.117502168700576,-16.936178252342796,8.131265788879352,16.74125874125874,13.736301369863012,14.685314685314689,17.38972602739726,8.811188811188812,9.306164383561645,0.35244755244755244,0.19849315068493148,3.098601398601399,2.517123287671233,1.835664335664336,4.4301369863013695,10.397202797202796,12.470547945205483,6.975524475524473,7.3643835616438365,0.014685314685314685,0.028767123287671236,8.561538461538461,6.673972602739728,9.104895104895103,6.832191780821918,14.249160839160838,14.245479452054793,8.958041958041958,4.947945205479452,0.07952996700000001,-0.493999495,0.333333333,1,-1.336887277,0.304496562,0.5,1,True,3.004957371395728,-2.7044113420825706,1.416417244,-0.7984960569999999,-0.224966595,-0.842887782,34.130984768656,2,2,0.6666666666666666
