,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
7241,0.2791561765388872,0.4175741964055796,0.04858268961265739,-0.07209457531537274,-0.06998626046000345,-0.02762588031456199,-0.1648854555440124,-0.19744710454070893,-0.0498499930708592,-0.1030902195296505,-0.3349689901967114,-0.43805920972636303,-0.045639251133788285,0.07483339619374013,0.041548888546900704,-0.27349403359858593,0.05476022393589761,0.3213323222183868,2.1239448365865856,0.013580106928706924,0.026038987997548158,-0.08495328016244434,-0.03860372817411696,-1.234053561486644,-3.5639413223840344,-2.7491650815157573,-0.045639251133788285,0.7550917311172386,0.2008457378564601,-5.00958104331745,16.820044468582708,18.748854133770106,-1.0665229327299506,-1.5053200358329484,-3.6823083590042684,-0.17902862550040755,-0.4361691499729205,-1.2916599972548235,-0.13815809719865293,-0.6009340875564707,-0.5776568106753712,-0.2162026489171676,-0.3478555128003448,-0.8413813624029978,-1.189236875203343,-0.5793591304486888,-0.14631341367838185,-0.3206322091915365,-0.4310965599810664,-1.1662433078142809,-4.047743309195287,1.1352200790784264,-0.16769605241760704,-0.20669881273569493,-0.10747681176381092,-0.14272955814315566,4.3702057393430325,-5.47064407545959,-0.1088468966050419,-0.5793591304486888,-0.21308037116477685,-0.5913740257612942,1.7817880769857062,-5.117745316703141,-37.32117058917013,-3.1715842459193766,5.267195767195767,9.6159793814433,7.938624338624338,5.5819587628865985,4.155555555555557,4.46958762886598,0.291005291005291,0.5360824742268041,1.0417989417989415,1.6216494845360825,0.971957671957672,1.4876288659793813,5.174074074074074,5.025773195876289,2.77037037037037,3.752577319587629,0.0,0.0,2.1417989417989416,4.308762886597938,2.5550264550264554,4.677319587628865,5.378941798941799,5.943814432989693,1.7343915343915344,5.0391752577319595,0.838271645,-0.176530491,0.571428571,0,-0.570830831,-0.536025875,0.7142857140000001,0,True,-4.348783614247533,2.3566655757377393,1.409102476,0.359495384,1.3742975199999998,-0.39430034,10.849154530082366,3,3,0.75
7242,0.2836332789624617,-0.14861575224881235,0.051622714162316494,-0.0612554279444365,-0.4573381468638669,-0.08565462811208242,0.01730837693194176,-0.11360734680104732,0.009754138179975379,-0.16476825567591832,0.3661584043866769,0.2013901487107552,0.13460532396344388,-0.2313035558735113,0.330425918701013,0.1600823298876103,0.1746608418748396,0.5233195069124278,4.637103700846142,0.009689417464750905,0.013928207362481038,-0.2590173563462689,-0.02667162710202134,3.291409156511436,0.32315965416338555,2.094131806871226,0.13460532396344388,-3.1025097322136634,4.493310540621675,-5.6845979577837165,-3.722438305038216,-9.24607517178416,-3.019287429920733,-0.12792337889209965,-0.14490528843638922,0.02697254493497172,-0.11186047665732207,-0.07610198560411333,-0.013703237967812226,0.05901275304470665,-0.005080185410848336,-0.0206866400204618,0.22882651726910602,-0.06395232913555135,0.16487418813355256,-0.045381808766078766,-0.01305586731978639,-0.13261810048659078,0.2760476457871802,-0.15427573750116771,-0.3086944813968152,-2.212012531289871,-0.012726079345420216,0.02319563241700601,-0.03119543998993435,-0.12916991520702742,14.534892373198659,-4.29611071397216,6.399469892143286,-0.045381808766078766,-14.264712263627764,-0.5696656492113081,12.824045745501227,-6.936460335844844,2.700196941950182,19.80380774913737,9.920732984293194,2.5851063829787235,10.366492146596855,5.2176063829787225,6.219895287958115,2.5851063829787235,0.1378743455497382,0.021542553191489358,1.9489005235602093,0.4954787234042553,2.4672251308900517,1.4347340425531914,8.11696335078534,2.8737765957446815,5.4216753926701555,2.1542553191489358,0.02073298429319372,0.012925531914893618,5.432041884816754,1.5381382978723406,5.5668062827225135,1.6889361702127659,10.668157068062827,4.5398776595744685,4.924083769633508,0.6850531914893617,0.504467821,1.169603378,0.833333333,0,0.7059707590000001,1.297567197,0.5,1,False,7.33562660131447,5.148885763618132,-0.20150293800000008,-0.1279638190000001,-0.7930993759999999,-0.4636326189999999,15.138339367271914,2,2,0.5
7243,0.04884890901628018,0.5697065709919837,-0.012415632391909836,-0.0624243674037432,-0.17191546568604793,-0.04433330517480361,0.3953381306327961,0.2851504599194277,0.13213356243410815,0.09877682344104152,-0.12659918672565498,-0.027822363284610675,0.012013364659500559,0.0684468020714911,-0.08549260525945905,-0.21958349086301127,-0.2067921825762145,0.4306115812616141,0.7405149438815799,0.015529999449300362,-0.02274897839960336,-0.0011181857639808502,0.07173274612909786,1.3203231365628134,1.762701482484011,1.2979043291134318,0.012013364659500559,0.07260052916890505,-0.18402434764520675,-2.346252604392748,3.9421796686355592,-25.692917819049892,-5.14038162750995,0.42707966618698057,1.2719657839876333,-0.03325064181595895,-0.2170374648058734,-0.3777521801946076,-0.04682864576872323,0.18333228269689927,0.3294964697985852,0.06279909543896653,0.2368192721883776,-0.2103725614498284,0.026446710738550868,0.048336974106941176,0.3330447809466719,-0.05678894407803705,0.1620464891795248,-0.011915146123777332,0.8204541502649837,-4.025451032643156,-0.09926494544763406,-0.0796164690322244,-0.14433841768383818,0.038149452058410936,0.5465800939081873,-3.78888217326911,-1.960082718397808,0.048336974106941176,2.089762945858979,-0.4225801209804053,-4.881633793627034,3.8307433391915136,-15.327773067160873,6.505119042268691,5.162684210526316,6.2484375000000005,3.5512105263157894,4.687500000000001,2.557894736842105,1.7578125,0.06394736842105263,0.0703125,0.9464210526315788,0.6375000000000001,1.219263157894737,0.7828125,3.3167368421052634,2.60625,2.400157894736842,1.875,0.008526315789473686,0.004687500000000001,3.0652105263157896,3.1828125000000007,2.9842105263157896,3.3796875,4.163826315789474,4.28390625,2.9586315789473687,2.9953125000000003,0.07222661400000001,1.0439903190000002,0.857142857,0,-1.052255388,-0.551104621,0.166666667,0,True,-1.0857532894736843,-1.1362894736842115,1.124482002,1.59509494,0.623331235,-2.0962457070000005,9.850184210526317,1,1,0.25
7244,0.9116524762946426,1.8014664545037573,0.1515733232972608,0.15535687455760544,0.3423507986654029,0.12002430859711773,-0.1911942994261826,-0.4427333701322985,0.057895353490216725,0.2790979505876079,0.5410281392764915,0.8201260898641005,0.4612333416322255,0.22410982674497087,0.046072356676730514,0.2241197454979813,0.6079804699548802,1.7874675277207033,0.6278147506890402,0.18159822388274333,0.17852261196081104,0.08465011543449387,-0.0964625679912293,0.6389845338955701,3.690351631973365,1.9987052481293568,0.4612333416322255,-0.005531444389677186,0.2791469656927357,0.7347167022312295,3.3270462538965138,19.928451134190194,1.5218570785604242,1.045378234855406,1.7501582645713634,0.04981441180588779,0.15762770377199892,0.2052267424626606,0.011377380111576584,0.593118898927895,1.17888376859024,0.08833231963944313,0.239375393925137,1.1452621453556728,1.3846375392808103,0.3454235762990185,-0.03260673948928732,0.07846714539856284,0.8250207352166352,0.3848272378530241,2.8415030724107027,-2.897414900263996,0.03595580240349886,0.04665346891935165,-0.15377010767693766,0.2389364865356165,-0.6128845864908959,-4.385230272458086,-1.8539340734982848,0.3454235762990185,-0.4033436003969921,-0.5121599902670531,4.364463175873344,-2.714975518336399,13.751609881068845,7.1227918520507645,12.207446808510639,12.7656,17.806595744680852,12.204,8.138297872340427,2.9484,0.21647872340425536,0.162,1.5462765957446807,1.242,3.906382978723405,0.9828,15.120957446808513,5.8104,7.926702127659575,3.5964,0.016276595744680853,0.0108,4.573723404255318,6.21,5.501489361702127,6.3288,14.300617021276596,9.640080000000001,3.580851063829788,4.1472,-1.179592591,-0.523476339,0.428571429,0,0.520634432,0.014756519,0.28571428600000004,0,True,-0.5581531914893603,5.602595744680852,-1.700227023,-0.538232858,-1.19434911,1.0441107710000002,24.411446808510643,1,1,0.5
7245,-0.7808881713801099,-2.0216500172664005,-0.07873381389722026,0.07667632962501221,0.06186435329369329,0.036459124182192895,-0.7115703901470013,-0.8531065418623125,-0.23511943012374564,-0.15774016797564258,-0.5369704303163162,-0.6947105982919584,0.059306752584825526,-0.1509037244384099,-0.20982479759127454,-0.2493354460545143,-0.4008397741912621,-2.196670403282215,2.494839187424516,-0.11663786910856215,-0.04948431688640577,0.1293870612300255,-0.12679982883647306,1.0086676835947928,-1.8991612077557192,-0.10934112372248066,0.059306752584825526,1.091291789907195,-1.0423211161431942,-4.0302167780435925,-0.4145738312013002,17.644590350410983,-11.494513351664347,0.7559457351653323,1.6374432814388455,0.15009416430923073,0.11076181630060596,0.4788760338654118,0.0030666310734117604,0.5102851990951269,0.7035812528671201,0.16848066366741665,0.15841500143174808,0.6539545328584866,0.8123695342902326,0.4867925389609346,0.06576650776255169,0.21062955852763465,0.25512271907861445,0.02764379731892648,2.13293848572639,-0.5208014198987414,0.22511657580939395,0.1540230673235142,0.028101026158547253,0.12869573893572195,-1.0459680320152944,1.0288792966443878,-0.03502425893403205,0.4867925389609346,0.03667959517514978,1.055307079222877,-0.10133235794077748,1.7116419200030386,35.96326790159492,2.515330843452707,27.996875,17.381052631578946,18.859375,26.391578947368426,12.112500000000002,6.484210526315789,0.4604166666666667,0.2812631578947368,4.604166666666667,2.341052631578948,8.18125,0.0,16.45104166666667,9.818947368421053,12.466666666666667,4.917894736842105,0.035416666666666666,0.016842105263157894,13.422916666666667,9.43157894736842,13.422916666666667,10.07157894736842,15.81,15.68842105263158,11.705208333333333,5.473684210526316,0.04916559,-0.2361569,0.571428571,0,-0.680484965,-0.449778456,0.428571429,0,True,10.615822368421053,-7.532203947368426,0.729650555,0.21362155600000002,0.49894404600000003,-0.444328065,54.38845394736842,2,2,1.0
7246,-0.202942811879518,-0.6025957286147131,-0.002322535139238764,-0.20525460607251966,-0.6690120252253949,-0.02150400833381541,0.09923890013872758,-0.19766832829677086,-0.09125780859978004,-0.18012603559980073,-0.7774021526448713,-0.9575281882446692,-0.3198734759180428,0.06741244354286217,-0.027985680746834263,-0.7749135827959552,-0.605740972527203,-0.5119013296928323,7.880267173221292,-0.08001150425539398,-0.01955027647643569,-0.09603203574698356,0.04077153846304842,0.03467139174092592,-5.32572932190899,-2.7052090539912395,-0.3198734759180428,0.5096975457848957,0.1416294922824029,-7.287150854102546,-6.255196160145992,-6.3003988396076975,-10.91885987545846,0.39975735695677583,0.7874834996426592,0.07174495940258477,0.05425255272840196,0.07321217439806216,0.022772350021154183,-0.7931246404711959,-0.7278400080500878,-0.267165925609931,0.2468492213408957,0.34539596408589823,0.5922451854267907,0.29489616573952643,0.0016617328464829776,-0.1952596286753954,0.39414091092020176,0.4475976657885874,0.060642626170758974,-1.1812106437245211,-0.1576267269084502,0.07822437339108916,0.06664581903611705,-0.011954719045730693,3.8123428507061,2.7399240205705566,3.339079028606837,0.29489616573952643,0.01485026378985994,-2.2232256387597547,8.700831127407,-1.9668170146983333,-31.71427825058684,22.72474501957908,17.348965517241382,8.953956834532374,13.10344827586207,13.17410071942446,9.460689655172414,6.2949640287769775,0.4258620689655173,0.16820143884892086,3.1579310344827585,1.4,5.398620689655173,2.517985611510792,10.338620689655174,7.322302158273383,8.006206896551728,4.471942446043165,0.013103448275862071,0.010071942446043166,7.862068965517242,4.159712230215827,7.927586206896553,4.713669064748202,11.466827586206898,9.205755395683454,8.47793103448276,2.981294964028777,0.227728327,0.319262282,0.857142857,0,-0.948917453,-0.226434116,0.28571428600000004,0,True,8.395008682709006,-0.0706524435623912,1.17664578,0.5456963979999999,0.454162443,-1.268179735,30.52306623666584,2,2,0.6666666666666666
7247,-0.170319371269917,-0.4577549858462297,-0.01575592879454241,0.12792022746746465,-0.01545203439533327,0.10557986680721483,0.6231407712656301,0.6834871539494338,0.10688077913964696,-0.2594011417796697,-0.2531600959356576,-0.5125612377153279,-0.232327053951835,0.2874825217480139,-0.08448466830283415,-0.5776099142703083,-0.6984642380771969,0.4104222561932528,4.832505659851278,0.03746398855564339,0.015393656302024522,0.01747910380151321,0.2631931285930783,-1.5065108558162459,-1.7313860446738865,-1.5670432214139385,-0.232327053951835,0.5170892543770775,-0.7633172290884818,-23.116231436335074,-11.546989394135563,7.5947092305804516,-2.4966758649474485,-1.184715567647204,-3.1530393751698584,-0.08493466567019327,-0.17953516389366628,-0.4996892735647326,-0.0075088721438638095,-0.6800977721166329,-0.7013913174260015,-0.11108177825491834,-0.4087970932621287,-0.7529465607345471,-1.1617436539966763,-0.4037948755467678,-0.2282300747426637,-0.014772307551121444,-0.3336131258140881,-0.92639211884825,-3.2290640713047005,-2.4525200377470053,-0.09628217962851794,-0.07757335577166244,0.009865333519219385,-0.036684458216463316,-0.9326611534017144,-3.0852223087449127,-1.4471581900605546,-0.4037948755467678,-0.5596068505069116,0.16931238116605868,-4.701745546782896,-7.266401326020717,-41.50543970804883,8.516706614796352,14.822164948453608,7.680315789473684,11.593298969072164,11.911263157894735,9.630927835051548,8.336842105263159,0.4175257731958763,0.10421052631578948,2.783505154639176,1.4902105263157897,4.634536082474226,4.012105263157896,9.004639175257733,6.950842105263157,6.958762886597937,5.418947368421053,0.013917525773195877,0.020842105263157898,6.694329896907218,2.8970526315789487,7.4180412371134015,3.689052631578949,13.93979381443299,9.467526315789474,9.227319587628868,2.4802105263157896,-0.4507158120000001,0.5079560710000001,0.5,0,-0.603624585,-1.230787099,0.375,0,True,7.141849158979924,-0.3179641888225717,0.152908773,1.7387431700000002,0.7800712870000001,-1.111580656,26.733428106348338,1,1,0.5
7248,-0.04948620448985554,-0.0434913348993371,0.027047343507546208,-0.10023428552361063,0.2128759298508299,-0.0399737383899384,0.12162595102399693,0.0950320013456362,0.19538765656034235,0.017861264676688467,0.4555824177184682,0.4734436823951552,0.13737639616497885,0.08205451096380087,-0.11057025459737917,0.2061691787651788,0.06576083022441592,-0.0775807434793272,0.6233843386961684,0.0315608615675579,0.012005466645391882,0.0020789628878454267,0.2027307356581028,-0.813143911204827,4.208460507284732,2.156152816371887,0.13737639616497885,0.4872446883442855,-0.19291021289348667,-3.674417341053997,0.4970576558201188,3.2128609844176834,1.4338066422947722,0.5748461972462368,1.3217359274635894,0.044873179299606734,0.1920441351042813,0.31679576364409345,0.06669676989592313,0.1284313921443526,0.5426193386381712,0.0038807382639462038,0.2873273734496828,0.7155938350436168,1.0029212084932997,0.04934841815045732,-0.11089641431384814,-0.0008317103734224313,0.7808677827567347,0.4354188513511176,1.4701679217411043,-6.260207262225976,0.025045208306841114,0.05410088862561062,-0.09910333638310366,0.13886326624673706,0.11743928783015754,-3.134234809163722,-1.3198666180905918,0.04934841815045732,-0.33637094335245543,-1.4516043479302234,6.128923954271892,-1.005762475442222,10.07604679085258,10.916968168313089,10.070526315789474,22.047422680412367,12.62842105263158,16.351546391752574,9.473684210526317,5.836082474226803,0.0,0.17525773195876287,2.7663157894736843,2.190721649484536,1.1842105263157896,6.3793814432989695,7.105263157894738,12.653608247422682,3.1547368421052635,10.270103092783504,0.0,0.035051546391752585,5.409473684210527,11.56701030927835,5.409473684210527,11.987628865979381,7.9493684210526325,15.13701030927835,4.2915789473684205,10.813402061855669,-0.023681502000000004,-0.329979411,0.5,0,0.520634432,0.014756519,0.25,1,False,-11.976896364622895,-3.7231253391209935,-0.544315934,-0.34473593,-0.038438021,0.8506138430000001,26.422072707542053,1,1,0.5
7249,0.5967713781137034,1.9992357643669487,0.09130461716982163,0.15133054516460415,0.6734552163701061,0.04115598874237603,0.08002411708726903,0.0980264158452953,0.1734238450900051,0.4286022632868083,0.4521970143434265,0.880799277630236,-0.05302705498822282,-0.13804451992968814,0.3347115696403781,0.5474565424521121,0.8510475354017244,1.4248974184792724,-7.124544352996957,0.10956254113477468,0.10423177762871834,0.11774519493316682,0.06991133920611524,-3.239362001333933,4.126026708961551,-0.18527018608376872,-0.05302705498822282,-1.6975330728438285,2.686435743013608,4.0989526413513016,5.265256992477738,-6.941262660609075,12.62550695084063,-0.6217299013777751,-1.5475772449169014,-0.05641198310412269,0.02476140130972752,0.13710596428958716,0.002789244687282344,-0.7585787564668233,-0.9265123333289595,-0.2556779933087121,-0.1166586631434706,-0.3351151524787269,-0.4517738156221971,0.1992777166742242,-0.17189486174474328,-0.08485375785894048,-0.23302014325285195,-0.19553224160373675,-1.977277157912652,2.8204043049892067,-0.10168080573478044,-0.037022359332264235,0.07243361596351879,-0.155255616384052,1.0640638397285265,-0.07374210420160825,0.8265687433461544,0.1992777166742242,-0.30641677605412665,-0.4837298231178129,-3.3636552548714023,0.05282444777825894,14.643347469226715,-10.334788503146537,2.606210526315789,9.708631578947367,3.3167368421052634,8.245894736842105,0.5684210526315789,4.630736842105264,0.0,0.4168421052631579,0.17905263157894735,1.7355789473684209,0.9464210526315788,2.2282105263157894,1.7763157894736843,4.691368421052632,1.3386315789473686,3.5924210526315785,0.0,0.007578947368421051,1.116947368421053,4.456421052631579,1.116947368421053,4.509473684210526,2.591715789473684,7.542568421052631,1.0117894736842106,4.448842105263158,0.232393053,-0.940229922,0.166666667,0,0.04916559,-0.2361569,0.625,1,False,-7.102421052631577,-4.929157894736842,0.183227463,-0.704073022,0.46854995299999996,0.989395512,10.852105263157897,2,2,0.5
7250,0.03846713330467368,-0.3939199151484645,0.07894463370509519,0.08213085305061286,0.06747672989932714,0.03222120196232306,-0.050982409943596776,-0.1089231549907363,0.05340300831498135,-0.2900411854465645,0.3547123325431312,0.06467114709656907,0.4011183935668317,-0.0010989916916674953,-0.15846403232590764,0.1471983957065231,0.24301477752347425,0.10808270971635717,-0.2308771643436618,0.15263006122139855,0.09824577577079932,0.10153984217166707,-0.09328735123491023,-1.5913502114363305,1.4980232923517145,0.6730908963870033,0.4011183935668317,-0.12287005725503042,-0.8772557056545196,5.618132506594948,-10.110190223470324,16.418411324050712,-1.6894417586373454,1.1806741316958291,2.895454227256809,0.13770237811625818,0.2313134601924065,0.8077840799868353,0.02482104105051636,0.4871393997785763,0.6808254652369554,0.10190012336465144,0.7948428176060274,1.2113278360273223,2.0061706536333475,0.3557559518305207,-0.17597992858643738,0.371077963982935,0.6885122638206862,0.9076160166609628,3.0798011233626386,-1.4327072300879171,0.14007047967282266,0.14358279143233196,0.07521272123649599,-0.026015418286932747,4.639822647881673,5.2424951117569565,4.57883618771511,0.3557559518305207,-0.6170159860513806,1.4907355245307137,11.590704986462296,0.7292048768344799,29.17354798766618,-1.522844117328514,3.8861538461538463,11.574659685863875,4.615384615384615,12.073193717277489,2.6353846153846154,4.064136125654451,0.09230769230769233,0.0932041884816754,0.7107692307692307,1.2246596858638743,1.1538461538461535,1.8098952879581152,3.5907692307692303,9.212041884816754,2.1969230769230768,5.7006282722513095,0.004615384615384616,0.02167539267015707,1.7953846153846151,5.743979057591622,1.869230769230769,6.502617801047121,4.476461538461538,9.98693717277487,1.8,4.194188481675393,-0.163629138,0.836176349,0.7142857140000001,0,-0.303782441,0.867444659,0.25,0,False,-7.688505839710028,-7.457809101892874,0.140153303,-0.031268309999999966,-1.0310737970000001,-1.13995879,15.959347563431336,4,4,1.0
7251,0.11480775401982628,0.600129305504266,0.02458323422134306,-0.06844253554982446,-0.06326977793235145,0.007902947753910709,0.8225017413878497,1.0628359704977377,0.3127241016916785,0.34174855369444296,-0.07627685819553212,0.2654716954989098,-0.1634811412713561,0.14982507671148615,0.01370979569741107,-0.0942021394678946,0.19152318952803285,0.9836747138776788,-2.3324849631255704,0.2708277315666386,0.014826918818795663,0.0033149313862558595,0.13622305698510728,3.4178460664529373,-3.7067347092711658,-0.9350722234795588,-0.1634811412713561,0.3024408003677761,0.35402065879100164,-2.2630442674756543,6.666992820198513,64.44382424760735,-14.64650546921494,-1.04314056051517,-2.625029777529891,-0.1422416281542777,0.1387146611747105,-0.1666685089730083,0.03841574489860543,-0.11916007317612365,0.0020911684648959148,-0.0670553027373059,-0.32104210120747523,-0.5151978889769488,-0.8362399901844222,-0.5454285978090122,-0.2505633519973224,-0.19153218534453306,-0.15872907684823195,-0.4374535074390849,-2.066726533031748,1.7674453535631618,-0.05800976161492573,-0.10727925978786798,0.01826117398546209,0.12441168853143325,-4.094587841498497,-0.4892450623385752,-1.3488564903529787,-0.5454285978090122,-0.470633987184781,-4.326943484687984,13.394844307300422,-0.33298130046555097,-24.689978715291282,-8.258835990674495,8.0703125,4.595336787564767,11.34375,4.987046632124352,5.6796875,3.1082901554404145,0.20859375,0.054404145077720206,1.328125,0.9901554404145078,3.1953125,0.9067357512953368,5.46875,1.6502590673575128,3.90625,1.4507772020725391,0.0078125,0.01088082901554404,2.9609375,2.9015544041450774,3.3984375,2.930569948186528,7.73671875,3.79160621761658,2.375,1.7409326424870466,-0.283154154,-0.192769687,0.333333333,0,1.328128721,0.242588908,0.857142857,0,False,3.474975712435233,6.356703367875648,-1.611282875,-0.435358595,-0.525743062,1.520898408,13.057359132124352,3,3,0.75
7252,0.35778166675918965,1.3866230448510468,0.040232337880679835,0.1857081670177748,0.4807057381994802,0.04744788514007313,0.3166014397728357,0.2980907472550979,0.06493868384189683,0.07049992245107586,0.3820807464022283,0.4525806688533084,0.4577989927288323,0.12259241289206073,0.07374062758151254,0.1959104984431093,0.8592016740513237,1.2178729403089927,-1.5262406536759023,0.05574030973083312,0.04670114065941764,0.1562521656160628,0.003622322254279564,-13.645913430081231,2.693493373382384,-7.074088126222622,0.4577989927288323,-0.16060447352494206,-0.008404630590945872,6.135055209716383,5.748337814063622,9.907365260782338,3.3215858966569685,0.39566122865656855,0.9179942273900404,-0.005112563195486877,-0.04446856161072395,-0.2040938705215102,-0.015006790398786312,-0.06696183083300045,0.11603952317744815,-0.0012289527343872508,0.2318241062626429,-0.3546646015098665,-0.12284049524722165,0.0982256871567922,0.24520747967590256,-0.013769998484334505,0.21683600905992328,0.13025685152098188,0.6798920648694093,-2.4690915243144635,-0.07102486235919894,-0.033731336587740815,-0.21080492699606002,0.032156314512958264,1.0847021662849563,-10.774830634316436,-5.271665795956603,0.0982256871567922,1.9075929748094616,-0.2666627337082698,2.7269453884314285,2.549754745579103,-11.759434145731307,5.912902590195763,10.716923076923075,12.20625,10.728251748251749,13.125,6.468671328671332,8.491875000000002,0.1812587412587413,0.24018750000000005,1.7786013986013989,2.4412500000000006,3.2400000000000007,2.979375,10.071188811188811,9.135,6.38937062937063,6.129375000000001,0.011328671328671332,0.013125,4.803356643356644,6.22125,5.3018181818181835,6.4575000000000005,11.256167832167833,12.67875,5.483076923076924,5.866875000000001,0.013831989,-1.195244801,0.5,0,-1.052255388,-0.551104621,0.14285714300000002,1,True,-1.4893269230769253,-2.3967482517482512,1.066087377,-0.6441401799999998,0.5649366100000001,0.1429894129999998,23.841923076923074,2,2,0.6666666666666666
7253,0.7018408561367213,1.8162631495390733,0.17788176150880186,-0.013640234847327905,0.15535467420244947,0.01563749444572978,-0.4610090244127136,-0.4785755412568442,-0.011714160981810185,0.3973303319617728,0.6066124213941222,1.0039427533558958,0.393341555281936,-0.186922401143518,0.1817973595028151,0.2339204291223573,0.7059428685296829,0.9290324530134004,-5.288060120021924,0.17286197539979134,0.18882914231118425,0.04686938874137618,-0.07195927204953781,2.8205836050607997,6.170173614320545,3.7174922893757527,0.393341555281936,-1.7766076259139632,1.5787887600268238,0.5357920769380105,6.423958414003152,36.66085135969175,9.717197389347303,0.10768265594744136,0.29894000816330085,0.05326078623598581,-0.01340949749582861,-0.07419851068685866,-0.00237616709784627,-0.9821529685053114,-0.9500825376277124,-0.34049990018032383,0.24099183162114635,0.19603954297321627,0.4370313745943596,0.2363306708133345,-0.10090326818437932,-0.13577500879099286,0.289819817979452,0.29598248948656586,-0.7801971541062563,-2.433134700086605,-0.1771803203456132,0.05717299597675865,0.06637062137563812,-0.02326652213254482,3.5597985476638727,7.7004617312700345,5.489969373411284,0.2363306708133345,-0.2667641958145103,-0.24855020543176906,9.065527538882536,0.6563365058333339,-43.75510409435964,18.767726194990548,5.829276315789473,8.433116883116885,6.5131578947368425,7.793181818181819,2.7941447368421053,6.136363636363638,0.0,0.2042532467532468,0.6969078947368421,1.8584415584415583,2.299144736842105,0.0,6.5131578947368425,5.54025974025974,3.647368421052632,3.3925324675324684,0.0,0.008766233766233767,1.98,4.803896103896103,2.234013157894737,4.812662337662338,5.383776315789473,7.483733766233767,2.4294078947368423,4.646103896103896,-0.7537712390000001,0.062007853,0.25,0,-0.948917453,-0.226434116,0.25,1,False,-2.603840567327412,-1.2800239234449764,0.19514621399999987,0.28844196899999996,-0.5273371230000001,-1.010925306,13.622458133971293,2,2,0.6666666666666666
7254,0.2943538336437692,1.242249169917686,-0.09153615232890104,0.14334833110645387,0.7350528899132495,0.02107800678667164,0.1984884815547645,0.22484919572434645,0.07500415171287986,0.03838080955001887,0.398532113204321,0.43691292275433824,0.2324368161827187,0.02799508761175355,0.20650389400923114,0.12500747501061826,0.4445047239043108,0.930544479948751,-3.170548169957152,-0.05929414329049774,-0.08473565817701158,0.15466836390330865,0.006787103517109422,0.6048123446149274,1.5434444260593057,1.1976385774542906,0.2324368161827187,0.035631533510857925,0.995407387407624,9.621728919396887,2.8708689041394315,-9.205543049676077,2.4622769891505762,-1.0605084094736916,-3.087144488774753,-0.14686762658890867,-0.1248275144623733,-0.6349092007497329,-0.04140023343101791,-0.5540717898187489,-0.9645686169264704,-0.133805874904057,-0.4891165820134625,-0.8748655235747392,-1.3639821055882018,-0.7574855432420526,0.047414800931002615,-0.02520972939224136,-0.2798237750619317,-0.8233733854475188,-2.799916123228516,8.639027792343983,-0.16769484717579722,-0.15390174313240845,-0.10218876261909544,-0.13627698684336756,-2.119902002479728,3.6653373085955203,1.6281776780116717,-0.7574855432420526,1.6226731391698477,-0.06894701337274359,3.5333540209086447,-5.297726496244231,-32.48021589461729,-16.683824769486286,12.6,14.620499999999998,9.2106,8.1,9.8028,3.375,0.2935800000000001,0.2025,2.6712,1.3095,1.0458,4.914,8.404200000000001,9.639,5.128200000000001,7.56,0.012600000000000002,0.0135,5.9976,7.0470000000000015,6.7914,7.0875,11.331180000000005,10.57185,9.2106,11.475,-0.202307998,-0.118276683,0.571428571,0,0.498206288,0.227734303,0.666666667,0,True,-2.0204999999999984,1.1105999999999998,-0.700514286,-0.346010986,-0.430042301,0.616482971,20.7,1,1,0.5
