,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
9667,-0.4731785773669859,0.36278233334292187,-0.15037720847624772,-0.017929592459458514,0.24866893517029576,-0.00440961882006545,0.2062119994227094,0.29701661164494386,0.0611489811188705,0.2298508222562651,-0.16531070885871996,0.0645401133975406,-0.2451775942473482,-0.05722692110026475,-0.033897867906573696,0.2472454906261939,-0.1603578625733792,-0.7580747477707195,-9.488120020025931,-0.11084560818446572,-0.14579962626141488,0.11871995765612142,0.003017979362436779,1.5074576183404826,-3.122140434499741,-1.7350068555264246,-0.2451775942473482,-0.4566625620485253,0.4254637902274737,-0.27097458521062096,-0.14835111755754865,-17.820314145863446,13.055733997081951,-0.08933263961730616,0.15811459700319574,-0.05932874352211246,-0.10745623018907688,-0.051059634640694136,-0.014652620182523791,-0.2762611691729737,-0.5715414840439771,-0.14987366361979435,-0.1083060887838146,-0.10916377851917902,-0.2174698673029926,-0.12782143935658258,-0.161518850847492,-0.1849048729110445,0.2527443707142913,0.03074175672808545,-0.5623826785966625,-3.6755380971698224,-0.07451169916999482,-0.07634589531601763,0.06442390769080536,-0.2197683886109724,-0.1817550120196863,-4.148996068001159,-2.136237923636912,-0.12782143935658258,-0.2549818972057988,-0.5498686628325491,-1.3585071937705449,0.43843780020490025,-26.23720993399427,2.6814565986139085,13.6265625,5.050102040816327,11.7984375,8.265306122448981,11.896875,6.1989795918367365,0.22078125,0.06198979591836736,3.290625,1.033163265306123,3.515625,2.0663265306122454,11.053125,6.430408163265308,7.03125,3.9342857142857146,0.028125,0.01653061224489796,7.03125,2.322551020408164,7.2984375,2.694489795918368,14.49703125,7.643755102040818,8.114062500000001,2.025,-0.643498865,-0.605324248,0.25,0,-0.262189954,-0.226956735,0.4,0,True,8.576460459183673,3.5331313775510185,-0.38130891100000003,-0.3783675129999999,-0.41654213,0.34313429399999995,21.891868622448982,0,0,0.0
9668,0.11491216428164065,0.6380898845617413,0.038944012944650996,0.20153205634615784,0.7819070780539047,0.06484368871939664,0.15778925891010204,0.12384510193182732,0.024250372724626008,0.14357950517538046,0.32791046040866484,0.4714899655840458,-0.10341523823821884,-0.046162844046964635,-0.2411729886300828,0.18992354147958865,0.3161726398197401,0.5891456438195336,0.2959664758132375,0.03709099106948329,0.05242861833710938,0.12483926858217273,0.004673552336133522,0.4686470714525773,-2.5311653608965767,-0.5274170375620036,-0.10341523823821884,-0.4083502674626066,-1.5735265925634934,-0.2882829533194801,0.4648476833261833,19.02924834075976,5.0017700175899815,0.13289615925458312,-0.05060309201377927,-0.02794260197800984,-0.15611120269762085,-0.24807936296046645,-0.042235828099409935,0.4271196615130213,0.4652741377340462,0.050891757547829035,-0.05725292159513009,0.07926077800896329,0.02200785641383032,0.31665203786580004,0.19638233603474048,0.13704482795253828,-0.2981972709019707,-0.3172880604389879,0.5368007773245635,5.5068379059719765,-0.039695837987597085,-0.0493760978735228,-0.15994429452819978,0.06276994156980724,-2.167122839061625,2.9785323537032773,0.19578721525033727,0.31665203786580004,0.4773582235780183,0.07371435389688959,-3.1445140546096164,-1.2474363701123363,-3.9139458653131216,-8.384452660109782,11.704761904761904,8.370833333333334,12.438095238095233,8.852083333333336,6.98095238095238,4.863541666666666,0.1742857142857143,0.14583333333333334,2.228571428571428,1.5750000000000002,0.8666666666666666,1.2177083333333334,7.485714285714287,6.482291666666668,4.571428571428571,3.4708333333333337,0.01904761904761905,0.0072916666666666685,6.095238095238094,4.251041666666667,6.761904761904763,4.4625,9.168571428571427,7.121041666666668,4.638095238095239,3.10625,-1.038007582,0.350312009,0.4,0,-0.320720174,-0.07282676099999999,0.75,0,False,3.3339285714285705,3.586011904761897,-0.7172874080000001,0.42313877,-0.965180821,-0.6710321829999999,20.55684523809524,2,2,0.5
9669,-0.5831925670352265,-1.4223605937542845,-0.0021600433045926406,-0.23655641742468184,-0.7805881672680509,-0.06406243752626875,0.11351868643669324,0.03678853970433713,0.04298728264776636,0.4577663215876722,-0.18935609459526506,0.2684102269924053,-0.4644902717354418,-0.26266654796093764,-0.14034772479856386,0.08831454283071677,-0.5006193065172845,-1.2894228650584378,5.525735120639625,0.0029605528719184315,-0.008084988393460567,-0.0180282094771717,0.03246251788174465,5.513933997088999,-11.306456615213358,-7.60119896028281,-0.4644902717354418,0.22324038761920986,-0.5310945420301355,6.988640000893747,0.7315901495373767,0.4996768386307892,-3.36510944085978,-0.3414934801494373,-0.8300389220585181,0.0580299474178126,-0.05841033797789115,-0.12535894042684226,0.009663099639226952,0.04229887985007892,0.13285218431376647,0.004842140133819367,-0.1380816582269241,-0.12717631049605546,-0.265257968722977,-0.11668792061474602,-0.17252894509881544,0.16541597902499638,0.049576389742666385,0.1773238349074943,-0.6990984184266826,-8.409947307046753,0.07972039893491364,0.06025318496235815,0.018649383456584415,0.2416789855650049,1.3100746017624432,3.890301969213654,2.534887697586497,-0.11668792061474602,0.2882473640732933,2.0366987180542173,6.556586313040977,2.057007764106916,13.064865185440965,9.729051929633313,6.321827411167513,3.69375,5.84010152284264,8.2375,5.134010152284264,2.08125,0.4619289340101523,0.041875,1.3593908629441631,0.41875,1.5243654822335029,2.20625,4.124365482233503,4.54375,2.9563451776649745,3.125,0.0,0.00625,2.850761421319797,1.69375,3.0817258883248733,1.69375,6.080964467005078,5.523125,4.342131979695432,-0.25625,-0.189057339,-0.7567833979999999,0.75,0,-0.274553844,-0.653307404,0.25,0,False,2.628077411167513,-2.3973984771573607,0.085496505,-0.10347599399999996,0.464250065,0.482229554,14.559327411167517,3,3,0.75
9670,-0.6400373313254979,-1.2365058826227338,-0.052475798047656654,-0.10903083803640644,-0.2889016965327992,-0.06286513910081122,-0.22077069434724486,-0.3614866595990399,0.01285405068349762,0.05720581234572283,-0.5277084241325007,-0.4705026117867779,-0.4475630458714305,0.06137103051817505,-0.06953052545657186,-0.4646641201179108,-0.5983515243967165,-1.6098761950346483,-0.5785994977158175,-0.011971856662504212,-0.07042248026183179,-0.061568524547004275,0.06932271659997959,0.09750097975896406,11.621053921034427,9.302054476202727,-0.4475630458714305,3.160206377594528,-0.1685292688996895,-5.329922848988511,-0.9379977231253414,25.450591913895444,-3.317276646299078,-0.993723969263062,-2.179913315102171,-0.19693675059593274,0.13952205644216936,-0.1300394977413017,0.022077940411024358,-0.8820058624552953,-1.3268888547250133,-0.18944403520925887,-0.4912269791051941,-0.8927594575283273,-1.3839864366335213,-0.25502928645241724,-0.3774196112700693,-0.07437871780051455,-0.2194065073242207,-0.27525462068330075,-2.729931744539249,-0.8234740576491724,-0.2110648444102784,-0.19158246014787209,0.011596042812813298,-0.2051800643849004,-2.6512992364516013,-5.282445331325099,-3.8223993127866898,-0.25502928645241724,-1.1689051052901571,-1.3156873210569429,-0.6504304708251396,-5.64442913648183,-32.321686668472104,6.855055806392922,12.816666666666665,5.5649350649350655,6.666666666666666,8.44155844155844,6.1083333333333325,3.2467532467532463,0.3058333333333333,0.0974025974025974,2.35,0.6948051948051946,2.083333333333333,1.857142857142857,5.883333333333333,6.493506493506493,4.666666666666666,3.4025974025974017,0.008333333333333333,0.006493506493506493,6.525,2.11038961038961,6.7333333333333325,2.6298701298701297,7.935,6.390909090909092,6.9,1.7987012987012985,-0.344172793,0.045917887,0.0,0,0.396593376,-0.256086264,0.4,0,False,7.251731601731598,-1.774891774891774,-0.740766169,0.302004151,-0.08808652899999997,0.350675489,21.258225108225105,2,2,0.6666666666666666
9671,-0.8242540446692359,-1.2699635887724887,-0.20878749303349844,-0.1709613506772416,-0.4168891084903182,-0.05262901095583026,-0.557793263501873,-0.7732654920955854,-0.08829860201896929,-0.2348903474971163,-0.5003535322719768,-0.7352438797690919,-0.6328991832863273,-0.21151198541572366,0.003348439198160613,-0.31864198101915475,-0.016297718888930078,-2.377262703517596,-0.9370693640063958,-0.1714923062631936,-0.2165082782693933,0.049517946728700864,-0.3224190531456085,-1.3525736745091703,-2.4948477743079485,-1.94310755063525,-0.6328991832863273,-2.2468169477491333,0.5336673149729179,-4.625720086926243,-2.5116620924790203,-31.4553908378276,8.150140351915104,0.22820632091719345,-0.018209130398525897,0.16752687454991227,-0.17057352863908176,-0.3973717978545453,-0.07067079532582997,0.2215124063830428,0.3082445713015477,0.123040496725306,-0.016379033764880348,0.15978645406929687,0.14340742030441436,0.126595990829662,-0.032285112285152406,0.09491424714564496,0.10486556123388753,0.3421716442906198,0.5073515195783489,3.3365998671195536,0.17349912587402094,0.15409968534296858,-0.12093891085060995,0.1712056405602746,1.8238708974568625,0.11649697450826295,1.531363029848373,0.126595990829662,0.17901283187542566,1.181784452375053,-4.619185636408788,7.8810863501687765,20.896950305258507,-7.478243336530538,7.707446808510637,6.2857142857142865,11.680851063829785,5.387755102040817,2.872340425531915,3.928571428571429,0.0574468085106383,0.19642857142857145,0.6127659574468085,1.1224489795918366,1.1489361702127658,1.2964285714285717,7.1808510638297856,4.8096938775510205,3.8297872340425534,3.1204081632653065,0.009574468085106385,0.005612244897959184,3.1021276595744682,2.9352040816326537,4.0212765957446805,3.081122448979592,10.315531914893617,5.959642857142858,2.1446808510638298,3.85561224489796,-1.103712573,-1.23986802,0.4,0,1.958192172,0.953346358,0.8,1,True,1.4217325227963498,6.293095961788968,-3.061904745,-2.193214378,-2.057058931,3.198060192,13.095201910551456,3,3,0.75
9672,-0.303904196373245,0.24852863311791026,-0.16725157599435328,0.029028582278494537,0.11842731956664355,0.03693908818279529,-0.006631053033503476,-0.13634309457102986,-0.00436131557821485,0.01149293613805844,-0.06366339789769468,-0.05217046175963569,-0.25858733101579423,0.2528887553281324,0.07538143379673111,-0.2071247602430863,-0.01750854295670691,-0.5854108635014958,-2.927817623805449,-0.15162089209248855,-0.16433317169708975,-0.040235518484422084,-0.08154193186504394,-4.467055174904599,0.3433426133525032,-2.328809365505407,-0.25858733101579423,0.4773686275379947,0.7476548538482958,-9.50407403388982,-5.7317188702241655,-19.59595267845428,3.0458170337276136,-0.11710302662455613,0.028330442957966624,-0.147354931678495,0.03219225752211582,0.18920894064279653,-0.004096364520719831,0.2831521030366272,0.3600324171342135,0.06925095133883194,-0.15507905621537307,-0.4187718584517352,-0.5738509146671086,-0.4135569736476247,-0.12824234514338065,0.04760950917901409,-0.4000141988844181,-0.2828397197536782,0.0811383073096418,0.5761680093465003,-0.13527949117028862,-0.1592841949887325,-0.02287364897597613,-0.02188629375009348,-0.7356976684362447,-5.120529354642602,-3.106797087058008,-0.4135569736476247,-1.1980458141603685,-0.3145198408899735,-9.505859834179297,-2.665699985535465,-22.118842129064728,0.7014820472289302,12.236363636363635,11.833333333333332,7.69090909090909,14.333333333333332,3.5,8.333333333333332,0.11363636363636365,0.3333333333333333,1.2636363636363637,2.3777777777777773,4.136363636363637,1.5888888888888888,8.336363636363636,5.977777777777778,6.327272727272727,3.6999999999999993,0.018181818181818184,0.011111111111111113,5.336363636363637,6.255555555555555,5.8090909090909095,6.455555555555558,8.562727272727273,10.42,6.790909090909091,4.833333333333333,-0.05237847,0.033908056,0.6,0,0.262044547,0.63397657,0.75,0,False,0.4030303030303024,-6.642424242424243,-0.31442301699999997,-0.6000685139999999,-0.6863550399999999,0.228136491,26.56969696969697,3,3,1.0
9673,-0.20617348263548693,0.057683689444298025,-0.03007712822851816,-0.19117194213349448,0.10647142288085767,-0.07673814741604112,-0.16640557739665246,-0.15979429171299842,-0.1093241604403462,-0.17919518503514614,-0.3594436438825852,-0.5386388289177264,-0.10601687728711608,0.14397760567606252,0.010568567539993223,0.0004277893439216029,0.04342093254066017,-0.7699244848011162,-6.620396335113696,-0.07401047738197238,-0.05457401616123402,0.056638100130135836,-0.14720901100511813,-0.3815857173684474,0.3159821769737091,-0.37976123458283306,-0.10601687728711608,0.8080272963603388,0.05074242033271825,5.659949075813258,2.2418962485023672,-14.02628445247431,7.945344592761142,-0.6944080225714092,-1.847884980865501,0.02077359125370406,-0.2313363197152857,-0.6303901424100767,-0.05870416091246354,-0.3440378266733917,-0.4829520954183257,-0.02960707616157276,-0.30940207601026176,-0.7522510670407231,-1.0616531430509868,-0.3561827706157262,-0.01076893939347372,-0.18141446805278866,-0.410675920966294,-0.5420482375164681,-1.9641901915314999,-4.888626843105039,0.017579451424989047,0.009660856853952682,-0.017478014113632027,-0.054094597191193874,-3.6230816866506648,1.378290536084425,-1.4840404011560246,-0.3561827706157262,0.2952157111903989,-0.2949084404153096,-2.698823307716623,-6.530008937371003,-6.535795494347898,8.540144040292251,10.53,1.7421761658031092,9.220212765957447,3.499274611398964,4.558404255319148,1.242279792746114,0.11115957446808512,0.03730569948186529,1.249468085106383,0.2201036269430052,3.627765957446808,0.3096373056994819,5.997446808510637,3.730569948186529,4.92031914893617,1.3168911917098445,0.01723404255319149,0.003730569948186529,4.816914893617022,0.8692227979274613,5.480425531914894,0.8692227979274613,10.161191489361704,3.5966424870466325,6.006063829787236,-0.8431088082901556,-0.236568367,-0.5137684060000001,0.0,0,-0.5497069370000001,-0.429730701,0.2,0,False,8.787823834196889,5.720938154558482,0.3131385700000001,-0.08403770500000007,0.193162334,-0.035938531,14.029274611398964,2,2,0.5
9674,0.8069793963779318,1.543013889607988,0.18431914469814853,0.13078235238509586,0.651526092031772,0.023703758017832144,-0.12642361048306014,-0.07573334664451585,-0.08367153157760394,0.6310242087984127,0.7935088722317385,1.4245330810301535,0.05438789138232578,0.3454166041352405,0.006835555111419173,0.1292759908044588,0.3168519269404463,1.6183175346578973,5.021944845367054,0.15031169293939914,0.19634265502161974,0.1390976118094801,-0.17136620445264206,1.4178568429288156,10.811496425226677,5.770791997921788,0.05438789138232578,0.5609581716686769,0.3033058808949257,-2.1209256542203683,3.733480151650431,30.640384773347158,-10.924799776226816,0.739449598081381,1.0913043614732956,0.04679190053757919,0.2776000051429464,0.6631338473317514,-0.020972229225146168,-0.4202481323605489,-0.2615716773806848,-0.050052604637933366,0.06697634549795728,0.5676740228688527,0.6346503683668123,0.3677504036976956,0.08280688856366733,0.1840438744905593,0.22363010219683666,0.5386873391720558,1.3362510689451512,1.5344492116069015,0.03379645507426543,0.056884877857895776,0.07275819283958766,-0.05627678726659082,0.8383501020253515,0.4451551380560666,0.8146862889756094,0.3677504036976956,0.2922840865669551,-0.09454399205249484,-1.0017794916617264,0.9833136019621496,16.59603875208908,0.9089958416993252,10.121538461538462,6.43298969072165,9.284615384615384,9.649484536082477,5.082564102564102,2.6804123711340204,0.12205128205128205,0.06701030927835051,1.5256410256410255,0.8108247422680411,1.5866666666666664,1.9164948453608248,5.997948717948718,5.742783505154638,4.193333333333333,3.1896907216494848,0.017435897435897442,0.013402061855670104,5.4923076923076914,3.062371134020619,6.015384615384615,3.25,7.7520000000000024,6.016185567010307,5.1348717948717955,1.6283505154639175,0.940409407,0.152274891,0.75,0,-1.04918999,-0.132458039,0.5,0,True,3.688548770816812,-0.3648691514670936,1.989599397,0.28473293,1.0728674459999998,-1.201464881,19.771022997620943,3,3,0.75
9675,0.6994159195039878,1.3549510643605456,0.13595744142578978,0.1816716823170596,0.5241981970030786,0.02083062838695996,0.5037957103427039,0.7194504561496073,0.1495887367259689,0.0805188635301092,0.8008864386555654,0.8814053021856749,0.4676013258472015,0.2628818951762845,0.2634653643982808,0.4743990124809064,0.43202645162103454,2.0842992316677464,1.0027698978582649,0.15103272662503234,0.14461221793197296,-0.008954343673342502,0.2006178936841126,0.24684608586756865,1.2558671432467512,1.1761261131786704,0.4676013258472015,1.7982853262564564,1.917309674740272,14.079313742214707,0.7662573442646629,26.155365151331228,-8.770440210789435,-0.5195412732812306,-1.5124264688611109,-0.03844135132092779,-0.0491610318086426,-0.5660209904068081,0.06104256766004075,-0.3875296702293727,-0.5869474524713435,-0.08637676148093328,0.08323716286561736,-0.5133393671638475,-0.4301022042982313,-0.21444493615591295,-0.08924153152216042,-0.08749900945080097,-0.33854924876867937,-0.4685800036607297,-1.4757732486004769,6.932815113391174,-0.07354004129006636,-0.02755367456623536,-0.0940155936012342,-0.1228075263877733,-0.3843590772640885,-0.7457691669582871,-0.9211625710525728,-0.21444493615591295,-0.2921851453659629,-0.9141671542854304,0.3967183521875704,-6.075543406593806,-13.733908516327508,-8.923600779766717,10.307368421052633,11.721052631578946,10.59157894736842,10.969473684210525,5.011578947368421,4.768947368421053,0.2131578947368421,0.14315789473684212,1.8094736842105263,1.7447368421052631,2.5294736842105263,3.256842105263158,4.736842105263158,6.191578947368423,3.6663157894736846,4.849473684210526,0.009473684210526316,0.017894736842105262,5.1821052631578945,5.851578947368423,5.333684210526315,6.12,8.38042105263158,7.586473684210527,4.869473684210528,4.563157894736842,0.113619171,0.453850338,0.6,0,0.630253911,1.597190644,0.8,0,False,-1.4136842105263128,-0.37789473684210506,-0.5166347400000001,-1.1433403060000005,-1.483571473,0.1764035730000001,21.27684210526316,2,2,0.5
9676,-0.2172192261916787,-0.5706886064874628,0.0027415955891215704,-0.22399458326783656,-0.4404795515177714,-0.05549452120054479,-0.014370180600734141,0.03210941754036347,0.031481096857894235,-0.1009197118216896,-0.11904774279570245,-0.2199674546173931,-0.2086656289179112,-0.15089840872685242,-0.2030917881461595,0.1369418489254723,-0.17546676509032316,-0.6728032162519186,-0.785011423155755,0.043096040367945336,-0.004809971813794311,-0.033065578647969975,0.0017078736903792992,0.3317444836303252,-1.8694165662194244,-0.6776252040368427,-0.2086656289179112,1.5122645596142883,-0.6447701308889796,1.7347724956101491,2.9991895653186296,0.6375304083410624,0.1658106830403973,-0.235319038532844,-0.579593831946495,0.08112291805083569,0.07974089085100383,0.2697833402277262,-0.014567681664516137,0.4181909646897406,0.6327497464142595,0.04724666624682969,0.13215489057364566,-0.2541571025686139,-0.1220022119949676,0.1837791744352316,-0.23303472049836235,-0.17121900888105465,-0.205324679836863,-0.5644634997803737,0.027293778475048748,6.1246136394554975,0.027168639702324592,0.0944956011926101,0.06138073345969695,0.3013112556456964,0.049658387492475836,2.053625215375676,1.0510618022899088,0.1837791744352316,-2.584716120898973,-0.9324488103792832,0.4910852797554041,-1.1277305856659507,6.0895288187334415,-2.434754708471732,9.539378238341968,3.8213541666666666,8.808290155440414,5.488541666666666,5.284974093264248,4.090625,0.11362694300518135,0.05729166666666665,1.5502590673575134,0.9223958333333334,3.1093264248704657,0.8822916666666667,7.161139896373056,4.165104166666667,5.073575129533679,2.3890625,0.017616580310880828,0.011458333333333334,4.545077720207254,2.2916666666666665,4.89740932642487,2.2916666666666665,9.007357512953368,6.064322916666666,4.69481865284974,1.85625,-0.425141082,0.235058682,0.0,0,-0.7836651370000001,0.957615757,0.75,0,True,5.718024071675301,3.3197484887737474,0.3585240550000001,-0.722557075,-1.382756839,-1.018723819,15.027919905008636,2,2,0.5
9677,-0.06785900057561198,-0.36002273708225635,0.09039870292276976,0.1058104933999912,0.4812462277709007,-0.00972911744710633,0.456089124216124,0.8293225534204387,0.08166218243735042,0.18212719682274967,-0.1375561416966961,0.044571055126053416,0.3778701711313651,-0.09921258354883193,-0.11456534030618848,-0.2338612677496401,-0.5332546596362592,0.42618161646488384,5.4686171580537914,0.0903025945071156,0.10816831189169533,0.09958819710863401,0.26012228271355603,0.8616173745661605,2.0391467404615566,1.5171610541570648,0.3778701711313651,-1.0618925177508678,-0.1163753666688991,-1.5995519490723429,-0.5527629702591014,21.426949832839803,-7.118827746252296,0.5505240747039982,1.239853839777226,0.023564305667839867,0.10713458810011907,0.6918010122508084,-0.014135047450567937,-0.07091040078766526,0.11830193889844788,-0.07444966208775299,0.10755514366543263,0.4886286414258073,0.5961837850912417,0.4051279701620351,-0.04491970619157543,-0.08357269119493657,0.3308338670277002,0.6062179638777372,1.1372723367204565,-1.0773137555458845,-0.034972983518182954,0.029173720303119013,0.13607407621037887,-0.005302015888584333,1.1826197388696968,4.998693094571449,3.206204843099767,0.4051279701620351,-1.8462558457477072,-2.5096410320609635,4.0635496965991695,6.0945963852665095,-14.560553850227215,1.6805187656156677,12.813829787234043,17.525773195876287,8.917021276595746,16.52680412371134,8.191489361702127,9.744329896907216,0.8191489361702128,0.29268041237113396,2.8202127659574465,1.945360824742268,1.1702127659574468,4.609278350515464,8.051063829787234,14.441237113402062,5.4063829787234035,9.25360824742268,0.0,0.017525773195876292,6.72872340425532,6.484536082474227,6.72872340425532,8.78041237113402,11.058510638297873,17.508247422680412,8.612765957446808,9.656701030927834,-0.7836651370000001,0.957615757,0.6,1,1.1358874209999998,-0.591228227,0.6,0,True,-4.711943408642243,-7.609782847115594,-1.9195525580000001,1.5488439840000001,-0.19243691000000007,0.17827166399999986,29.340633910945385,1,1,0.5
9678,0.6146390072201089,1.2563199303786674,0.06370530625079142,-0.02067941695825564,-0.1814465371147784,-0.009131332577970431,0.3913538560749267,0.5255781666349211,0.14929007367651387,0.2951497256001009,0.40142616358322025,0.696575889183322,0.21075911034717426,0.039222011224713096,0.10155683387924903,0.21702538928165352,-0.06872503420440501,1.5999524535568823,2.827593680379436,0.09892434385746618,0.056399085235521125,-0.0776392235609735,0.1670679257426779,3.705034085132664,-5.998262833977824,-0.6298533807768404,0.21075911034717426,-0.3732965354307512,0.3312198611087168,1.1584330190568841,3.0214097190329445,28.90411111996816,-3.083625183918838,0.49855032790717,1.211651000959624,-0.0021682445802962253,0.09536340330846152,0.2663350395009157,0.01993524362541998,0.578026707369013,0.8928639899152735,0.08706937186604694,0.3243062375706777,1.065953765443894,1.3902600030145718,0.37982755448425415,-0.020472565902293842,0.05193730290357336,0.3890370120039233,0.20598310829833533,1.6704907664918096,-1.1246985941603351,0.015564606708751585,0.0035241581105992454,0.046114070472984665,0.14002302272578748,1.3425105498171663,0.25338943814395803,1.2572611238914608,0.37982755448425415,-0.03045724719645935,0.06908192220454704,1.8817965169297621,0.5998672063495911,-1.8782330521848312,-0.6025477216535116,16.84285714285714,15.625531914893616,20.93571428571429,16.563829787234038,9.19285714285714,16.2,0.1607142857142857,0.3504255319148936,2.378571428571429,3.9829787234042553,5.1428571428571415,3.4851063829787234,16.564285714285713,14.802127659574467,10.478571428571428,9.13404255319149,0.042857142857142864,0.03829787234042553,8.507142857142858,7.602127659574468,8.87142857142857,8.1,21.31071428571429,18.748723404255323,7.242857142857143,9.095744680851064,0.101765888,0.111561304,0.6,0,-0.567741835,-0.517698671,0.5,0,True,1.217325227963526,4.371884498480252,0.6695077229999999,0.629259975,0.619464559,-0.6793031390000001,33.40668693009118,1,1,0.5
9679,0.11236528698560626,0.3673678116077358,0.0008266621980191236,-0.1666634131678062,-0.4655957525143073,-0.06792208477799364,-0.2062742661089462,-0.18311996309672024,-0.08711059930231188,-0.0007454259011957954,0.01214424083222894,0.01139881493103192,0.27892616657134245,0.09449257023547177,0.17219441195917545,-0.08090845588916752,0.08777037410008108,-0.14820710530554634,-3.334994437841383,-0.10100792886759316,-0.044389998753392536,-0.1644846476444056,-0.039594278835278204,0.5388256367066064,-1.8426472779533936,-5.135922536873787,0.27892616657134245,0.1977847994491774,1.4369201359021893,-0.212070451369312,-3.618498756356636,-29.42788064361525,7.4055581848520315,-0.14097512025168746,-0.5441789405564231,0.04873452584060616,0.022740217769552595,-0.29735186929051033,-0.0023314094663606896,0.1690770177624544,0.11206687893905036,0.02217156214626163,0.29604761840407995,-0.0004081473263411351,0.29563947107773664,-0.04513980301038068,-0.07650966587546644,-0.038007690295191375,0.2858369352782132,-0.23068073901015715,-0.09013300497136356,4.438083908800013,0.06367018476040275,0.052681300411826316,-0.09528883954503722,0.021441051363466117,4.329908155353627,-11.140044673730321,-8.081783849639294,-0.04513980301038068,0.5028395804881376,-0.3531318817612868,8.962804336019287,-1.0678660076126936,7.2936243688448394,0.5659528162187504,6.5786802030456855,4.625721649484538,3.472081218274112,6.6340206185567006,2.2842639593908642,5.361494845360825,0.3197969543147208,0.08021134020618557,0.9137055837563453,1.0493814432989692,1.5213197969543146,2.2977835051546402,3.1614213197969545,4.5231958762886615,2.4898477157360412,3.2627319587628865,0.0,0.012061855670103094,2.9786802030456854,2.080670103092783,3.152284263959391,2.2555670103092784,5.229593908629441,6.441030927835051,3.7370558375634517,1.9298969072164949,-0.318007142,0.017663745,0.4,0,-0.189057339,-0.7567833979999999,0.6,1,True,1.952958553561148,-3.1619394002825887,-0.12894980299999995,0.774447143,0.43877625600000003,-0.20672108399999997,13.212700821602384,3,3,0.75
9680,-0.2401093047549227,-0.6969338882523932,-0.016371416388509075,0.06458158284662187,-0.0742416024805308,0.052948192183119414,-0.407345768278809,-0.5912737195738493,-0.0006363218983892277,-0.2822865758546166,-0.4466938580586108,-0.728980433913227,-0.3665170541329056,-0.11983013502829155,-0.0951235549970998,-0.4296087085962125,-0.0242957691298697,-0.8229827949420374,-0.7354485401262915,0.04846475662246928,0.02212693525322568,0.08985362404552596,-0.044875036073021936,-2.2819028779796544,4.025582703709383,0.6598256625659769,-0.3665170541329056,-0.5177518759438303,0.09735449209651036,-7.032710022423781,0.05461942804453166,3.0953963386035257,-0.7173785227082954,-0.17649503508625047,0.02136799765530716,-0.06813197453429258,-0.1807434260014098,-0.2419105091260373,-0.02109715190389843,-0.3491965495243056,-0.6488797326267738,-0.15512946186948856,-0.12502134756983088,-0.14047704810415892,-0.26549839567398903,-0.2685133204307917,-0.10833529708509286,-0.2321324220006143,0.3018878237914944,0.2795005302122267,-0.8829300456982152,-7.821790907510662,-0.08737909550991482,-0.08837880350159785,0.06370569133114723,-0.22358775051121926,-0.1958036126979896,-2.9099068994674537,-1.5517344092910417,-0.2685133204307917,-0.19700629778616452,-0.6486241521119308,2.815724837734274,0.2988964125196956,-28.93737772800171,8.036873763431533,14.495684210526314,13.308865979381444,15.402315789473686,15.768556701030926,8.680736842105262,7.144329896907218,0.5210526315789474,0.14288659793814432,3.1575789473684215,2.1637113402061856,1.4902105263157897,5.103092783505155,5.9504210526315795,7.654639175257733,3.720315789473685,6.5625773195876285,0.010421052631578949,0.020412371134020627,7.680315789473684,7.144329896907218,8.034631578947367,7.889381443298968,10.8702,10.480731958762886,4.929157894736842,4.888762886597939,-0.461896223,-0.52288275,0.6,0,-0.262189954,-0.226956735,0.333333333,0,True,1.1868182311448692,-0.3662409115572398,-0.199706269,-0.29592601499999993,-0.234939488,0.26069279599999995,30.26424091155724,1,1,0.5
