,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
6167,0.7963584237438377,1.87526326931982,0.11275206340461115,0.1036448156362912,0.2925599934888249,0.07229379415444774,0.3475588682162916,0.5081291596860983,0.17086650062459668,0.2921907544495273,0.3742858763208165,0.6664766307703439,0.7661807156188415,0.19085285904778865,0.10627433226283928,0.2715362052827606,0.4219638596190169,2.043920531340266,-1.5098556033101953,0.10963934921229387,0.1190221056985952,-0.012033806504996936,0.1681035447854126,1.018610396693277,7.665153274561192,3.5948558212509005,0.7661807156188415,0.6281235819892993,0.6899829169940427,-5.061257248293094,1.470938027315214,40.436102302219936,3.5987218012605786,0.21689981447144266,-0.2659342725348347,0.05814703535963867,0.44079311525794784,0.6514031124673223,0.10860854426591852,0.32803550272973764,0.5450388177578473,0.05077060546492605,-0.07749519067139685,0.6038371769034856,0.5263419862320915,0.10315387493489962,0.00801769295120065,-0.15400202919608566,0.13136902981461246,-0.2382194538657972,1.2026282469305762,10.660223702679312,0.10568541575630136,0.10111004191734722,0.14186977661994365,0.07536306642847419,-0.022201456858187817,-6.234371145364463,-1.4376135228891866,0.10315387493489962,-0.03481112510879343,-5.9135923226130425,-3.5841808432007527,0.487500830008803,7.572506191211133,-11.126654944929466,5.035263157894737,1.7041666666666666,4.443157894736842,2.3666666666666663,3.443684210526316,1.25,0.1264736842105263,0.02083333333333333,0.8621052631578946,0.22291666666666665,1.1131578947368421,0.48125,3.012631578947368,1.5624999999999998,2.188421052631579,0.8937499999999999,0.004736842105263158,0.0020833333333333333,2.197894736842105,0.6124999999999999,2.486842105263158,0.8937499999999999,4.818315789473685,2.2222916666666666,2.8326315789473684,0.5645833333333333,-0.381278701,-0.131368614,0.166666667,0,0.623752645,0.290749235,0.7222222220000001,0,True,3.3310964912280703,2.076491228070176,-1.005031346,-0.422117849,-0.672027936,0.755121259,7.401929824561403,3,3,0.5
6168,-0.6352394313480639,-1.3546563035643906,-0.15511965341767642,-0.2720025329719048,-0.5377222729115416,-0.10460345571183294,-0.17787068447046894,-0.23699446436103105,-0.16740151797961098,-0.17649082692189966,-0.3206940502319557,-0.49718487715385706,-0.4199271232642875,0.03609834498345808,0.05931326278883945,-0.06677455204218008,-0.4225828873576701,-1.720352080138499,1.1843736626367205,-0.15600547353314034,-0.17377742061270915,-0.062066807012479276,-0.2785517935396883,-1.327006421766206,-8.17586909220577,-4.258002106054647,-0.4199271232642875,-0.6780633954863657,0.9077537276541644,0.013976386580172574,-4.801789272408619,-30.356146542062817,2.108327933865472,-0.7750125308498975,-1.5185909449328494,-0.05468373232810353,-0.07760672532052064,-0.2550257105503469,-0.02676156595539441,-0.06308829247962086,-0.12347319797664486,-0.024880188540145568,-0.1048575618155038,-0.6554248641324785,-0.7602824259479849,-0.3358917938041358,-0.12227012065702153,-0.17026114500811626,-0.2431838083326347,-0.1409599360290517,-1.690720079499934,0.1833412830120228,-0.011083805064975659,-0.04640506881249553,0.07188162272525142,-0.09104265696203306,0.6621226663659654,-5.292853280008047,-2.6548579881405265,-0.3358917938041358,-0.4352012935632595,-0.8610709366999203,-4.0813133431862365,-1.7569490059582056,-1.7906075456727195,2.9158493028104884,32.659183673469386,6.295336787564768,23.34693877551021,3.679274611398964,7.959183673469387,1.865284974093264,0.2653061224489796,0.0932642487046632,2.334693877551021,0.7181347150259068,11.381632653061226,1.16580310880829,20.8530612244898,4.238860103626943,16.104081632653063,2.947150259067357,0.026530612244897958,0.004663212435233161,12.655102040816331,3.2362694300518133,15.308163265306124,3.3341968911917097,25.43489795918368,4.507461139896373,17.69591836734694,3.3808290155440406,-0.321519532,-0.336776945,0.470588235,0,-1.34101371,-0.5816806999999999,0.375,0,True,26.363846885904614,19.667664164111248,1.019494178,0.24490375499999995,0.26016116799999994,-1.004236765,36.33845828486835,4,4,1.0
6169,-0.893281130686028,-2.0976538132936646,-0.13258276335087785,-0.07171257925263648,-0.21559020999129025,-0.02640691823184708,-0.5798874279839232,-0.7492188815776938,-0.17896067894036108,-0.20201142703086364,-0.6655155697982862,-0.8675269968291504,-0.7983147237866215,-0.05889468867935324,-0.019035006296943845,-0.16091892128284155,-0.2282827865994839,-2.438162268608618,0.04772587349170082,-0.18682434527866096,-0.14878157579915688,0.050769514847057697,-0.2067704350700878,0.13094378382805172,-4.0158447099878565,-1.5447702350914476,-0.7983147237866215,0.3653515201857546,0.14243675032681966,1.0275665931202491,-3.6320272358250656,-34.525137307249516,-3.612441883676415,0.7631962426231625,2.3706840711243244,0.06956499947906092,0.20801922619449406,0.4206642463871633,0.06594522882843122,0.17178959022988138,0.08235317587484894,0.12418269982781513,0.1717819380071227,0.5695916096042655,0.7413735476113889,0.9378029250078584,-0.02000838408124655,0.21103288495831365,0.3499492703260674,0.7956148121831784,1.9062013016706985,-5.082054704423345,0.07086252807060353,0.07705439237170894,-0.05989552801775368,-0.1254972933330014,-1.2204558986881546,-4.566444764136167,-3.5347085277029016,0.9378029250078584,-0.21543632489368425,0.7464381282485214,4.3228931320401625,-0.4485494597148865,6.196486774142923,12.583073743651171,3.8865051903114174,2.7921501706484646,4.0484429065743965,2.7798634812286687,3.149688581314879,2.303754266211604,0.056678200692041526,0.04607508532423208,0.8582698961937717,0.5959044368600682,0.4048442906574395,0.8385665529010241,2.31166089965398,2.6324232081911267,1.5181660899653984,1.5358361774744032,0.008096885813148791,0.0061433447098976105,2.0242214532871974,1.5358361774744032,2.3035640138408304,1.6279863481228671,3.7986539792387553,3.0827303754266207,2.1294809688581315,1.437542662116041,-1.091661933,-0.3651164320000001,0.368421053,0,-0.586849056,-0.177609396,0.1875,0,True,1.0943550196629537,1.268579425345728,-0.5048128769999999,-0.18750703600000004,-0.914052537,-0.221732624,6.666368671540088,1,1,0.16666666666666666
6170,0.5532609847402149,1.2608270742083147,-0.00793363689687787,-0.16827424738532004,-0.06271208997823907,-0.06879851910850479,0.468376741767419,0.6807849966128847,0.11622597012801128,0.4647928832180622,0.4998717001718088,0.9646645833898712,0.3425087625744497,0.26448995422762456,0.03263577269230901,0.3829223421827594,0.2472705974014288,1.4066244638625196,-2.4181855413286626,-0.013110157178847856,-0.030530286259534183,-0.11325690864571958,0.09655530114098546,4.534482353078518,4.358359798274707,4.228530851161089,0.3425087625744497,0.8616944654177233,-0.18269161981153664,7.481531891521389,0.4242118279052364,20.01685589245412,2.7752177190565632,0.5639437105168501,0.60053586822635,0.09057733371586306,0.16863781581034515,0.3376167780035435,0.047635971739163806,0.2501370084683321,0.4776265446375853,0.1353991502667987,-0.05167461849673337,0.3090044942146958,0.2573298757179633,0.3722789080220855,0.04426068493980338,0.05055287603112233,0.13727854430245248,0.2821493867314527,1.5466622453123715,5.395935642729255,0.09908736904166382,0.09563246334854768,0.0694130879797962,0.18975636395460532,-1.3655249464894177,-8.306147206108609,-6.186437949682822,0.3722789080220855,-0.36028123383581184,-0.6703995797406003,-5.5998589302240465,4.138341183786336,1.8671991411544484,-2.7125023345136383,34.38775510204082,18.663829787234047,23.877551020408163,22.91382978723405,16.581632653061224,12.514893617021274,0.8290816326530612,0.4069148936170213,5.1020408163265305,3.54468085106383,8.061224489795919,6.781914893617022,15.68877551020408,13.563829787234043,12.474489795918364,9.693617021276596,0.025510204081632654,0.018085106382978725,17.244897959183668,8.735106382978723,17.270408163265312,9.151063829787237,23.05102040816327,15.94744680851064,17.95918367346939,7.7223404255319155,0.579135148,0.138005283,0.294117647,0,0.128689093,-1.155577259,0.625,0,False,15.723925314806776,0.9637212331741124,0.450446055,1.293582542,1.734712407,-0.009316190000000002,57.301584889274864,2,2,1.0
6171,-0.11050479113748672,-0.2486826491051841,-0.08512646743924651,-0.1068939287111597,-0.3676549189656694,0.008718664076295604,-0.41832020128713737,-0.7525055322916622,-0.04546984984895826,0.04489707464811156,-0.6366351726627721,-0.5917380980146617,-0.2640402426917021,-0.008379481032818914,-0.14366909645213707,-0.320528593907314,0.2354078391503159,-0.7462237122732711,1.0792699607200091,-0.0735841894108101,-0.08728135055851219,-0.08333039702876441,-0.15204701398203607,12.975157835226135,1.0490655764577597,16.197577673682712,-0.2640402426917021,-0.7604766887742324,-1.6460641518135657,-1.1378397907488025,-7.173405037342016,17.372883796486267,6.309210786801393,-0.1909179842259327,-0.7465163437311935,-0.0639459841452074,-0.27405337528106377,-0.458748732702119,-0.12984288944636566,0.31636758319832425,0.6017150814930956,0.06421491622935319,0.14938240273772396,0.13285699199495493,0.28223939473267745,-0.31424086110491617,-0.3063167089401666,-0.14280391361309602,0.14370431995282512,-0.4180283964570981,-0.33952176053461064,-2.208485343011697,-0.04704420935778235,-0.1053886411474795,-0.11770753912941953,0.2598447383190776,3.0370191185670214,0.14717220488626526,1.8820084730330515,-0.31424086110491617,-1.8525213968234584,-0.3779742760496388,0.35264220010855424,-0.8366157978710171,-5.334176797274941,2.3512398414862643,6.997941176470588,7.344183673469387,5.7379411764705885,10.102040816326527,4.410000000000001,4.333775510204082,0.07720588235294118,0.06061224489795919,1.4020588235294118,1.010204081632653,2.056764705882353,3.6064285714285713,3.4341176470588235,10.102040816326527,2.884411764705883,5.76826530612245,0.01852941176470588,0.020204081632653064,4.039411764705883,3.6064285714285713,3.9035294117647066,3.6973469387755102,5.9294117647058835,10.260642857142855,3.403235294117648,2.9093877551020406,0.286487917,0.4984269670000001,0.5555555560000001,0,-0.279691723,-1.018941165,0.444444444,0,True,-0.3462424969987987,-4.3640996398559375,0.56617964,1.5173681319999999,1.305429082,-0.7781186900000001,17.099981992797115,2,2,1.0
6172,-0.19117027361063785,-0.2391245829321667,-0.03696479583341128,0.038865594440782594,0.34307247658911005,-0.009163109925901448,0.17465658865245476,0.4879793119027225,0.016079420497488818,-0.2377342798515153,0.35107725717794186,0.11334297732642487,-0.07057724444749977,-0.18325919861581327,0.03657461781559705,0.0606094570265102,-0.11792909057283175,-0.1688183641280375,-0.6019813823627647,0.0030960649375737503,-0.04589695610789361,0.13888203432671528,0.12269438695466045,-4.523402817639142,5.9141148674269255,0.9318007294598646,-0.07057724444749977,-0.6406883168128307,-1.3189776150068768,-5.4752858832944415,-1.5888901405742395,1.1123248879198795,3.362705889495589,-0.8474010479007505,-0.8529370174584173,-0.1538249132421851,-0.001006043375910326,0.15594426261599578,-0.06896192245311697,-0.03112332118061916,0.014495257838189644,-0.07313945659567504,-0.018261008694707502,-0.3241461824100079,-0.3424071911047123,-0.2767399637417025,-0.028506834831097238,-0.02644509225970103,-0.3239622154776443,-0.3269235744372289,-1.7269314603580332,-5.134767916187238,-0.13948766367695567,-0.1404979468004122,0.11226096594886197,0.0040407168967809045,-1.061061391857311,2.235063257476718,0.14997175690654954,-0.2767399637417025,1.0707436803012194,-0.44032666216751865,-2.62184931015675,-9.329175590294561,-14.272504787403786,-2.8063288960490858,16.49361702127659,17.522105263157894,9.33191489361702,18.00842105263158,8.834042553191493,6.882105263157895,0.3829787234042553,0.25789473684210523,3.1021276595744682,2.063157894736842,4.646808510638297,5.732631578947368,7.902127659574468,11.052631578947368,6.7787234042553175,7.854736842105262,0.01276595744680851,0.01473684210526316,7.71063829787234,7.368421052631577,7.953191489361701,8.473684210526315,12.434042553191487,18.18231578947368,11.06808510638298,6.336842105263157,-0.208040766,0.363070061,0.5555555560000001,0,-0.158990107,-0.176775746,0.375,0,True,-1.028488241881302,-8.67650615901456,-0.04905065900000002,0.5398458070000001,-0.031265020000000004,-0.522060168,34.502038073908174,1,1,0.5
6173,0.4237092521009755,1.3100111788384718,0.06825695171533286,-0.1852240706229845,-0.4534651513217069,-0.0875831875137826,0.3084296491156274,0.2376409443432453,0.11028364202779348,0.037481664097972836,0.05705462042549341,0.094536284523467,0.6714663156747636,0.19849623191826427,0.03477848291576604,0.02694278420226364,0.5095236547923135,0.970624082694594,-4.676215037120807,0.03467451827306471,0.02986709685459972,-0.1833511145136256,0.03416388932630625,-1.6451616576802697,-0.7549028488337928,-2.1570946966866966,0.6714663156747636,0.30362343683392723,0.3462582100611519,3.0475426275485606,4.032085002430823,-7.801910745002599,4.89331240470956,-0.18106881132164016,-0.29962448862487434,-0.057423303610253024,0.04068326839679466,0.17275636808017095,-0.04138764893755472,-0.4742132609116286,-0.35676225257294336,-0.1670379717759339,-0.06431736248650735,-0.17065963392004396,-0.2349769964065527,-0.3436320394654734,0.02137679412317665,0.1107528178221304,-0.08224929116197632,-0.1830289181601778,-0.795667615158121,-2.655241775643303,-0.10547842628965813,-0.07504254534457097,-0.02295994551769369,-0.0522701244947068,1.0095117999491765,-7.319584407420987,-2.984530513758362,-0.3436320394654734,-0.03180652149741583,0.21246807041076807,0.6737080857414657,-2.1111696701606,-50.91614875535747,-0.8348655084951673,9.243092783505157,5.181818181818183,7.326649484536081,6.545454545454546,1.1277835051546392,3.032727272727273,0.02602577319587629,0.0910909090909091,0.3943298969072165,1.0472727272727274,5.260360824742269,0.6054545454545455,5.260360824742269,2.1818181818181817,5.260360824742269,1.4345454545454546,0.01577319587628866,0.010909090909090912,4.085257731958763,2.88,4.250876288659793,2.88,6.389721649484537,4.507636363636363,4.8344845360824715,2.2254545454545456,-0.220124011,0.607316434,0.5,0,-1.053738799,-0.854734927,0.529411765,0,True,4.061274601686973,0.7811949390815354,0.833614788,1.462051361,0.634610916,-1.6610552330000001,15.788547328959703,2,2,0.5
6174,0.8032390625335072,0.9884602557206128,0.11994872950606685,0.019635807813258344,0.18218716414951214,0.05012991243441437,-0.026196319602395324,-0.12664227491800614,0.009120472852843021,-0.23912119614322275,0.5728758210635204,0.33375462492030017,0.404368132233194,0.09931658172916408,0.2668667643889364,0.1763135325939303,0.5213679298917949,1.5999176132778732,3.9030641229907967,0.07602578505486549,0.12516968499197895,0.054295270501593086,-0.05020738201706902,-0.26232211848341,1.9841402561559007,1.7483835088129187,0.404368132233194,-0.705962039301227,0.9529488703952844,4.162711527664248,4.698737453917334,2.7665325947872104,-5.679892624551879,-0.5969523080397905,-1.4020113996736652,-0.09396399600800896,-0.3185790421853823,-0.4956329902863616,-0.026303224376527386,-0.526808582477772,-0.5386380261988275,-0.17575139312421922,0.056535730732190724,-0.8464145084216449,-0.7898787776894534,-0.7967864757188966,-0.20866003330838784,-0.13836983792276808,-0.6916301998675023,-0.8669589801731228,-2.039292240742739,2.882174339277332,-0.1135009838633589,-0.10524155792648496,0.08847579170479232,-0.3338795394536418,4.767157743731447,-5.105722682655113,-0.1505218302188359,-0.7967864757188966,-0.4632641967649282,0.7587428104141806,-17.480816615225876,-0.7256870088683675,-9.623740197010015,-0.4485521335234143,11.958333333333336,10.637241379310346,9.645833333333334,12.557241379310346,6.072916666666668,5.020689655172414,0.18229166666666669,0.09158620689655173,1.96875,1.4565517241379309,2.84375,3.6744827586206887,7.8125,8.275862068965518,5.437500000000001,5.7268965517241375,0.01041666666666667,0.02206896551724138,5.65625,5.296551724137932,6.1875,5.473103448275862,9.257291666666667,9.464275862068963,6.708333333333334,3.784827586206896,0.6724834709999999,0.095063197,0.8235294120000001,0,0.270718986,-0.572717126,0.411764706,0,False,1.3210919540229895,-2.9114080459770117,0.401764485,0.667780323,1.245200597,0.17565578899999998,24.515574712643684,3,3,1.0
6175,-0.1283887305653068,0.05354998447665569,0.005982035926617302,-0.05780753211605684,-0.4094237834104869,0.0004086284974698096,-0.17722248787499525,-0.13419659433563907,-0.07350967513417048,0.25130464991704105,-0.14383095226642156,0.1074736976506192,0.048606324740326536,0.06618911588135401,-0.2466525739368552,0.049219247902651184,0.0789476676301423,-0.4918074811216666,-3.909975050893944,-0.02996961199374206,-0.0006924422424127162,-0.18879984544200928,-0.045832193430199716,-0.4258377525441784,-3.316527879004126,-1.7946348589964276,0.048606324740326536,0.02365296737482984,-3.0417919273213565,0.7458170002097576,-1.410063146637158,2.357230244979854,10.859281827042249,-0.3605630775528016,-0.7582886330572086,0.021094444159999014,-0.12333727762809055,-0.016951963339194975,-0.03818683929908952,-0.002446655459523456,-0.07849848480540847,0.005757322912069203,-0.07332436885247111,-0.30351231784817784,-0.3768366867006513,-0.20249354402738268,-0.0749544302974535,-0.10811148255286533,-0.1415171207842247,0.09734479997225534,-0.846910088193215,-1.6304424937324171,0.061098291634448736,0.028564062916845306,0.126541750135516,-0.09352449209739387,1.15686260571195,-1.2691452548612503,-0.3911404483367543,-0.20249354402738268,-0.363337626104716,-0.33429827930527434,-0.19004037237281696,-1.9160093999951773,14.15012342554208,5.085549429540105,6.427142857142857,4.8611111111111125,6.073571428571428,11.161111111111113,5.892857142857142,8.098611111111111,0.11785714285714285,0.09722222222222222,1.6814285714285713,1.3902777777777782,0.0,1.2152777777777781,5.61,9.722222222222225,3.575,4.491666666666667,0.015714285714285715,0.019444444444444445,4.172142857142857,2.654166666666667,4.187857142857142,2.975,7.8045,9.155416666666667,4.4,1.7888888888888888,-0.7547560879999999,-0.686618313,0.333333333,0,-1.34101371,-0.5816806999999999,0.352941176,1,True,1.5660317460317446,-5.087539682539685,0.586257622,-0.10493761300000004,-0.173075388,-0.6543953969999999,17.58825396825397,2,2,0.6666666666666666
6176,-0.4488492666766207,-1.1009373157675426,-0.06004429934558031,-0.2953702691893357,-0.7737914656701322,-0.04351891116775535,-0.1401515523700844,-0.4652691347118426,-0.05392412268212745,-0.17219747776807492,-0.3110460830942797,-0.4832435608623554,-0.16080999763750078,0.0641635610153433,-0.3459034960678232,-0.0922353544536544,0.09839467576106664,-1.3332203549126629,-3.70848059069828,-0.03860463056737407,-0.07118136495742929,-0.06050397617183706,-0.08868309666364148,-1.5437555092888249,-2.207859441176795,-1.6399619909636676,-0.16080999763750078,0.7655217985954723,-1.0246696282164052,2.0568259705828984,-3.0105217127690365,-19.39377554180644,1.7615542966363975,0.15130539635447915,-0.15602677460323394,0.06139851321960613,-0.06919673665243273,-0.5292326867534219,-0.0003788812359340976,0.2980136469838369,0.06325869469567702,0.12475020161070448,0.07359596693327422,0.5069623078720004,0.5805582748052749,0.14302608565777186,-0.020726237221691545,0.040715665729291715,0.1682325432926611,0.03468157856828395,0.5314277030403602,3.67155619144336,0.13371465343496589,0.05413049383146221,-0.24114795865350666,-0.055113385321721206,-5.732209668795519,2.848148446461132,-1.8423826133922905,0.14302608565777186,-0.3497337133307399,-0.4065030726365883,10.889283802442023,-2.502744684907762,2.4934665854751104,-10.00234987710867,13.292307692307697,9.8,13.267132867132867,10.85945945945946,3.93986013986014,7.87972972972973,0.10447552447552448,0.47297297297297297,1.3342657342657342,2.308108108108108,3.7762237762237767,1.7783783783783786,10.787412587412591,7.2743243243243265,6.65874125874126,4.237837837837838,0.02517482517482518,0.00945945945945946,6.117482517482518,4.550000000000002,6.43216783216783,4.7202702702702695,12.273986013986015,8.783108108108108,4.569230769230769,5.07972972972973,-0.34881210700000004,-0.317141948,0.266666667,0,0.221015541,0.882445879,0.8,0,False,3.4923076923076963,2.4076734076734065,-0.5698276480000001,-1.199587827,-1.231257986,0.5381574889999999,24.15176715176716,2,2,0.6666666666666666
6177,0.887339591730095,2.27961582583088,0.14548450129895596,0.10720398456469207,0.6912920347228599,0.02710647569439707,0.5841011372016294,0.6950674362156739,0.17691829035253764,0.23110830890704034,0.9355054886389688,1.166613797546008,0.4391366639763952,0.24606490829491776,0.2069271408477776,0.3291477626918153,0.6939821223889238,2.4659843052265016,-6.685563578169187,0.13837830314839306,0.13843149715399486,0.11175904677782816,0.33140253721473834,1.4282396297344604,8.353615250866232,4.3765127086881295,0.4391366639763952,1.002346529314077,2.5504582357794257,2.590428939884664,6.285513386400519,42.81484821576337,5.052462207440309,0.8306367366654678,0.7999418201485438,0.2305079153544724,0.1945383157771209,0.4035434740275862,0.07218298419659848,0.8525695018228591,1.1814577796588277,0.236833930498434,-0.1693920176053171,0.6669003045571337,0.4975082869518172,0.12383504812372348,0.15147560807383306,0.08368696676000083,-0.04154147729980033,-0.3300944327248445,2.708381290930922,11.417004532119515,0.20052605434691034,0.22345943722141198,-0.03356383507308815,0.29307476300743984,-2.1745026961751925,3.8928201285535606,1.7061741009245917,0.12383504812372348,0.04244959293272952,0.21304468585952488,-6.527125999012855,0.4986655267329946,31.306760779579157,-11.5823804181389,18.90556701030928,12.580645161290322,11.423505154639175,15.486774193548383,13.360824742268042,9.146129032258065,0.2855876288659794,0.5032258064516129,3.6408247422680406,2.7174193548387096,4.642886597938145,1.9374193548387093,14.028865979381445,8.806451612903224,10.104123711340208,4.919032258064517,0.0334020618556701,0.012580645161290321,9.18556701030928,6.290322580645161,9.937113402061856,6.5922580645161295,17.001649484536085,12.107612903225807,12.692783505154637,5.334193548387097,0.258849758,0.123138849,0.473684211,0,0.8257078940000001,-0.643227266,0.666666667,0,True,6.324921849018958,-4.063269038909208,-0.5668581360000001,0.7663661150000001,0.902077024,0.7025690450000001,34.39234120385766,2,2,1.0
6178,-0.5751376508639174,-0.4206894761610988,-0.04892150082301752,-0.10948756747167332,-0.13554882371618704,-0.0390105077417048,-0.347129325227001,-0.4287468163826079,-0.0919541996096522,0.019329629424077708,-0.43038002409138976,-0.4110503946673113,-0.7671903942415753,-0.23524622388926145,-0.21842409401470264,0.2573599298356713,-0.2174960755689793,-1.6068921944265078,-7.685588147253988,-0.02746023025689217,-0.04721532737798608,0.031011064253354464,0.05068156000724917,-0.493305908087175,2.503741186294912,0.05985692106355262,-0.7671903942415753,-0.4927230350903137,-0.6803511341820753,10.717586378792166,9.605843298965857,-16.9955096354959,12.304431618282653,0.5806780191889406,0.4743532094442756,0.08860772762346494,0.15974748484639634,0.12166319641282836,0.04483500626715322,0.027851266217381987,0.18117886549022014,0.09166027428095652,-0.10029339059721164,0.058403900764091424,-0.041889489833119235,0.2410156074504183,0.11618523638685688,0.08197500583040307,0.015065591419568581,0.2072751653526444,1.348954789441654,7.902328499491997,0.09234413188060886,0.09065926607298018,0.04343244627131816,-0.00046207639045702236,-1.6584066269422508,-10.740375456979539,-7.498313641514673,0.2410156074504183,0.5861225693985389,0.2358351607604361,-5.560300998764571,4.547119686065897,1.6063763059507905,-9.484196595952904,19.24949494949495,13.938144329896907,21.104040404040404,13.897938144329894,13.496969696969694,7.304123711340206,0.4722222222222222,0.13402061855670105,4.104040404040403,2.238144329896908,2.283838383838384,5.159793814432988,7.074747474747476,10.306185567010312,4.8252525252525285,7.7329896907216495,0.017171717171717168,0.026804123711340208,10.114141414141411,7.277319587628865,10.37171717171717,7.1701030927835046,16.373232323232322,12.718556701030927,8.087878787878788,6.124742268041238,-0.106158284,-0.499630409,0.294117647,0,0.128689093,-1.155577259,0.647058824,1,True,5.311350619598041,7.2061022597105095,-0.234847377,0.65594685,1.049418975,0.6283195020000001,33.147433093824844,1,1,0.5
6179,-0.036466051415285784,-0.5064938349526493,0.01859522673538061,0.30345231900454456,0.6873047683704764,0.03529691323353603,0.23386888687295346,0.4458407311001883,0.013297918152229356,-0.020712636937224416,0.4135731915674382,0.3928605546302163,-0.09657562065684597,0.03733488619791124,-0.02097694021907519,-0.03171982966378865,-0.3890899683330473,0.4643891030469316,9.733848961099095,0.039626356146026616,0.05195345499293981,0.15835679680611975,0.03877748054673112,0.18625331883058074,-1.1731117853101192,0.2788884602574381,-0.09657562065684597,-0.004385652516445992,-0.6288672478490263,-2.2298445502747404,0.9128429596914496,-0.4758880248806746,-11.855794354282462,-0.6871995623449413,-1.1435567475405253,-0.1141084261798626,-0.03127988699141625,0.13212044433154566,-0.06244926063482732,-0.3988219864537654,-0.3854758686489565,-0.14172394864683555,-0.1809657995397256,-0.4644448223257817,-0.6454106218655083,-0.7131957962707791,-0.07480706931969844,-0.028961938194070225,-0.05332131876998212,-0.3396740201176233,-1.804500998135071,-5.249415372907137,-0.1520368409212355,-0.12228427535834753,0.0307086774136466,-0.06517458864267431,1.3025808149173514,-9.027833833038807,-3.669438743325191,-0.7131957962707791,-0.22010175922178693,-0.2038641653617008,1.2691937799984727,-2.608238993675683,-64.6711956805468,5.664129946548022,5.2494845360824725,5.497382198952879,2.874226804123712,8.117277486910991,2.321649484536082,3.493193717277487,0.061855670103092786,0.07853403141361258,0.7752577319587629,0.9549738219895288,1.649484536082474,1.6774869109947643,3.208247422680412,3.995811518324607,2.4989690721649485,2.657591623036649,0.00824742268041237,0.012565445026178013,2.560824742268041,2.594764397905758,2.701030927835052,2.7141361256544503,4.157525773195877,5.9899476439790575,3.274226804123712,2.048167539267016,0.623752645,0.290749235,0.684210526,0,-1.053738799,-0.854734927,0.5,1,False,-0.2478976628704066,-5.2430506827872785,1.6774914440000002,1.145484162,1.478487572,-1.344488034,13.366762022993464,4,4,1.0
6180,1.0044975888470995,2.4856844935447766,0.111270378045388,0.2016632578690009,0.30425959371278904,0.06170919920251618,0.3655922654494862,0.3456837369581938,0.20149753553299926,0.2277858838085667,0.8971360187776739,1.1249219025862414,0.8797398162519958,-0.10403550888402972,0.2580228249916994,0.4297188283851032,0.6374062360101613,2.5762507010126847,-4.559974843417855,0.11888068056726013,0.1179969452102286,-0.14861023304862714,-0.08774658253991477,-0.5752554116002395,-0.6001412511194684,-0.8822564931985625,0.8797398162519958,-1.0257560850980176,0.6019382627980588,3.793511691693449,-0.4703674375514382,8.611348313046959,9.917634200741553,-0.12484753166206272,-0.6754136193741724,-0.008183221648495687,-0.18319060153532754,-0.5238244671816413,0.01833308444631305,-0.3860719818209245,-0.2927890667755429,-0.13264619083946871,0.1905064277660568,-0.3534433899453669,-0.16293696217930922,-0.6204058576073069,-0.20505042350650907,-0.08976272018318296,-0.5093484999500507,-0.4613740540015424,-0.8189576466803817,4.029682995881327,-0.015588617825619069,-0.008388209958035953,0.03816294226911207,-0.20331427563009494,6.25741782635301,-2.094775957551545,2.3572822503212683,-0.6204058576073069,-0.5393626542118598,1.120803009106672,-14.460884816656678,2.054565500480462,5.286994460904972,-1.6016586978077914,9.103125,14.526315789473689,10.48125,11.003684210526316,4.6875,6.912105263157895,0.2184375,0.2905263157894737,1.396875,2.1668421052631577,2.6812500000000004,5.326315789473684,4.9125,9.2,3.796875,7.263157894736843,0.009375,0.012105263157894735,3.88125,6.331052631578947,4.1625,6.706315789473684,8.563125,11.268789473684215,3.50625,8.292105263157895,-0.586849056,-0.177609396,0.176470588,1,0.270718986,-0.572717126,0.444444444,1,False,-5.423190789473689,-0.5224342105263169,-0.857568042,0.39510773,-0.014131930000000015,0.448328382,20.106809210526315,1,1,0.25
