,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
8704,0.2162671441681534,0.9474434422270904,0.0050600096703295365,-0.4019968257647253,-0.6760231269842379,-0.18851212804964174,0.4772479039342198,0.4640122940327802,0.13688905977051488,0.3029385310311933,0.2709013040735969,0.5738398351047913,0.21138189848392602,-0.08199716753101757,0.0012980185669529073,0.13282367574346834,-0.2400886277843361,0.5077853665058027,-4.6777182993626525,-0.009941834811459993,-0.04648186302400372,-0.12104097439402453,0.22018394607103609,-0.4272095798164516,0.7420251116600127,-0.6347993683921048,0.21138189848392602,-0.5275119929973658,0.5320691990091629,0.6492028223026491,-1.0887972442764666,-1.6200462220787344,9.09636282814596,-0.11028854652129737,-0.5760288967621972,0.16246088972863193,0.06561836134286639,0.06433427240229136,0.07942703358982862,0.2262449115228377,0.4143069237797796,0.039202189524943816,-0.14164582518263874,-0.4088018511368368,-0.5504476763194781,-0.4220381920574531,0.12243740721261015,-0.011313484931921549,-0.3440125825166985,-0.2519190247444464,0.07128617982310334,2.274422023615265,0.16301073461787935,0.17762291933898805,-0.03225302398620418,0.24709736726569384,0.003121274217230852,-2.2512633553157912,-1.1841092406814653,-0.4220381920574531,0.682658030505035,0.6222113712436829,-4.2924242665996815,0.08772696784400366,34.525284587206485,-7.764482541439266,17.475728155339805,9.955384615384617,13.106796116504855,12.212307692307697,7.2873786407767,3.0738461538461537,0.12407766990291262,0.06923076923076922,1.712621359223301,0.7753846153846154,4.596116504854369,1.453846153846154,14.784466019417474,10.149230769230767,10.485436893203882,5.28923076923077,0.03495145631067961,0.013846153846153848,7.566990291262134,4.943076923076924,9.454368932038834,5.344615384615385,16.867572815533983,13.880769230769232,14.2252427184466,3.3784615384615377,-0.3545616620000001,0.164949076,0.565217391,0,-0.247692425,0.15038541,0.6190476189999999,0,False,7.520343539955188,0.8944884241971582,-0.10686923700000006,0.014563666000000003,-0.504947072,-0.412641501,29.6880358476475,1,1,0.5
8705,-0.06452831175912395,0.30125608863971004,-0.01923380186058193,0.05260562143035055,0.0920424406839409,0.0738369751912741,-0.15890633222283576,-0.14478895807807005,-0.03970246027212133,-0.10684323545036953,0.0042690949132884615,-0.1025741405370768,0.25080925320259184,-0.014171886216172925,0.04160880431381042,0.4277230977885185,0.3955982918908155,-0.23535733431072875,-5.02707688274386,-0.07485995908608031,-0.0005388146207324418,0.11671697041006382,0.1473845530753021,-4.579638172639455,-4.668765110374514,-4.758797432749545,0.25080925320259184,0.049439921258186234,0.31777024352106925,5.694162244146191,1.5110298629021417,-23.186340803313946,10.229263349060142,-1.3125777027478585,-1.9635188033551845,-0.13783395690310893,-0.3287095908458378,-0.7081523697565137,-0.08929382110360956,-0.2664833161465901,-0.3704283242077687,-0.027856318361488545,-0.053955378389817496,-0.9499986004923452,-1.003953978882164,-0.6045030055342752,-0.2664260960325374,-0.2756758773093053,-0.6314332293292699,-0.6300986354865878,-3.2203483124881367,-0.06480384457021211,-0.16582325599150782,-0.1529920841175629,-0.06746118013036417,0.04539656391595073,9.605208324595859,-4.281426228489879,2.665776802773571,-0.6045030055342752,-0.4382873286633423,-1.0918216236520673,-11.899395284085093,1.3883737228517627,-23.64074340407616,4.316220632892319,8.421052631578947,22.10204081632653,7.856842105263157,17.48979591836735,2.804210526315789,15.612244897959185,0.16842105263157894,0.8836734693877552,0.8421052631578947,5.1020408163265305,2.804210526315789,4.530612244897959,3.738947368421053,13.612244897959185,3.27578947368421,8.653061224489797,0.008421052631578947,0.020408163265306124,3.3684210526315788,11.122448979591837,3.7642105263157895,11.306122448979592,7.142736842105262,17.30204081632653,4.117894736842104,13.265306122448981,0.440189364,-0.592830918,0.238095238,0,-0.241143798,0.935915407,0.45,0,True,-13.680988184747585,-9.632953813104193,0.681333162,-1.528746325,-0.49572604299999995,0.35168712,25.91084854994629,1,1,0.5
8706,0.13086275527185118,-0.24091210602194205,0.06376759383590905,-0.09039400837327496,-0.537134667026591,0.06549200474376163,-0.432441153543384,-0.7679837287563961,0.027653835458821902,-0.07604433451047746,-0.16002649516777728,-0.23607082967825865,-0.2122394917605052,0.014580599139846353,-0.17779195822647487,-0.3170705733643875,0.3948342110024459,-0.2611096513729557,2.29471361368796,0.0997168863047296,0.09257928460862652,-0.09283280108194088,0.001846551485965886,-0.24849366817020715,0.29353989459501656,-0.04375165336277531,-0.2122394917605052,0.0006442022799170221,-0.0814949865942182,-4.2487085063579,-1.55877931845966,10.765750775595848,-2.7480251506109887,-0.10846839811015148,0.11600413919783355,-0.06743711753126311,0.08573720863990758,0.1151237771753816,0.04076237138051125,0.1436795076399369,-0.05599373826434188,0.08274746914031075,0.1832936997625841,-0.04945114131199331,0.13384255845059112,-0.2102576035077733,0.1489638126347995,-0.013606439129609129,-0.06645094016890955,-0.14369908062975556,0.012479920059543305,-0.8110358297238397,0.04931409553596998,-0.0487682042631157,-0.08411303227136033,-0.08175568839979783,1.8151288092614841,4.926969573437066,2.6007312711931894,-0.2102576035077733,0.51734870532169,0.6044946320963988,0.06967640862694999,-1.0107341888682306,11.736660087168891,2.204090976619632,8.031724137931036,11.721724137931034,8.273793103448277,10.427586206896553,5.5862068965517215,7.615862068965518,0.2793103448275862,0.4189655172413793,2.147586206896552,2.2065517241379307,0.0,1.4337931034482758,5.431034482758621,9.310344827586208,3.3393103448275863,4.189655172413794,0.0062068965517241385,0.009310344827586208,4.549655172413793,5.427931034482759,4.549655172413793,5.94,5.187724137931034,7.9128620689655165,3.24,4.990344827586207,-0.165204664,-0.83951613,0.545454545,0,1.3447349219999998,0.285220439,0.666666667,0,False,-3.6899999999999977,-2.153793103448276,-1.5099395859999998,-1.124736569,-0.450425103,2.184251052,18.45931034482759,1,1,0.3333333333333333
8707,0.07258804527319178,0.9788201127451288,-0.08855649061804619,0.235336382353776,0.8273805632286179,0.0043027584579517775,0.10654677111645328,0.2327458271628392,0.1323614701465238,0.02960521915430205,-0.1828617178584997,-0.1532564987041976,-0.11749494495203565,0.2511548217742908,0.21305621442592465,0.17022495593350145,0.5604044156111494,0.4870592440166068,-8.96739345853571,-0.016060209059485187,-0.0982833035433582,-0.008277764369408186,-0.04463022581287448,-0.04469164297167767,-5.698916538196138,-3.357980587197094,-0.11749494495203565,-0.12080853939204647,-0.7527867535548737,-7.665913125019647,0.3087262950037452,1.7987756172123028,18.070901169782505,-0.3288079839559068,-0.3021679863313649,-0.07742127188659534,0.25687504970114416,0.5392259430802179,0.1212943091465927,0.4002015371455389,0.6593491552181316,0.006607885757092619,-0.06974533542984618,-0.14789922369020667,-0.2176445591200517,-0.09346429099458912,0.10523668814365532,-0.0964842577689353,-0.12120407547884085,-0.7268562225600796,-0.0005393810651373341,0.6640484719812442,0.029355015961289067,-0.032265279905510126,0.14940769150413824,-0.06705093026038711,0.022431326639581074,-3.3128977381919267,-1.3496594175864174,-0.09346429099458912,-0.2269681197824993,0.7467115151708955,-4.0833163625252205,-1.4902848851523705,13.752818984644515,0.41969134544097536,12.351020408163269,2.7050251256281412,6.123469387755103,2.930150753768844,6.747959183673469,1.7587939698492463,0.17346938775510204,0.07035175879396985,2.4285714285714284,0.4150753768844221,2.6020408163265305,0.8793969849246231,6.843367346938776,2.110552763819096,5.386224489795919,1.3542713567839195,0.017346938775510204,0.003517587939698493,7.0081632653061225,1.171356783919598,6.90408163265306,1.3648241206030147,8.058520408163265,3.2470854271356786,7.389795918367348,1.6321608040201003,-1.5916480519999998,-0.7407425879999999,0.043478261,1,0.409657077,-0.701755128,0.52173913,0,False,9.645995282535127,3.1933186339862587,-2.001305129,-0.03898745999999997,-0.8898929239999999,1.150399665,15.281171161932113,3,3,0.75
8708,0.23688090253010685,0.2802669283026688,-0.052290580781164664,-0.04107056542023155,0.19602926188834727,-0.0898237171148911,-0.19751250329681969,-0.35379743511926864,-0.009658494925109248,-0.1912184888283069,0.03319911188951785,-0.1580193769387906,-0.09604406394344593,0.009246359541647476,0.05129887540795234,-0.004407801308158499,0.3015533282483245,0.2351787363431584,1.0389979709601334,-0.07276069757393502,-0.08757683423328141,-0.02787183126281253,-0.031569843016915115,-1.5967628788745811,4.458465271689716,1.3090062338355026,-0.09604406394344593,0.24903136476499746,-0.12986128418625315,-1.149033932022044,1.612530790398926,2.9114742641246982,-1.4799383429955788,0.3826687698082877,0.4890174602396451,0.07390098713324941,0.3251743123305263,0.8515402149993537,0.03397751645706483,-0.2934076315794608,-0.31302720056936284,-0.05476384309292663,0.2939512262728289,0.12497676830058956,0.41892799457341817,0.11879183660865658,0.05753097367735295,-0.09187035525185358,0.2767128890793548,0.31180595784210485,0.7971042203676391,1.122656589467394,0.08542491093813848,0.08593660381241035,0.15056099980033805,-0.05892938993628554,0.7814513711470099,-0.3092365445665141,0.1986743798040304,0.11879183660865658,-0.12278171864382087,-1.0366751996161858,2.302966649007748,-1.6547819096185008,13.958723886715193,-0.4567518285225489,7.933333333333333,6.634615384615384,6.8,6.555944055944058,3.3156028368794326,2.9160839160839163,0.1326241134751773,0.08758741258741258,1.1815602836879433,1.117132867132867,2.345035460992908,1.431818181818182,4.822695035460993,3.372377622377622,3.4723404255319146,2.517482517482517,0.006028368794326239,0.01048951048951049,3.725531914893617,3.8391608391608387,3.791843971631205,3.8444055944055937,6.432269503546099,5.501748251748252,3.514539007092198,2.7325174825174825,-0.90600701,0.536068556,0.434782609,0,-0.32049958,0.011479201,0.391304348,0,False,1.2987179487179483,0.24405594405594225,-0.5855074299999999,0.524589355,-0.917486211,-0.8565681359999999,14.489277389277392,5,5,0.8333333333333334
8709,0.11400575996175492,-0.9112136581628014,0.07520941935936913,0.0200993470255022,-0.3840820998814761,0.08425630236655135,-0.454596720633808,-0.6626463444914629,-0.1461450904035982,0.07056274247235103,-0.06446394654189849,0.00609879593045104,0.07388432430913414,0.04360728512434831,-0.017151796333171255,-0.5015705710580639,-0.8200649206243623,-0.20648585368479488,15.207292919682484,0.03392566322809072,0.0810770769704937,-0.051521163806390935,-0.27957361771549605,1.9837829246151828,0.3954457629110335,1.6558515701974426,0.07388432430913414,17.928947462007642,-0.3002345413982389,-10.139734902578507,-2.5701166203119024,5.5473797001947815,-41.96309551538236,1.0874521051949284,2.9198404208435016,0.10586559720660743,0.2673605670725407,0.5291388117084586,0.1044193039092319,-0.0031948990382383025,-0.016661827559013086,0.0010331810027207175,0.4950247935966693,0.691164338212397,1.1861891318090672,0.1824207916251293,0.353118013833065,0.08363875134568416,0.1900625159695905,0.7661798546128308,2.4390698784241507,-3.1823391007465864,0.09470353180532436,0.1338959827920038,-0.03143665364248725,-0.1074305573112302,0.8725410807821085,-0.408056769685869,-0.3855905848672416,0.1824207916251293,0.6312491520181309,-0.9288551881444392,-7.496142913812865,1.3549777951296065,4.78612355815117,8.172416943034715,6.04026845637584,10.007027027027027,6.342281879194631,11.371621621621616,5.176510067114094,7.5156081081081085,0.1812080536912752,0.27602027027027026,1.2926174496644296,1.9641891891891887,1.2080536912751678,1.9435135135135144,3.02013422818792,7.153783783783785,2.0114093959731543,4.279864864864865,0.00604026845637584,0.010337837837837838,3.2194630872483216,4.786418918918919,3.2617449664429534,5.230945945945948,5.792617449664428,9.154155405405405,2.893288590604027,4.434932432432434,0.720016931,0.097599663,0.7826086959999999,0,-0.304423209,-0.927534691,0.13636363599999998,0,True,-3.966758570651187,-5.029339742426986,1.0244401399999998,1.025134354,1.647551622,-0.40202287200000003,17.411890077997455,1,1,0.3333333333333333
8710,0.8064806570225953,1.0660251334965962,0.13138094771296688,-0.11596809997473488,0.10865528643576386,-0.04064310706212367,0.5683342387486412,0.7723768987500351,0.1489533007172475,-0.03341622270179585,0.9556696823781332,0.9222534596763388,0.18209737479414306,0.35480255856230164,-0.022502493264627367,0.11085863608932384,0.5216634901294771,2.0653274528190937,2.4380593544951608,0.17017605684307116,0.1197648732348556,0.013726724666530157,0.09312088378388382,-0.318320952810058,8.329630673475156,3.7650211881479065,0.18209737479414306,-16.49049952632307,-0.07260896076765952,4.779895733055287,1.889932208404604,37.2949643891856,13.744330808587112,0.05871114614891022,-0.2319667418634828,0.0428189011987686,-0.3714354903788854,-1.2288879771481969,-0.0713566914937473,-0.3498965028090587,-0.6121379715613421,-0.06782232805955106,-0.09585789905079233,0.015102976752144804,-0.08075492229864686,-0.04174901371700575,-0.02362889757166247,-0.0867568030181716,-0.02180963886818796,0.6897131968115016,-0.6039097008901291,-2.3784946408026544,0.020707781558170456,0.04038581868800707,-0.14808343870892826,-0.20278366020135213,-0.3107880170382121,-0.2985935267047342,-0.16951100223266327,-0.04174901371700575,0.570627254253051,-0.09222673871767956,1.8981748534619285,-0.577134883949776,0.6937792366205939,3.7210505634554223,7.065371900826446,5.355,3.4103305785123967,4.7025000000000015,3.6029752066115694,3.0015000000000005,0.06716528925619834,0.2700000000000001,1.088181818181818,0.9315,3.1239669421487606,0.8190000000000001,4.883801652892561,2.0475,4.206942148760331,1.431,0.0156198347107438,0.0,3.2801652892561983,2.502,3.6706611570247936,2.6145000000000005,5.205570247933885,3.87,5.081652892561984,2.6685,0.199707036,-0.291915193,0.608695652,0,-1.210976962,0.406320294,0.391304348,0,True,1.7103719008264455,-1.2921694214876047,1.410683998,-0.698235487,-0.206613258,-0.919061769,11.767871900826448,3,3,0.6
8711,-0.9477160472916863,-1.6676075893656588,-0.13195924804594186,-0.15542396092171562,-0.4071583415049023,-0.031989334642838874,-0.3579709567013588,-0.4912430219789515,-0.035816384026152906,-0.2040646260087552,-0.5313150660412788,-0.7353796920500334,-0.3543605483240864,-0.2720393048076105,-0.0021643021038774053,-0.19629608125011,-0.6426059071730557,-2.408827012206441,-0.8365168088699294,-0.13132719983077715,-0.1364055481092828,0.011154469530720431,-0.019327565515911933,-2.153703579338428,7.157657351874581,2.624504527886544,-0.3543605483240864,-0.9125476655203772,0.14697075759460793,-1.6926468638289571,-4.134534386870609,-16.7551568361962,-2.3578192883373106,-0.7191411393367593,-1.4526786405098622,-0.08959961552814724,0.09580837242150213,-0.19503738508742416,0.06763582412661158,-0.4863358804542415,-0.7553574882324263,-0.1656704128309996,-0.009537174022769036,0.015550234990634215,0.006013060967864803,-0.6604154145823037,-0.21512119195813026,-0.14719274017753628,-0.2002329847961072,-0.243904167169058,-1.82880978670626,3.871426421674397,-0.1023192460312353,-0.06977272766344264,-0.029741812855254644,-0.12879821771780098,0.6010382852394921,10.380199513588027,8.975246287269805,-0.6604154145823037,-0.2999944395943901,-0.6407336369229057,-1.115186138043083,-2.7367361573488465,-42.5808580853751,-12.881017837949898,4.993598615916955,4.1387755102040815,4.512456747404843,3.6612244897959183,2.158131487889273,1.5918367346938775,0.28027681660899656,0.05292857142857143,0.6679930795847752,0.4815306122448979,1.7797577854671285,0.9948979591836736,3.3726643598615915,2.5747959183673474,2.5131487889273347,1.8107142857142853,0.0,0.0039795918367346965,2.0460207612456744,1.8982653061224493,2.064705882352941,1.957959183673469,4.311124567474049,3.730867346938776,2.8915224913494812,2.168877551020408,-0.073655855,0.046885225,0.5,0,0.589158065,-0.132930991,0.636363636,1,False,0.8548231057128737,0.8512322576089248,-0.6628139200000001,0.17981621600000003,0.059275135999999985,0.54227284,8.654823105712872,4,4,0.6666666666666666
8712,0.2426760243767725,0.19040395996038387,0.022108969580922573,-0.005803375139224754,0.30596565456531843,0.02474252065477332,0.04069699357141203,0.03872123556500503,0.017412867513362608,-0.17386254032715714,-0.3412762212531494,-0.5151387615803065,0.5866441437540469,-0.07294582609029429,0.08578829215245998,0.16241658751737742,0.05981232090528956,0.5202456671857263,0.9727883864389588,0.02200572569072265,0.02323435198872909,0.2207834500565234,0.0021467109754610913,0.05849620795498307,-10.104258554134027,-7.762121750665014,0.5866441437540469,-0.12340765224713968,0.3716042278753272,7.721562359789141,6.606689356646424,25.99583057083776,4.08228978092753,0.07094949764511838,-1.1889041664357882,0.07385173146396573,-0.05108455897600103,-0.6072942322880964,0.055207723887179566,-0.35142433438065623,-0.4913408086356645,-0.1163332938492012,0.008094181953096902,0.01826995984055824,0.026364141793653696,0.1244088187862222,0.012499484452577536,-0.05480520296877317,-0.4877418110837422,-0.8154876141771009,-0.2606098980664191,14.689384463672926,0.025496269607293964,0.07532390350229931,-0.09797296907409664,-0.2238569213751306,1.7870414829502372,2.20900506062798,2.6982925156222883,0.1244088187862222,17.9354797781142,-0.5196721693812648,-5.100109837527602,-2.3569460416012054,9.607600305352463,-41.958968317663995,12.418947368421055,22.88865979381443,21.67052631578948,12.162886597938144,12.526315789473689,14.896907216494846,0.12526315789473685,0.7448453608247422,2.8452631578947365,5.415463917525773,1.1273684210526316,3.1896907216494843,14.637894736842105,16.351546391752574,6.621052631578947,10.778350515463915,0.05368421052631578,0.017525773195876292,7.909473684210527,11.864948453608248,8.321052631578947,12.250515463917527,18.63915789473684,17.779896907216493,3.3284210526315783,14.528865979381445,0.26689733600000004,0.790822375,0.583333333,0,0.720016931,0.097599663,0.791666667,1,False,-10.469712425393377,9.507639717851337,-0.4531195949999999,0.6932227120000001,0.16929767300000004,-0.07080544400000001,24.581833966359202,1,1,0.5
8713,-0.4583414224662343,-1.7308760995694477,0.011886141535423255,-0.2430343466571259,-1.0431490398126475,0.03275825815463061,-0.2673622898606177,-0.24073670694387445,-0.06984473852820057,-0.17477813784926358,-0.21885795543159664,-0.39363609328085775,-0.23713414114337025,-0.3458882020907076,-0.0836198335060147,0.02166210766492616,-0.0451954038617421,-1.4270794814502197,0.4111269986652483,0.03230391637565612,0.032797048412311056,-0.0402762222074648,0.0010234987883684155,-2.77631716409447,-2.4675444768850414,-2.3593918508233496,-0.23713414114337025,-0.7538566550796612,0.460601504985464,3.27045127816154,-8.16699064642684,-2.4251516579189234,3.648692508213807,-1.3600483188607566,-2.8098596385240446,-0.17840512519577598,-0.008751163387811409,-0.0729773372101518,-0.058323994607802486,-0.7129115726332812,-0.7539685308339381,-0.16812559940221042,-0.4591840095774838,-1.6802385192210516,-2.139422528798535,-0.6097327348748942,-0.3218283874951338,-0.059272579633938685,-0.3165542994892242,-0.9725128705491324,-3.441759373742596,-1.8457054135141242,-0.2111030031030873,-0.20178473642796696,0.06735235589673585,0.01891569366487077,-3.2956710875439144,-7.155782262443112,-5.457531872271604,-0.6097327348748942,-0.4737648579636605,-0.10195418384654983,1.6087074920946525,-1.74815591121719,-45.34406023217797,-17.962724467442335,5.705050505050505,26.953125,8.484848484848486,24.91666666666667,1.6161616161616164,15.2375,0.020202020202020204,0.5582291666666667,0.3878787878787879,4.935416666666667,2.4242424242424243,5.989583333333334,7.070707070707071,16.291666666666668,4.4929292929292926,11.236458333333333,0.016161616161616158,0.02395833333333333,2.8848484848484848,14.015625,3.078787878787878,13.464583333333335,8.50909090909091,24.17875,0.791919191919192,14.51875,-1.034360917,-0.77302681,0.318181818,0,0.023050077,-0.059472756,0.565217391,0,False,-21.248074494949496,-16.431818181818187,-1.057410994,-0.7135540539999999,-0.974888161,0.7960768869999999,30.621717171717176,2,2,1.0
8714,0.7800226865378569,1.8892222615045984,0.05829802850801711,0.16701195985806838,0.6535888547251695,0.05255198515329197,0.2835515508906769,0.39122052839346577,0.0174342684773356,0.5409319586489036,1.2163085532741522,1.7572405119230532,0.8491157514859242,0.1808634337357128,0.20606442752017493,0.579037253893708,0.3779759641229207,2.010608883824466,0.9967947079389008,0.09367491631971292,0.08063542827794015,0.10156029664362062,0.07088911114154788,3.8904562684898334,4.86469583018557,4.6738587511159775,0.8491157514859242,1.000637164594843,0.4429407856363203,6.844448540638074,2.9235105075388903,25.15144749455844,-4.7541604176027095,-0.3053126434274959,-0.30774543189386244,-0.12766772276161298,0.09893266714515216,0.0262515112336519,0.07061441543040367,-0.2998283396234607,-0.36270725799660536,-0.027749968510585053,-0.1418802991188351,-0.08485811633934315,-0.22673841545817405,0.14573763554061925,-0.031183225634464094,0.00878791220154719,0.3620013780542556,0.2287392982109273,-0.8115209593332958,-2.500614233559558,-0.187582001796594,-0.10791926366311708,0.1014986073958484,0.13239526546635222,-5.159000564221574,-5.721103798818913,-5.515440501404764,0.14573763554061925,0.09996966909673924,0.2669081132342721,6.199218723721392,-3.142727479851775,-49.02228064500973,7.40338201403309,15.797872340425535,13.02680412371134,16.214361702127665,12.508144329896908,6.534574468085108,5.02979381443299,0.11920212765957447,0.3015463917525773,1.7952127659574468,1.8816494845360825,5.529255319148937,2.0143298969072165,8.976063829787234,8.045257731958763,7.425,5.02979381443299,0.02872340425531915,0.012061855670103094,7.1808510638297856,6.030927835051546,8.214893617021279,6.428969072164946,13.609148936170216,11.609536082474227,6.936702127659575,5.970618556701031,0.269985529,0.249424275,0.6,0,0.440189364,-0.592830918,0.272727273,1,True,2.7710682167141947,3.706217372230757,-0.17020383499999994,0.842255193,0.8628164469999999,0.190765089,28.306016670322446,1,1,0.5
8715,-0.2425693074455971,-1.0868520855452473,0.1511322511752769,0.049614807176012465,0.02572291019981856,0.11484781081003825,-0.18131253962774296,-0.13809638441056787,-0.03125167331344158,-0.1863090164499056,-0.6702985197704419,-0.8566075362203499,-0.5940606717994951,0.0017147303279323564,-0.11064329139376312,-0.3515309792928603,-0.6380571036604307,-0.6168363473429308,3.7634155961149554,0.14730322002242688,0.1910052963496072,0.08593044655001128,0.08579555333719302,-0.4479246764467312,-2.8282734518213752,-1.6341080797031429,-0.5940606717994951,0.04725061821040906,0.08163764343583475,-2.430675162630976,0.9254438006168192,28.750781853172306,-9.14832698111616,-0.6850179747274747,-1.6602897842048658,-0.09564156676407412,0.05158603387215701,0.06914184550871079,-0.02627309053203336,-0.5760012893614971,-0.6729499371849433,-0.12839055898733545,-0.3321669215752289,-0.9521786388883696,-1.2843455604635998,-0.4113031737766383,-0.099111571261757,-0.07516196700110966,-0.271631004747776,-0.004021194413730589,-1.894451204944292,1.007747713414927,-0.12237343900338485,-0.09615383416633304,0.026701122419567874,-0.16147896411288298,1.4383225478104351,-2.5820348185127804,-0.5761466354960202,-0.4113031737766383,-0.631358845098338,-0.21317089385298887,-0.5174455048655162,-0.8196067128320529,-31.366640522852546,-3.4405704791159537,7.960103626943005,7.086315789473684,5.546891191709844,10.026947368421053,4.077979274611399,5.8282105263157895,0.2448186528497409,0.7578947368421053,1.322020725388601,1.614315789473684,0.4686528497409326,2.167578947368421,4.896373056994818,6.995368421052631,3.000777202072539,4.009263157894736,0.006994818652849739,0.0,3.4974093264248705,2.8951578947368417,3.9101036269430045,3.0694736842105264,6.608704663212436,6.981726315789473,5.064248704663213,2.2206315789473683,-0.247692425,0.15038541,0.636363636,1,0.617366551,0.205480398,0.565217391,1,False,0.8737878374693215,-4.4800561767112095,-0.8650589759999999,-0.05509498800000001,-0.45317282299999995,0.466981141,17.987050995364058,2,2,0.5
8716,-0.9086472782498058,-2.2162898449545345,-0.040695125796362655,-0.09673078902555857,-0.4930037571715429,0.015713886849572856,0.09715182312937924,0.013000703910839295,0.0007953056881918384,-0.3168758245946593,-0.6777803701720432,-0.9946561947667024,-0.7170578364500949,-0.1469985253689618,0.0027521386893528304,-0.2160027515711261,-0.5529076005057026,-1.816873522395794,0.8916528327453651,-0.012566672737337824,-0.017674522848296542,-0.038024714140569474,0.0201485443598985,-3.3952282778317184,-1.9214518715199345,-2.3801714024759084,-0.7170578364500949,0.32745193306159304,0.8027461490300224,5.156890171461867,-3.5829025321712185,-14.337206343135865,-4.448137671833719,-1.0145604930831242,-1.3202968685322318,-0.09573328893612497,-0.35838230919804176,-0.5849745854783066,-0.10015857353994936,-0.3423891862716381,-0.4811691474359632,-0.10363630345482924,0.16892693398011574,-1.0205690775860532,-0.8516421436059387,-0.5801994712728955,-0.1369740126572778,-0.20620109083611812,-0.7457182995518613,-0.4869368653751419,-2.729892481635921,0.13751597268742366,-0.1421092305743131,-0.11737565662550528,-0.0918425123616325,-0.11805790409564712,10.481548168426938,-4.30027469591774,2.851741620102543,-0.5801994712728955,-0.4308868633945512,-0.7239441965619491,-15.286348822455055,1.6833149852743428,-8.532841820510203,4.181207182244076,14.226702127659571,8.100000000000001,9.571595744680852,8.15625,5.663297872340425,8.203125,0.2078617021276596,0.13125,1.8919148936170207,2.1187500000000004,0.0,1.875,8.887021276595746,9.375000000000002,5.190319148936171,5.625,0.0124468085106383,0.018750000000000003,7.7792553191489375,4.687500000000001,8.314468085106382,4.715625,12.153063829787236,9.943125,9.123510638297873,4.228125,1.109805861,-0.213230824,0.565217391,0,-0.241143798,0.935915407,0.428571429,1,False,6.12670212765957,1.4153457446808524,1.350949659,-1.149146231,0.17389045399999992,-0.02791297400000004,22.382952127659568,1,1,0.5
